id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
2268,2025-04-14,TPC,728,0.1276,92.8928,153447,19579.8372,56169.9028,0,1083.4516,0.0000,1159.246,0.0000,14629.978,76.5936,4725.9212,5.022,2674.1132,2.442124453
2269,2025-04-14,TYC,728,0.0988,71.9264,153447,15160.5636,43492.0564,0,838.9108,0.0000,897.598,0.0000,11327.914,69.5016,3659.2556,4.557,2070.5516,2.216001818
2270,2025-04-14,TCC,728,0.0892,64.9376,153447,13687.4724,39266.1076,0,757.3972,0.0000,810.382,0.0000,10227.226,161.2248,3303.7004,10.571,1869.3644,5.140521224
2271,2025-04-14,TNC,728,0.0531,38.6568,153447,8148.0357,23374.7793,0,450.8721,0.0000,482.4135,0.0000,6088.1805,64.3008,1966.6647,4.216,1112.8167,2.050178553
2272,2025-04-14,KSC,728,0.0693,50.4504,153447,10633.8771,30506.0679,0,588.4263,0.0000,629.5905,0.0000,7945.5915,91.2504,2566.6641,5.983,1452.3201,2.909444564
2273,2025-04-14,ILQ,728,0.0121,8.8088,153447,1856.7087,5326.4563,0,102.7411,0.0000,109.9285,0.0000,1387.3255,67.6104,448.1477,4.433,253.5797,2.155702449
2274,2025-04-14,HSQ,728,0.0162,11.7936,153447,2485.8414,7131.2886,0,137.5542,0.0000,147.177,0.0000,1857.411,112.9992,599.9994,7.409,339.5034,3.60288731
2275,2025-04-14,MLQ,728,0.0147,10.7016,153447,2255.6709,6470.9841,0,124.8177,0.0000,133.5495,0.0000,1685.4285,30.732,544.4439,2.015,308.0679,0.9798647495
2276,2025-04-14,CHQ,728,0.0341,24.8248,153447,5232.5427,15010.9223,0,289.5431,0.0000,309.7985,0.0000,3909.7355,46.8072,1262.9617,3.069,714.6337,1.492409388
2277,2025-04-14,NTQ,728,0.0136,9.9008,153447,2086.8792,5986.7608,0,115.4776,0.0000,123.556,0.0000,1559.308,16.0752,503.7032,1.054,285.0152,0.5125446382
2278,2025-04-14,YLQ,728,0.0193,14.0504,153447,2961.5271,8495.9179,0,163.8763,0.0000,175.3405,0.0000,2212.8415,54.372,714.8141,3.565,404.4701,1.733606865
2279,2025-04-14,CYQ,728,0.0143,10.4104,153447,2194.2921,6294.9029,0,121.4213,0.0000,129.9155,0.0000,1639.5665,69.5016,529.6291,4.557,299.6851,2.216001818
2280,2025-04-14,PTQ,728,0.0239,17.3992,153447,3667.3833,10520.8517,0,202.9349,0.0000,217.1315,0.0000,2740.2545,40.188,885.1843,2.635,500.8723,1.281361596
2281,2025-04-14,TTQ,728,0.0065,4.732,153447,997.4055,2861.3195,0,55.1915,0.0000,59.0525,0.0000,745.2575,21.7488,240.7405,1.426,136.2205,0.6934427458
2282,2025-04-14,HLQ,728,0.0099,7.2072,153447,1519.1253,4358.0097,0,84.0609,0.0000,89.9415,0.0000,1135.0845,2.364,366.6663,0.155,207.4743,0.0753742115
2283,2025-04-14,PHQ,728,0.0034,2.4752,153447,521.7198,1496.6902,0,28.8694,0.0000,30.889,0.0000,389.827,328.2302,125.9258,13.5174,71.2538,31.48355467
2284,2025-04-14,KLC,728,0.0115,8.372,153447,1764.6405,5062.3345,0,97.6465,0.0000,104.4775,0.0000,1318.5325,241.6744,425.9255,9.9528,241.0055,23.18119778
2285,2025-04-14,HCC,728,0.0147,10.7016,153447,2255.6709,6470.9841,0,124.8177,0.0000,133.5495,0.0000,1685.4285,187.1272,544.4439,7.7064,308.0679,17.94907791
2286,2025-04-14,CYC,728,0.0085,6.188,153447,1304.2995,3741.7255,0,72.1735,0.0000,77.2225,0.0000,974.5675,168.9448,314.8145,6.9576,178.1345,16.20503795
2287,2025-04-14,KMQ,728,0.0046,3.3488,153447,705.8562,2024.9338,0,39.0586,0.0000,41.791,0.0000,527.413,100.5714,170.3702,4.1418,96.4022,9.64672102
2288,2025-04-14,MZQ,728,0.0005,0.364,153447,76.7235,220.1015,0,4.2455,0.0000,4.5425,0.0000,57.3275,131.2542,18.5185,5.4054,10.4785,12.58978845
2289,2025-04-15,NTPC,743,0.1733,128.7619,147335,25533.1555,68523.1666,0,1442.8958,0.0000,1543.9297,0.0000,19060.2272,22.9174,6157.6956,0.9438,3536.3598,2.198217031
2290,2025-04-15,TPC,743,0.1276,94.8068,147335,18799.946,50453.2952,0,1062.3976,0.0000,1136.7884,0.0000,14033.9584,30.6828,4533.8832,1.2636,2603.8056,2.94306743
2291,2025-04-15,TYC,743,0.0988,73.4084,147335,14556.698,39065.7176,0,822.6088,0.0000,880.2092,0.0000,10866.4192,27.8418,3510.5616,1.1466,2016.1128,2.670561186
2292,2025-04-15,TCC,743,0.0892,66.2756,147335,13142.282,35269.8584,0,742.6792,0.0000,794.6828,0.0000,9810.5728,64.5854,3169.4544,2.6598,1820.2152,6.194975269
2293,2025-04-15,TNC,743,0.0531,39.4533,147335,7823.4885,20995.8462,0,442.1106,0.0000,473.0679,0.0000,5840.1504,25.7584,1886.7492,1.0608,1083.5586,2.470723274
2294,2025-04-15,KSC,743,0.0693,51.4899,147335,10210.3155,27401.3586,0,576.9918,0.0000,617.3937,0.0000,7621.8912,36.5542,2462.3676,1.5054,1414.1358,3.506247
2295,2025-04-15,ILQ,743,0.0121,8.9903,147335,1782.7535,4784.3642,0,100.7446,0.0000,107.7989,0.0000,1330.8064,27.0842,429.9372,1.1154,246.9126,2.597892855
2296,2025-04-15,HSQ,743,0.0162,12.0366,147335,2386.827,6405.5124,0,134.8812,0.0000,144.3258,0.0000,1781.7408,45.2666,575.6184,1.8642,330.5772,4.341932813
2297,2025-04-15,MLQ,743,0.0147,10.9221,147335,2165.8245,5812.4094,0,122.3922,0.0000,130.9623,0.0000,1616.7648,12.311,522.3204,0.507,299.9682,1.180860389
2298,2025-04-15,CHQ,743,0.0341,25.3363,147335,5024.1235,13483.2082,0,283.9166,0.0000,303.7969,0.0000,3750.4544,18.7506,1211.6412,0.7722,695.8446,1.798541207
2299,2025-04-15,NTQ,743,0.0136,10.1048,147335,2003.756,5377.4672,0,113.2336,0.0000,121.1624,0.0000,1495.7824,6.4396,483.2352,0.2652,277.5216,0.6176808186
2300,2025-04-15,YLQ,743,0.0193,14.3399,147335,2843.5655,7631.2586,0,160.6918,0.0000,171.9437,0.0000,2122.6912,21.781,685.7676,0.897,393.8358,2.089214534
2301,2025-04-15,CYQ,743,0.0143,10.6249,147335,2106.8905,5654.2486,0,119.0618,0.0000,127.3987,0.0000,1572.7712,27.8418,508.1076,1.1466,291.8058,2.670561186
2302,2025-04-15,PTQ,743,0.0239,17.7577,147335,3521.3065,9450.1078,0,198.9914,0.0000,212.9251,0.0000,2628.6176,16.099,849.2148,0.663,487.7034,1.544202047
2303,2025-04-15,TTQ,743,0.0065,4.8295,147335,957.6775,2570.113,0,54.119,0.0000,57.9085,0.0000,714.896,8.7124,230.958,0.3588,132.639,0.8356858134
2304,2025-04-15,HLQ,743,0.0099,7.3557,147335,1458.6165,3914.4798,0,82.4274,0.0000,88.1991,0.0000,1088.8416,0.947,351.7668,0.039,202.0194,0.0908354145
2305,2025-04-15,PHQ,743,0.0034,2.5262,147335,500.939,1344.3668,0,28.3084,0.0000,30.2906,0.0000,373.9456,496.3312,120.8088,22.529,69.3804,29.97624014
2306,2025-04-15,KLC,743,0.0115,8.5445,147335,1694.3525,4547.123,0,95.749,0.0000,102.4535,0.0000,1264.816,365.4464,408.618,16.588,234.669,22.07136896
2307,2025-04-15,HCC,743,0.0147,10.9221,147335,2165.8245,5812.4094,0,122.3922,0.0000,130.9623,0.0000,1616.7648,282.9632,522.3204,12.844,299.9682,17.08974337
2308,2025-04-15,CYC,743,0.0085,6.3155,147335,1252.3475,3360.917,0,70.771,0.0000,75.7265,0.0000,934.864,255.4688,302.022,11.596,173.451,15.4292015
2309,2025-04-15,KMQ,743,0.0046,3.4178,147335,677.741,1818.8492,0,38.2996,0.0000,40.9814,0.0000,505.9264,152.0784,163.4472,6.903,93.8676,9.184872194
2310,2025-04-15,MZQ,743,0.0005,0.3715,147335,73.6675,197.701,0,4.163,0.0000,4.4545,0.0000,54.992,198.4752,17.766,9.009,10.203,11.98703659
2311,2025-04-16,NTPC,672,0.1733,116.4576,147161,25503.0013,72841.8026,0,1488.9936,0.0000,1593.1469,0.0000,22080.3263,34.6544,6723.1735,1.573,3554.0364,2.092974643
2312,2025-04-16,TPC,672,0.1276,85.7472,147161,18777.7436,53633.0872,0,1096.3392,0.0000,1173.0268,0.0000,16257.6436,46.3968,4950.242,2.106,2616.8208,2.802164398
2313,2025-04-16,TYC,672,0.0988,66.3936,147161,14539.5068,41527.8136,0,848.8896,0.0000,908.2684,0.0000,12588.2068,42.1008,3832.946,1.911,2026.1904,2.542704732
2314,2025-04-16,TCC,672,0.0892,59.9424,147161,13126.7612,37492.7224,0,766.4064,0.0000,820.0156,0.0000,11365.0612,97.6624,3460.514,4.433,1829.3136,5.898383085
2315,2025-04-16,TNC,672,0.0531,35.6832,147161,7814.2491,22319.0982,0,456.2352,0.0000,488.1483,0.0000,6765.5241,38.9504,2060.0145,1.768,1088.9748,2.35243431
2316,2025-04-16,KSC,672,0.0693,46.5696,147161,10198.2573,29128.3146,0,595.4256,0.0000,637.0749,0.0000,8829.5823,55.2752,2688.4935,2.509,1421.2044,3.338381042
2317,2025-04-16,ILQ,672,0.0121,8.1312,147161,1780.6481,5085.8962,0,103.9632,0.0000,111.2353,0.0000,1541.6731,40.9552,469.4195,1.859,248.1468,2.473515487
2318,2025-04-16,HSQ,672,0.0162,10.8864,147161,2384.0082,6809.2164,0,139.1904,0.0000,148.9266,0.0000,2064.0582,68.4496,628.479,3.107,332.2296,4.134057353
2319,2025-04-16,MLQ,672,0.0147,9.8784,147161,2163.2667,6178.7334,0,126.3024,0.0000,135.1371,0.0000,1872.9417,18.616,570.2865,0.845,301.4676,1.124325222
2320,2025-04-16,CHQ,672,0.0341,22.9152,147161,5018.1901,14332.9802,0,292.9872,0.0000,313.4813,0.0000,4344.7151,28.3536,1322.9095,1.287,699.3228,1.712433799
2321,2025-04-16,NTQ,672,0.0136,9.1392,147161,2001.3896,5716.3792,0,116.8512,0.0000,125.0248,0.0000,1732.7896,9.7376,527.612,0.442,278.9088,0.5881085774
2322,2025-04-16,YLQ,672,0.0193,12.9696,147161,2840.2073,8112.2146,0,165.8256,0.0000,177.4249,0.0000,2459.0323,32.936,748.7435,1.495,395.8044,1.989190777
2323,2025-04-16,CYQ,672,0.0143,9.6096,147161,2104.4023,6010.6046,0,122.8656,0.0000,131.4599,0.0000,1821.9773,42.1008,554.7685,1.911,293.2644,2.542704732
2324,2025-04-16,PTQ,672,0.0239,16.0608,147161,3517.1479,10045.6958,0,205.3488,0.0000,219.7127,0.0000,3045.1229,24.344,927.2005,1.105,490.1412,1.470271444
2325,2025-04-16,TTQ,672,0.0065,4.368,147161,956.5465,2732.093,0,55.848,0.0000,59.7545,0.0000,828.1715,13.1744,252.1675,0.598,133.302,0.7956763106
2326,2025-04-16,HLQ,672,0.0099,6.6528,147161,1456.8939,4161.1878,0,85.0608,0.0000,91.0107,0.0000,1261.3689,1.432,384.0705,0.065,203.0292,0.0864865555
2327,2025-04-16,PHQ,672,0.0034,2.2848,147161,500.3474,1429.0948,0,29.2128,0.0000,31.2562,0.0000,433.1974,42.4585,131.903,1.3864,69.7272,29.96047694
2328,2025-04-16,KLC,672,0.0115,7.728,147161,1692.3515,4833.703,0,98.808,0.0000,105.7195,0.0000,1465.2265,31.262,446.1425,1.0208,235.842,22.0597626
2329,2025-04-16,HCC,672,0.0147,9.8784,147161,2163.2667,6178.7334,0,126.3024,0.0000,135.1371,0.0000,1872.9417,24.206,570.2865,0.7904,301.4676,17.08075662
2330,2025-04-16,CYC,672,0.0085,5.712,147161,1250.8685,3572.737,0,73.032,0.0000,78.1405,0.0000,1082.9935,21.854,329.7575,0.7136,174.318,15.42108796
2331,2025-04-16,KMQ,672,0.0046,3.0912,147161,676.9406,1933.4812,0,39.5232,0.0000,42.2878,0.0000,586.0906,13.0095,178.457,0.4248,94.3368,9.180042271
2332,2025-04-16,MZQ,672,0.0005,0.336,147161,73.5805,210.161,0,4.296,0.0000,4.5965,0.0000,63.7055,16.9785,19.3975,0.5544,10.254,11.98073313
2333,2025-04-17,NTPC,678,0.1733,117.4974,143864,24931.6312,76886.278,0,1544.2763,0.0000,1652.4155,0.0000,23863.2367,2.9645,6992.1351,0.0968,3720.9243,2.091874039
2334,2025-04-17,TPC,678,0.1276,86.5128,143864,18357.0464,56611.016,0,1137.0436,0.0000,1216.666,0.0000,17570.3924,3.969,5148.2772,0.1296,2739.6996,2.800690862
2335,2025-04-17,TYC,678,0.0988,66.9864,143864,14213.7632,43833.608,0,880.4068,0.0000,942.058,0.0000,13604.6612,3.6015,3986.2836,0.1176,2121.3348,2.541367634
2336,2025-04-17,TCC,678,0.0892,60.4776,143864,12832.6688,39574.472,0,794.8612,0.0000,850.522,0.0000,12282.7508,8.3545,3598.9524,0.2728,1915.2132,5.895281383
2337,2025-04-17,TNC,678,0.0531,36.0018,143864,7639.1784,23558.346,0,473.1741,0.0000,506.3085,0.0000,7311.8169,3.332,2142.4257,0.1088,1140.1101,2.351197267
2338,2025-04-17,KSC,678,0.0693,46.9854,143864,9969.7752,30745.638,0,617.5323,0.0000,660.7755,0.0000,9542.5407,4.7285,2796.0471,0.1544,1487.9403,3.336625534
2339,2025-04-17,ILQ,678,0.0121,8.2038,143864,1740.7544,5368.286,0,107.8231,0.0000,115.3735,0.0000,1666.1579,3.5035,488.1987,0.1144,259.7991,2.472214774
2340,2025-04-17,HSQ,678,0.0162,10.9836,143864,2330.5968,7187.292,0,144.3582,0.0000,154.467,0.0000,2230.7238,5.8555,653.6214,0.1912,347.8302,4.131883433
2341,2025-04-17,MLQ,678,0.0147,9.9666,143864,2114.8008,6521.802,0,130.9917,0.0000,140.1645,0.0000,2024.1753,1.5925,593.1009,0.052,315.6237,1.123733988
2342,2025-04-17,CHQ,678,0.0341,23.1198,143864,4905.7624,15128.806,0,303.8651,0.0000,325.1435,0.0000,4695.5359,2.4255,1375.8327,0.0792,732.1611,1.711533305
2343,2025-04-17,NTQ,678,0.0136,9.2208,143864,1956.5504,6033.776,0,121.1896,0.0000,129.676,0.0000,1872.7064,0.833,548.7192,0.0272,292.0056,0.5877993168
2344,2025-04-17,YLQ,678,0.0193,13.0854,143864,2776.5752,8562.638,0,171.9823,0.0000,184.0255,0.0000,2657.5907,2.8175,778.6971,0.092,414.3903,1.988144748
2345,2025-04-17,CYQ,678,0.0143,9.6954,143864,2057.2552,6344.338,0,127.4273,0.0000,136.3505,0.0000,1969.0957,3.6015,576.9621,0.1176,307.0353,2.541367634
2346,2025-04-17,PTQ,678,0.0239,16.2042,143864,3438.3496,10603.474,0,212.9729,0.0000,227.8865,0.0000,3291.0061,2.0825,964.2933,0.068,513.1569,1.469498292
2347,2025-04-17,TTQ,678,0.0065,4.407,143864,935.116,2883.79,0,57.9215,0.0000,61.9775,0.0000,895.0435,1.127,262.2555,0.0368,139.5615,0.7952578992
2348,2025-04-17,HLQ,678,0.0099,6.7122,143864,1424.2536,4392.234,0,88.2189,0.0000,94.3965,0.0000,1363.2201,0.1225,399.4353,0.004,212.5629,0.086441076
2349,2025-04-17,PHQ,678,0.0034,2.3052,143864,489.1376,1508.444,0,30.2974,0.0000,32.419,0.0000,468.1766,402.056,137.1798,20.9693,73.0014,26.51257605
2350,2025-04-17,KLC,678,0.0115,7.797,143864,1654.436,5102.09,0,102.4765,0.0000,109.6525,0.0000,1583.5385,296.032,463.9905,15.4396,246.9165,19.52108888
2351,2025-04-17,HCC,678,0.0147,9.9666,143864,2114.8008,6521.802,0,130.9917,0.0000,140.1645,0.0000,2024.1753,229.216,593.1009,11.9548,315.6237,15.11507509
2352,2025-04-17,CYC,678,0.0085,5.763,143864,1222.844,3771.11,0,75.7435,0.0000,81.0475,0.0000,1170.4415,206.944,342.9495,10.7932,182.5035,13.64640383
2353,2025-04-17,KMQ,678,0.0046,3.1188,143864,661.7744,2040.836,0,40.9906,0.0000,43.861,0.0000,633.4154,123.192,185.5962,6.4251,98.7666,8.123587929
2354,2025-04-17,MZQ,678,0.0005,0.339,143864,71.932,221.83,0,4.4555,0.0000,4.7675,0.0000,68.8495,160.776,20.1735,8.3853,10.7355,10.60197069
2355,2025-04-18,NTPC,615,0.1733,106.5795,140607,24367.1931,65580.5326,0,1488.1271,0.0000,1592.2804,0.0000,21333.0567,28.072,6333.9417,1.4641,3734.7883,1.851137739
2356,2025-04-18,TPC,615,0.1276,78.474,140607,17941.4532,48286.6472,0,1095.7012,0.0000,1172.3888,0.0000,15707.4324,37.584,4663.6524,1.9602,2749.9076,2.478382758
2357,2025-04-18,TYC,615,0.0988,60.762,140607,13891.9716,37388.0936,0,848.3956,0.0000,907.7744,0.0000,12162.1812,34.104,3611.0412,1.7787,2129.2388,2.248902873
2358,2025-04-18,TCC,615,0.0892,54.858,140607,12542.1444,33755.2424,0,765.9604,0.0000,819.5696,0.0000,10980.4308,79.112,3260.1708,4.1261,1922.3492,5.216842719
2359,2025-04-18,TNC,615,0.0531,32.6565,140607,7466.2317,20094.2082,0,455.9697,0.0000,487.8828,0.0000,6536.5569,31.552,1940.7519,1.6456,1144.3581,2.080617624
2360,2025-04-18,KSC,615,0.0693,42.6195,140607,9744.0651,26224.6446,0,595.0791,0.0000,636.7284,0.0000,8530.7607,44.776,2532.8457,2.3353,1493.4843,2.952641187
2361,2025-04-18,ILQ,615,0.0121,7.4415,140607,1701.3447,4578.9062,0,103.9027,0.0000,111.1748,0.0000,1489.4979,33.176,442.2429,1.7303,260.7671,2.187708237
2362,2025-04-18,HSQ,615,0.0162,9.963,140607,2277.8334,6130.4364,0,139.1094,0.0000,148.8456,0.0000,1994.2038,55.448,592.0938,2.8919,349.1262,3.656379501
2363,2025-04-18,MLQ,615,0.0147,9.0405,140607,2066.9229,5562.8034,0,126.2289,0.0000,135.0636,0.0000,1809.5553,15.08,537.2703,0.7865,316.7997,0.994412835
2364,2025-04-18,CHQ,615,0.0341,20.9715,140607,4794.6987,12904.1902,0,292.8167,0.0000,313.3108,0.0000,4197.6759,22.968,1246.3209,1.1979,734.8891,1.514567241
2365,2025-04-18,NTQ,615,0.0136,8.364,140607,1912.2552,5146.5392,0,116.7832,0.0000,124.9568,0.0000,1674.1464,7.888,497.0664,0.4114,293.0936,0.520154406
2366,2025-04-18,YLQ,615,0.0193,11.8695,140607,2713.7151,7303.5446,0,165.7291,0.0000,177.3284,0.0000,2375.8107,26.68,705.3957,1.3915,415.9343,1.759345785
2367,2025-04-18,CYQ,615,0.0143,8.7945,140607,2010.6801,5411.4346,0,122.7941,0.0000,131.3884,0.0000,1760.3157,34.104,522.6507,1.7787,308.1793,2.248902873
2368,2025-04-18,PTQ,615,0.0239,14.6985,140607,3360.5073,9044.2858,0,205.2293,0.0000,219.5932,0.0000,2942.0661,19.72,873.5211,1.0285,515.0689,1.300386015
2369,2025-04-18,TTQ,615,0.0065,3.9975,140607,913.9455,2459.743,0,55.8155,0.0000,59.722,0.0000,800.1435,10.672,237.5685,0.5566,140.0815,0.703738314
2370,2025-04-18,HLQ,615,0.0099,6.0885,140607,1392.0093,3746.3778,0,85.0113,0.0000,90.9612,0.0000,1218.6801,1.16,361.8351,0.0605,213.3549,0.076493295
2371,2025-04-18,PHQ,615,0.0034,2.091,140607,478.0638,1286.6348,0,29.1958,0.0000,31.2392,0.0000,418.5366,531.8577,124.2666,25.3018,73.2734,24.32772021
2372,2025-04-18,KLC,615,0.0115,7.0725,140607,1616.9805,4351.853,0,98.7505,0.0000,105.662,0.0000,1415.6385,391.6044,420.3135,18.6296,247.8365,17.91238949
2373,2025-04-18,HCC,615,0.0147,9.0405,140607,2066.9229,5562.8034,0,126.2289,0.0000,135.0636,0.0000,1809.5553,303.2172,537.2703,14.4248,316.7997,13.86946773
2374,2025-04-18,CYC,615,0.0085,5.2275,140607,1195.1595,3216.587,0,72.9895,0.0000,78.098,0.0000,1046.3415,273.7548,310.6665,13.0232,183.1835,12.52182714
2375,2025-04-18,KMQ,615,0.0046,2.829,140607,646.7922,1740.7412,0,39.5002,0.0000,42.2648,0.0000,566.2554,162.9639,168.1254,7.7526,99.1346,7.454137007
2376,2025-04-18,MZQ,615,0.0005,0.3075,140607,70.3035,189.211,0,4.2935,0.0000,4.594,0.0000,61.5495,212.6817,18.2745,10.1178,10.7755,9.7282805
2377,2025-04-19,NTPC,741,0.1733,128.4153,125478,21745.3374,51908.2024,0,1494.8858,0.0000,1599.559,0.0000,21792.3017,37.1349,6338.1009,1.7666,3601.174,1.698588659
2378,2025-04-19,TPC,741,0.1276,94.5516,125478,16010.9928,38219.7728,0,1100.6776,0.0000,1177.748,0.0000,16045.5724,49.7178,4666.7148,2.3652,2651.528,2.274143494
2379,2025-04-19,TYC,741,0.0988,73.2108,125478,12397.2264,29593.3664,0,852.2488,0.0000,911.924,0.0000,12424.0012,45.1143,3613.4124,2.1462,2053.064,2.063574652
2380,2025-04-19,TCC,741,0.0892,66.0972,125478,11192.6376,26717.8976,0,769.4392,0.0000,823.316,0.0000,11216.8108,104.6529,3262.3116,4.9786,1853.576,4.786931675
2381,2025-04-19,TNC,741,0.0531,39.3471,125478,6662.8818,15904.9368,0,458.0406,0.0000,490.113,0.0000,6677.2719,41.7384,1942.0263,1.9856,1103.418,1.909157501
2382,2025-04-19,KSC,741,0.0693,51.3513,125478,8695.6254,20757.2904,0,597.7818,0.0000,639.639,0.0000,8714.4057,59.2317,2534.5089,2.8178,1440.054,2.7093191
2383,2025-04-19,ILQ,741,0.0121,8.9661,125478,1518.2838,3624.2888,0,104.3746,0.0000,111.683,0.0000,1521.5629,43.8867,442.5333,2.0878,251.438,2.00742296
2384,2025-04-19,HSQ,741,0.0162,12.0042,125478,2032.7436,4852.3536,0,139.7412,0.0000,149.526,0.0000,2037.1338,73.3491,592.4826,3.4894,336.636,3.355063549
2385,2025-04-19,MLQ,741,0.0147,10.8927,125478,1844.5266,4403.0616,0,126.8022,0.0000,135.681,0.0000,1848.5103,19.9485,537.6231,0.949,305.466,0.912464982
2386,2025-04-19,CHQ,741,0.0341,25.2681,125478,4278.7998,10213.9048,0,294.1466,0.0000,314.743,0.0000,4288.0409,30.3831,1247.1393,1.4454,708.598,1.389754357
2387,2025-04-19,NTQ,741,0.0136,10.0776,125478,1706.5008,4073.5808,0,117.3136,0.0000,125.528,0.0000,1710.1864,10.4346,497.3928,0.4964,282.608,0.4772893752
2388,2025-04-19,YLQ,741,0.0193,14.3013,125478,2421.7254,5780.8904,0,166.4818,0.0000,178.139,0.0000,2426.9557,35.2935,705.8589,1.679,401.054,1.614361122
2389,2025-04-19,CYQ,741,0.0143,10.5963,125478,1794.3354,4283.2504,0,123.3518,0.0000,131.989,0.0000,1798.2107,45.1143,522.9939,2.1462,297.154,2.063574652
2390,2025-04-19,PTQ,741,0.0239,17.7099,125478,2998.9242,7158.7192,0,206.1614,0.0000,220.597,0.0000,3005.4011,26.0865,874.0947,1.241,496.642,1.193223438
2391,2025-04-19,TTQ,741,0.0065,4.8165,125478,815.607,1946.932,0,56.069,0.0000,59.995,0.0000,817.3685,14.1174,237.7245,0.6716,135.07,0.6457444488
2392,2025-04-19,HLQ,741,0.0099,7.3359,125478,1242.2322,2965.3272,0,85.3974,0.0000,91.377,0.0000,1244.9151,1.5345,362.0727,0.073,205.722,0.070189614
2393,2025-04-19,PHQ,741,0.0034,2.5194,125478,426.6252,1018.3952,0,29.3284,0.0000,31.382,0.0000,427.5466,405.6953,124.3482,25.8217,70.652,24.70068347
2394,2025-04-19,KLC,741,0.0115,8.5215,125478,1442.997,3444.572,0,99.199,0.0000,106.145,0.0000,1446.1135,298.7116,420.5895,19.0124,238.97,18.18700064
2395,2025-04-19,HCC,741,0.0147,10.8927,125478,1844.5266,4403.0616,0,126.8022,0.0000,135.681,0.0000,1848.5103,231.2908,537.6231,14.7212,305.466,14.08209768
2396,2025-04-19,CYC,741,0.0085,6.2985,125478,1066.563,2545.988,0,73.321,0.0000,78.455,0.0000,1068.8665,208.8172,310.8705,13.2908,176.63,12.71379669
2397,2025-04-19,KMQ,741,0.0046,3.4086,125478,577.1988,1377.8288,0,39.6796,0.0000,42.458,0.0000,578.4454,124.3071,168.2358,7.9119,95.588,7.568414844
2398,2025-04-19,MZQ,741,0.0005,0.3705,125478,62.739,149.764,0,4.313,0.0000,4.615,0.0000,62.8745,162.2313,18.2865,10.3257,10.39,9.877422763
2399,2025-04-20,NTPC,731,0.1733,126.6823,125328,21719.3424,57396.96,0,1526.4264,0.0000,1633.3525,0.0000,21764.5737,28.3261,6492.1646,1.8029,3678.4658,1.724629371
2400,2025-04-20,TPC,731,0.1276,93.2756,125328,15991.8528,42261.12,0,1123.9008,0.0000,1202.63,0.0000,16025.1564,37.9242,4780.1512,2.4138,2708.4376,2.309007919
2401,2025-04-20,TYC,731,0.0988,72.2228,125328,12382.4064,32722.56,0,870.2304,0.0000,931.19,0.0000,12408.1932,34.4127,3701.2456,2.1903,2097.1288,2.095210889
2402,2025-04-20,TCC,731,0.0892,65.2052,125328,11179.2576,29543.04,0,785.6736,0.0000,840.71,0.0000,11202.5388,79.8281,3341.6104,5.0809,1893.3592,4.860319137
2403,2025-04-20,TNC,731,0.0531,38.8161,125328,6654.9168,17586.72,0,467.7048,0.0000,500.4675,0.0000,6668.7759,31.8376,1989.2322,2.0264,1127.1006,1.938426401
2404,2025-04-20,KSC,731,0.0693,50.6583,125328,8685.2304,22952.16,0,610.3944,0.0000,653.1525,0.0000,8703.3177,45.1813,2596.1166,2.8757,1470.9618,2.750855113
2405,2025-04-20,ILQ,731,0.0121,8.8451,125328,1516.4688,4007.52,0,106.5768,0.0000,114.0425,0.0000,1519.6269,33.4763,453.2902,2.1307,256.8346,2.038198348
2406,2025-04-20,HSQ,731,0.0162,11.8422,125328,2030.3136,5365.44,0,142.6896,0.0000,152.685,0.0000,2034.5418,55.9499,606.8844,3.5611,343.8612,3.406499337
2407,2025-04-20,MLQ,731,0.0147,10.7457,125328,1842.3216,4868.64,0,129.4776,0.0000,138.5475,0.0000,1846.1583,15.2165,550.6914,0.9685,312.0222,0.9264537945
2408,2025-04-20,CHQ,731,0.0341,24.9271,125328,4273.6848,11293.92,0,300.3528,0.0000,321.3925,0.0000,4282.5849,23.1759,1277.4542,1.4751,723.8066,1.411060395
2409,2025-04-20,NTQ,731,0.0136,9.9416,125328,1704.4608,4504.32,0,119.7888,0.0000,128.18,0.0000,1708.0104,7.9594,509.4832,0.5066,288.6736,0.4846066002
2410,2025-04-20,YLQ,731,0.0193,14.1083,125328,2418.8304,6392.16,0,169.9944,0.0000,181.9025,0.0000,2423.8677,26.9215,723.0166,1.7135,409.6618,1.63911056
2411,2025-04-20,CYQ,731,0.0143,10.4533,125328,1792.1904,4736.16,0,125.9544,0.0000,134.7775,0.0000,1795.9227,34.4127,535.7066,2.1903,303.5318,2.095210889
2412,2025-04-20,PTQ,731,0.0239,17.4709,125328,2995.3392,7915.68,0,210.5112,0.0000,225.2575,0.0000,3001.5771,19.8985,895.3418,1.2665,507.3014,1.211516501
2413,2025-04-20,TTQ,731,0.0065,4.7515,125328,814.632,2152.8,0,57.252,0.0000,61.2625,0.0000,816.3285,10.7686,243.503,0.6854,137.969,0.6556442238
