id,date,geo,population,advance_total,weight,weighByItems,cityAdvances,itemAdvances,totalSessions,citySessions,itemSessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gds_impressions,fb_clicks,gds_clicks,fb_spend,gds_spend,boom_traffics,,cityWeight,city(ISO),,rtbhouse_dailyCityWeightSessions,criteo_dailyCityWeightSessions,fb_dailyCityWeightSessions,gds_dailyCityWeightSessions,,rtbhouse_dailyCityWeightPurchase,criteo_dailyCityWeightPurchase,fb_dailyCityWeightPurchase,gds_dailyCityWeightPurchase
1762,2025-03-22,TPC,2496298,934,0.1052,0.06657424885,119.2718,62.18034843,136019,17369.6263,9055.362754,98.2568,14309.1988,43003.6135,0,1141.2549,0,1006.28325,0,14812.6892,534.2968,5130.4752,33.3297,2113.994,818.1506,1,,,,,0,750.7072,1867.5104,1036.8512,,0,4.3132,8.7316,1.9988
1763,2025-03-22,TYC,2336827,934,0.1006,0.1162898393,92.1858,108.6147099,136019,13425.0753,15817.62765,93.9604,13683.5114,33237.7185,0,882.0819,0,962.4017109,0,11448.8052,412.9608,3965.3712,25.7607,2021.557,782.3759,1,,,,,0,717.8816,1785.8512,991.5136,,0,4.1246,8.3498,1.9114
1764,2025-03-22,TCC,2854760,934,0.1228,0.1889056596,83.3128,176.4378861,136019,12132.8948,25694.75891,114.6952,16703.1332,30038.546,0,797.1804,0,1174.377615,0,10346.8432,373.2128,3583.6992,23.2812,2467.666,955.0275,1,,,,,0,876.3008,2179.9456,1210.3168,,0,5.0348,10.1924,2.3332
1765,2025-03-22,TNC,1856230,934,0.0795,0.1081698343,49.5954,101.0306252,136019,7222.6089,14713.15269,74.253,10813.5105,17881.6905,0,474.5547,0,760.3923429,0,6159.3876,222.1704,2133.3456,13.8591,1597.5525,618.2792,1,,,,,0,567.312,1411.284,783.552,,0,3.2595,6.5985,1.5105
1766,2025-03-22,KSC,2731805,934,0.1167,0.144066818,64.7262,134.558408,136019,9426.1167,19595.82452,108.9978,15873.4173,23337.1215,0,619.3341,0,1116.252896,0,8038.5228,289.9512,2784.1968,18.0873,2345.0865,907.5872,1,,,,,0,832.7712,2071.6584,1150.1952,,0,4.7847,9.6861,2.2173
1767,2025-03-22,ILQ,449235,934,0.0193,0.01821749814,11.3014,17.01514326,136019,1645.8299,2477.92588,18.0262,2625.1667,4074.7355,0,108.1377,0,184.3176583,0,1403.5516,50.6264,486.1296,3.1581,387.8335,150.098,1,,,,,0,137.7248,342.6136,190.2208,,0,0.7913,1.6019,0.3667
1768,2025-03-22,HSQ,594611,934,0.0256,0.0321660796,15.1308,30.04311835,136019,2203.5078,4375.197981,23.9104,3482.0864,5455.431,0,144.7794,0,244.4178232,0,1879.1352,67.7808,650.8512,4.2282,514.432,199.0937,1,,,,,0,182.6816,454.4512,252.3136,,0,1.0496,2.1248,0.4864
1769,2025-03-22,MLQ,533465,934,0.0228,0.03307278864,13.7298,30.88998459,136019,1999.4793,4498.527638,21.2952,3101.2332,4950.2985,0,131.3739,0,218.0493048,0,1705.1412,61.5048,590.5872,3.8367,458.166,177.3178,1,,,,,0,162.7008,404.7456,224.7168,,0,0.9348,1.8924,0.4332
1770,2025-03-22,CHQ,1230155,934,0.0521,0.03551846985,31.8494,33.17425084,136019,4638.2479,4831.186751,48.6614,7086.5899,11483.3455,0,304.7517,0,498.3717529,0,3955.4636,142.6744,1370.0016,8.9001,1046.9495,405.1867,1,,,,,0,371.7856,924.8792,513.4976,,0,2.1361,4.3243,0.9899
1771,2025-03-22,NTQ,473184,934,0.0201,0.008600589052,12.7024,8.032950175,136019,1849.8584,1169.843522,18.7734,2733.9819,4579.868,0,121.5432,0,192.4536922,0,1577.5456,56.9024,546.3936,3.5496,403.9095,156.3196,1,,,,,0,143.4336,356.8152,198.1056,,0,0.8241,1.6683,0.3819
1772,2025-03-22,YLQ,655452,934,0.028,0.009859842176,18.0262,9.209092592,136019,2625.1667,1341.125873,26.152,3808.532,6499.3715,0,172.4841,0,268.0514018,0,2238.7228,80.7512,775.3968,5.0373,562.66,217.7587,1,,,,,0,199.808,497.056,275.968,,0,1.148,2.324,0.532
1773,2025-03-22,CYQ,481190,934,0.0204,0.01134587604,13.3562,10.59704822,136019,1945.0717,1543.254713,19.0536,2774.7876,4815.5965,0,127.7991,0,194.9333657,0,1658.7428,59.8312,574.5168,3.7323,409.938,158.6528,1,,,,,0,145.5744,362.1408,201.0624,,0,0.8364,1.6932,0.3876
1774,2025-03-22,PTQ,790425,934,0.0336,0.02497544191,22.3226,23.32706274,136019,3250.8541,3397.134633,31.3824,4570.2384,8048.4445,0,213.5943,0,321.7851433,0,2772.3044,99.9976,960.2064,6.2379,675.192,261.3105,1,,,,,0,239.7696,596.4672,331.1616,,0,1.3776,2.7888,0.6384
1775,2025-03-22,TTQ,210660,934,0.009,0.002405034889,6.071,2.246302586,136019,884.1235,327.1304406,8.406,1224.171,2188.9075,0,58.0905,0,85.69609372,0,753.974,27.196,261.144,1.6965,180.855,69.9939,1,,,,,0,64.224,159.768,88.704,,0,0.369,0.747,0.171
1776,2025-03-22,HLQ,316377,934,0.0135,0.004959769184,9.2466,4.632424418,136019,1346.5881,674.6228446,12.609,1836.2565,3333.8745,0,88.4763,0,128.6279422,0,1148.3604,41.4216,397.7424,2.5839,271.2825,104.9908,1,,,,,0,96.336,239.652,133.056,,0,0.5535,1.1205,0.2565
1777,2025-03-22,PHQ,108340,934,0.0046,0.0005274303511,3.1756,0.4926199479,136019,462.4646,71.74054893,4.2964,625.6874,1144.967,0,30.3858,0,43.80603165,0,394.3864,14.2256,136.5984,0.8874,92.437,35.7746,1,,,,,0,32.8256,81.6592,45.3376,,0,0.1886,0.3818,0.0874
1778,2025-03-22,KLC,361706,934,0.0155,0.007772293129,10.741,7.259321782,136019,1564.2185,1057.179539,14.477,2108.2945,3872.6825,0,102.7755,0,147.8292757,0,1333.954,48.116,462.024,3.0015,311.4725,120.545,1,,,,,0,110.608,275.156,152.768,,0,0.6355,1.2865,0.2945
1779,2025-03-22,HCC,457876,934,0.0195,0.02216218908,13.7298,20.6994846,136019,1999.4793,3014.478796,18.213,2652.3705,4950.2985,0,131.3739,0,186.7952576,0,1705.1412,61.5048,590.5872,3.8367,391.8525,151.6534,1,,,,,0,139.152,346.164,192.192,,0,0.7995,1.6185,0.3705
1780,2025-03-22,CYC,263185,934,0.0112,0.01094045665,7.939,10.21838651,136019,1156.1615,1488.109973,10.4608,1523.4128,2862.4175,0,75.9645,0,107.0488844,0,985.966,35.564,341.496,2.2185,225.064,87.1035,1,,,,,0,79.9232,198.8224,110.3872,,0,0.4592,0.9296,0.2128
1781,2025-03-22,KMQ,144577,934,0.006,0.0005899070871,4.2964,0.5509732194,136019,625.6874,80.23857208,5.604,816.114,1549.073,0,41.1102,0,57.53598192,0,533.5816,19.2464,184.8096,1.2006,120.57,46.6626,1,,,,,0,42.816,106.512,59.136,,0,0.246,0.498,0.114
1782,2025-03-22,MZQ,14197,934,0.0006,0.0000002159645203,0.467,0.000201710862,136019,68.0095,0.02937527809,0.5604,81.6114,168.3775,0,4.4685,0,5.607201593,0,57.998,2.092,20.088,0.1305,12.057,4.6663,1,,,,,0,4.2816,10.6512,5.9136,,0,0.0246,0.0498,0.0114
1783,2025-03-23,NTPC,4046022,934,0.1734,0.1528797182,161.7688,142.7896568,142467,24675.2844,21780.31481,161.9556,24703.7778,53788.6456,0,1393.0476,0,1492.047475,0,21499.4892,400.2652,7590.8364,25.98,3707.292,1348.5486,1,,,,,0,1364.1378,3283.8492,1901.6778,,0,6.2424,10.2306,6.069
1784,2025-03-23,TPC,2496298,934,0.1052,0.06657424885,119.2718,62.18034843,142467,18193.0359,9484.633511,98.2568,14987.5284,39658.2566,0,1027.0911,0,905.5812666,0,15851.5287,295.1147,5596.7079,19.155,2249.176,818.1506,1,,,,,0,827.6084,1992.2776,1153.7284,,0,3.7872,6.2068,3.682
1785,2025-03-23,TYC,2336827,934,0.1006,0.1162898393,92.1858,108.6147099,142467,14061.4929,16567.46454,93.9604,14332.1802,30652.0746,0,793.8441,0,866.0910932,0,12251.7297,228.0957,4325.7249,14.805,2150.828,782.3759,1,,,,,0,791.4202,1905.1628,1103.2802,,0,3.6216,5.9354,3.521
1786,2025-03-23,TCC,2854760,934,0.1228,0.1889056596,83.3128,176.4378861,142467,12708.0564,26912.82261,114.6952,17494.9476,27701.7736,0,717.4356,0,1056.853891,0,11072.4852,206.1412,3909.3684,13.38,2625.464,955.0275,1,,,,,0,966.0676,2325.5864,1346.7476,,0,4.4208,7.2452,4.298
1787,2025-03-23,TNC,1856230,934,0.0795,0.1081698343,49.5954,101.0306252,142467,7564.9977,15410.63178,74.253,11326.1265,16490.6298,0,427.0833,0,684.2974488,0,6591.3561,122.7141,2327.2137,7.965,1699.71,618.2792,1,,,,,0,625.4265,1505.571,871.8765,,0,2.862,4.6905,2.7825
1788,2025-03-23,KSC,2731805,934,0.1167,0.144066818,64.7262,134.558408,142467,9872.9631,20524.76736,108.9978,16625.8989,21521.6694,0,557.3799,0,1004.545898,0,8602.2783,160.1523,3037.2111,10.395,2495.046,907.5872,1,,,,,0,918.0789,2210.0646,1279.8489,,0,4.2012,6.8853,4.0845
1789,2025-03-23,ILQ,449235,934,0.0193,0.01821749814,11.3014,17.01514326,142467,1723.8507,2595.392308,18.0262,2749.6131,3757.7518,0,97.3203,0,165.8724006,0,1501.9851,27.9631,530.3067,1.815,412.634,150.098,1,,,,,0,151.8331,365.5034,211.6631,,0,0.6948,1.1387,0.6755
1790,2025-03-23,HSQ,594611,934,0.0256,0.0321660796,15.1308,30.04311835,142467,2307.9654,4582.604862,23.9104,3647.1552,5031.0396,0,130.2966,0,219.9581498,0,2010.9222,37.4382,709.9974,2.43,547.328,199.0937,1,,,,,0,201.3952,484.8128,280.7552,,0,0.9216,1.5104,0.896
1791,2025-03-23,MLQ,533465,934,0.0228,0.03307278864,13.7298,30.88998459,142467,2094.2649,4711.780979,21.2952,3248.2476,4565.2026,0,118.2321,0,196.2284134,0,1824.7257,33.9717,644.2569,2.205,487.464,177.3178,1,,,,,0,179.3676,431.7864,250.0476,,0,0.8208,1.3452,0.798
1792,2025-03-23,CHQ,1230155,934,0.0521,0.03551846985,31.8494,33.17425084,142467,4858.1247,5060.209844,48.6614,7422.5307,10590.0278,0,274.2663,0,448.4980974,0,4232.8671,78.8051,1494.5007,5.115,1113.898,405.1867,1,,,,,0,409.8707,986.6698,571.3807,,0,1.8756,3.0739,1.8235
1793,2025-03-23,NTQ,473184,934,0.0201,0.008600589052,12.7024,8.032950175,142467,1937.5512,1225.30012,18.7734,2863.5867,4223.5888,0,109.3848,0,173.1942356,0,1688.1816,31.4296,596.0472,2.04,429.738,156.3196,1,,,,,0,158.1267,380.6538,220.4367,,0,0.7236,1.1859,0.7035
1794,2025-03-23,YLQ,655452,934,0.028,0.009859842176,18.0262,9.209092592,142467,2749.6131,1404.702135,26.152,3989.076,5993.7694,0,155.2299,0,241.2266406,0,2395.7283,44.6023,845.8611,2.895,598.64,217.7587,1,,,,,0,220.276,530.264,307.076,,0,1.008,1.652,0.98
1795,2025-03-23,CYQ,481190,934,0.0204,0.01134587604,13.3562,10.59704822,142467,2037.2781,1616.412922,19.0536,2906.3268,4440.9794,0,115.0149,0,175.4257602,0,1775.0733,33.0473,626.7261,2.145,436.152,158.6528,1,,,,,0,160.4868,386.3352,223.7268,,0,0.7344,1.2036,0.714
1796,2025-03-23,PTQ,790425,934,0.0336,0.02497544191,22.3226,23.32706274,142467,3404.9613,3558.176283,31.3824,4786.8912,7422.3362,0,192.2277,0,289.5830747,0,2966.7309,55.2329,1047.4653,3.585,718.368,261.3105,1,,,,,0,264.3312,636.3168,368.4912,,0,1.2096,1.9824,1.176
1797,2025-03-23,TTQ,210660,934,0.009,0.002405034889,6.071,2.246302586,142467,926.0355,342.6381055,8.406,1282.203,2018.627,0,52.2795,0,77.12021149,0,806.8515,15.0215,284.8755,0.975,192.42,69.9939,1,,,,,0,70.803,170.442,98.703,,0,0.324,0.531,0.315
1798,2025-03-23,HLQ,316377,934,0.0135,0.004959769184,9.2466,4.632424418,142467,1410.4233,706.6034363,12.609,1923.3045,3074.5242,0,79.6257,0,115.7557326,0,1228.8969,22.8789,433.8873,1.485,288.63,104.9908,1,,,,,0,106.2045,255.663,148.0545,,0,0.486,0.7965,0.4725
1799,2025-03-23,PHQ,108340,934,0.0046,0.0005274303511,3.1756,0.4926199479,142467,484.3878,75.14141983,4.2964,655.3482,1055.8972,0,27.3462,0,39.42222194,0,422.0454,7.8574,149.0118,0.51,98.348,35.7746,1,,,,,0,36.1882,87.1148,50.4482,,0,0.1656,0.2714,0.161
1800,2025-03-23,KLC,361706,934,0.0155,0.007772293129,10.741,7.259321782,142467,1638.3705,1107.295285,14.477,2208.2385,3571.417,0,92.4945,0,133.0355272,0,1427.5065,26.5765,504.0105,1.725,331.39,120.545,1,,,,,0,121.9385,293.539,169.9885,,0,0.558,0.9145,0.5425
1801,2025-03-23,HCC,457876,934,0.0195,0.02216218908,13.7298,20.6994846,142467,2094.2649,3157.380592,18.213,2778.1065,4565.2026,0,118.2321,0,168.1020586,0,1824.7257,33.9717,644.2569,2.205,416.91,151.6534,1,,,,,0,153.4065,369.291,213.8565,,0,0.702,1.1505,0.6825
1802,2025-03-23,CYC,263185,934,0.0112,0.01094045665,7.939,10.21838651,142467,1210.9695,1558.654038,10.4608,1595.6304,2639.743,0,68.3655,0,96.33616011,0,1055.1135,19.6435,372.5295,1.275,239.456,87.1035,1,,,,,0,88.1104,212.1056,122.8304,,0,0.4032,0.6608,0.392
1803,2025-03-23,KMQ,144577,934,0.006,0.0005899070871,4.2964,0.5509732194,142467,655.3482,84.04229298,5.604,854.802,1428.5668,0,36.9978,0,51.77817216,0,571.0026,10.6306,201.6042,0.69,128.28,46.6626,1,,,,,0,47.202,113.628,65.802,,0,0.216,0.354,0.21
1804,2025-03-23,MZQ,14197,934,0.0006,0.0000002159645203,0.467,0.000201710862,142467,71.2335,0.03076781731,0.5604,85.4802,155.279,0,4.0215,0,5.046070993,0,62.0655,1.1555,21.9135,0.075,12.828,4.6663,1,,,,,0,4.7202,11.3628,6.5802,,0,0.0216,0.0354,0.021
1805,2025-03-24,NTPC,4046022,988,0.1734,0.1528797182,171.1216,151.0451616,170648,29556.2336,26088.61815,171.3192,29590.3632,66257.8332,0,1439.1188,0,1541.458762,0,21477.3196,1004.7332,7163.2056,45.898,3666.7164,1348.5486,1,,,,,0,1508.58,3264.6018,1897.863,,0,3.8148,12.6582,5.3754
1806,2025-03-24,TPC,2496298,988,0.1052,0.06657424885,126.1676,65.77535786,170648,21791.7496,11360.76242,103.9376,17952.1696,48851.7627,0,1061.0593,0,935.5708856,0,15835.1831,740.7877,5281.4166,33.8405,2224.5592,818.1506,1,,,,,0,915.24,1980.6004,1151.414,,0,2.3144,7.6796,3.2612
1807,2025-03-24,TYC,2336827,988,0.1006,0.1162898393,97.5156,114.8943612,170648,16842.9576,19844.6285,99.3928,17167.1888,37757.7837,0,820.0983,0,894.7729386,0,12239.0961,572.5587,4082.0346,26.1555,2127.2876,782.3759,1,,,,,0,875.22,1893.9962,1101.067,,0,2.2132,7.3438,3.1186
1808,2025-03-24,TCC,2854760,988,0.1228,0.1889056596,88.1296,186.6387917,170648,15221.8016,32236.373,121.3264,20955.5744,34123.5492,0,741.1628,0,1091.853119,0,11061.0676,517.4492,3689.1336,23.638,2596.7288,955.0275,1,,,,,0,1068.36,2311.9556,1344.046,,0,2.7016,8.9644,3.8068
1809,2025-03-24,TNC,1856230,988,0.0795,0.1081698343,52.4628,106.8717963,170648,9061.4088,18458.96588,78.546,13566.516,20313.4581,0,441.2079,0,706.9589377,0,6584.5593,308.0331,2196.1098,14.0715,1681.107,618.2792,1,,,,,0,691.65,1496.7465,870.1275,,0,1.749,5.8035,2.4645
1810,2025-03-24,KSC,2731805,988,0.1167,0.144066818,68.4684,142.3380162,170648,11825.9064,24584.71436,115.2996,19914.6216,26510.7843,0,575.8137,0,1037.812872,0,8593.4079,402.0093,2866.1094,18.3645,2467.7382,907.5872,1,,,,,0,1015.29,2197.1109,1277.2815,,0,2.5674,8.5191,3.6177
1811,2025-03-24,ILQ,449235,988,0.0193,0.01821749814,11.9548,17.99888816,170648,2064.8408,3108.779623,19.0684,3293.5064,4628.8671,0,100.5389,0,171.3655024,0,1500.4363,70.1921,500.4318,3.2065,408.1178,150.098,1,,,,,0,167.91,363.3611,211.2385,,0,0.4246,1.4089,0.5983
1812,2025-03-24,HSQ,594611,988,0.0256,0.0321660796,16.0056,31.78008664,170648,2764.4976,5489.077152,25.2928,4368.5888,6197.3262,0,134.6058,0,227.2423786,0,2008.8486,93.9762,669.9996,4.293,541.3376,199.0937,1,,,,,0,222.72,481.9712,280.192,,0,0.5632,1.8688,0.7936
1813,2025-03-24,MLQ,533465,988,0.0228,0.03307278864,14.5236,32.67591518,170648,2508.5256,5643.805236,22.5264,3890.7744,5623.4997,0,122.1423,0,202.726798,0,1822.8441,85.2747,607.9626,3.8955,482.1288,177.3178,1,,,,,0,198.36,429.2556,249.546,,0,0.5016,1.6644,0.7068
1814,2025-03-24,CHQ,1230155,988,0.0521,0.03551846985,33.6908,35.09224821,170648,5819.0968,6061.155843,51.4748,8890.7608,13044.9891,0,283.3369,0,463.3507534,0,4228.5023,197.8141,1410.3078,9.0365,1101.7066,405.1867,1,,,,,0,453.27,980.8867,570.2345,,0,1.1462,3.8033,1.6151
1815,2025-03-24,NTQ,473184,988,0.0201,0.008600589052,13.4368,8.497381983,170648,2320.8128,1467.673321,19.8588,3430.0248,5202.6936,0,113.0024,0,178.9298104,0,1686.4408,78.8936,562.4688,3.604,425.0346,156.3196,1,,,,,0,174.87,378.4227,219.9945,,0,0.4422,1.4673,0.6231
1816,2025-03-24,YLQ,655452,988,0.028,0.009859842176,19.0684,9.74152407,170648,3293.5064,1682.562348,27.664,4778.144,7383.2343,0,160.3637,0,249.2152058,0,2393.2579,111.9593,798.2094,5.1145,592.088,217.7587,1,,,,,0,243.6,527.156,306.46,,0,0.616,2.044,0.868
1817,2025-03-24,CYQ,481190,988,0.0204,0.01134587604,14.1284,11.20972553,170648,2440.2664,1936.151054,20.1552,3481.2192,5470.4793,0,118.8187,0,181.2352352,0,1773.2429,82.9543,591.4194,3.7895,431.3784,158.6528,1,,,,,0,177.48,384.0708,223.278,,0,0.4488,1.4892,0.6324
1818,2025-03-24,PTQ,790425,988,0.0336,0.02497544191,23.6132,24.67573661,170648,4078.4872,4262.009211,33.1968,5733.7728,9142.9689,0,198.5851,0,299.1730324,0,2963.6717,138.6439,988.4562,6.3335,710.5056,261.3105,1,,,,,0,292.32,632.5872,367.752,,0,0.7392,2.4528,1.0416
1819,2025-03-24,TTQ,210660,988,0.009,0.002405034889,6.422,2.37617447,170648,1109.212,410.4143937,8.892,1535.832,2486.5815,0,54.0085,0,79.67415761,0,806.0195,37.7065,268.827,1.7225,190.314,69.9939,1,,,,,0,78.3,169.443,98.505,,0,0.198,0.657,0.279
1820,2025-03-24,HLQ,316377,988,0.0135,0.004959769184,9.7812,4.900251954,170648,1689.4152,846.3746917,13.338,2303.748,3787.2549,0,82.2591,0,119.5891492,0,1227.6297,57.4299,409.4442,2.6235,285.471,104.9908,1,,,,,0,117.45,254.1645,147.7575,,0,0.297,0.9855,0.4185
1821,2025-03-24,PHQ,108340,988,0.0046,0.0005274303511,3.3592,0.5211011869,170648,580.2032,90.00493455,4.5448,784.9808,1300.6734,0,28.2506,0,40.7277452,0,421.6102,19.7234,140.6172,0.901,97.2716,35.7746,1,,,,,0,40.02,86.6042,50.347,,0,0.1012,0.3358,0.1426
1822,2025-03-24,KLC,361706,988,0.0155,0.007772293129,11.362,7.679025611,170648,1962.452,1326.326278,15.314,2645.044,4399.3365,0,95.5535,0,137.441189,0,1426.0345,66.7115,475.617,3.0475,327.763,120.545,1,,,,,0,134.85,291.8185,169.6475,,0,0.341,1.1315,0.4805
1823,2025-03-24,HCC,457876,988,0.0195,0.02216218908,14.5236,21.89624281,170648,2508.5256,3781.933242,19.266,3327.636,5623.4997,0,122.1423,0,173.6689988,0,1822.8441,85.2747,607.9626,3.8955,412.347,151.6534,1,,,,,0,169.65,367.1265,213.4275,,0,0.429,1.4235,0.6045
1824,2025-03-24,CYC,263185,988,0.0112,0.01094045665,8.398,10.80917117,170648,1450.508,1866.967046,11.0656,1911.2576,3251.6835,0,70.6265,0,99.52646985,0,1054.0255,49.3085,351.543,2.2525,236.8352,87.1035,1,,,,,0,97.44,210.8624,122.584,,0,0.2464,0.8176,0.3472
1825,2025-03-24,KMQ,144577,988,0.006,0.0005899070871,4.5448,0.5828282021,170648,784.9808,100.6664646,5.928,1023.888,1759.7346,0,38.2214,0,53.49288039,0,570.4138,26.6846,190.2468,1.219,126.876,46.6626,1,,,,,0,52.2,112.962,65.67,,0,0.132,0.438,0.186
1826,2025-03-24,MZQ,14197,988,0.0006,0.0000002159645203,0.494,0.0002133729461,170648,85.324,0.03685391346,0.5928,102.3888,191.2755,0,4.1545,0,5.213178852,0,62.0015,2.9005,20.679,0.1325,12.6876,4.6663,1,,,,,0,5.22,11.2962,6.567,,0,0.0132,0.0438,0.0186
1827,2025-03-25,NTPC,4046022,819,0.1734,0.1528797182,141.8508,125.2084892,157199,27226.8668,24032.53882,142.0146,27258.3066,67591.9928,0,1469.2556,0,1573.706127,0,20763.0428,1171.8712,7102.4124,65.816,3563.5434,1348.5486,1,,,,,0,1540.3122,3050.2794,1841.1612,,0,4.6818,9.3636,6.069
1828,2025-03-25,TPC,2496298,819,0.1052,0.06657424885,104.5863,54.52430981,157199,20074.3123,10465.40534,86.1588,16537.3348,49835.4358,0,1083.2791,0,955.143058,0,15308.5483,864.0182,5236.5939,48.526,2161.9652,818.1506,1,,,,,0,934.4916,1850.5732,1117.0136,,0,2.8404,5.6808,3.682
1829,2025-03-25,TYC,2336827,819,0.1006,0.1162898393,80.8353,95.24137839,157199,15515.5413,18280.64645,82.3914,15814.2194,38518.0698,0,837.2721,0,913.4916167,0,11832.0573,667.8042,4047.3909,37.506,2067.4306,782.3759,1,,,,,0,893.6298,1769.6546,1068.1708,,0,2.7162,5.4324,3.521
1830,2025-03-25,TCC,2854760,819,0.1228,0.1889056596,73.0548,154.7137352,157199,14022.1508,29695.78078,100.5732,19304.0372,34810.6568,0,756.6836,0,1114.694721,0,10693.2068,603.5272,3657.8244,33.896,2523.6628,955.0275,1,,,,,0,1090.8324,2160.1748,1303.8904,,0,3.3156,6.6312,4.298
1831,2025-03-25,TNC,1856230,819,0.0795,0.1081698343,43.4889,88.59109429,157199,8347.2669,17004.18978,65.1105,12497.3205,20722.4874,0,450.4473,0,721.7485409,0,6365.5749,359.2746,2177.4717,20.178,1633.8045,618.2792,1,,,,,0,706.1985,1398.4845,844.131,,0,2.1465,4.293,2.7825
1832,2025-03-25,KSC,2731805,819,0.1167,0.144066818,56.7567,117.9907239,157199,10893.8907,22647.15972,95.5773,18345.1233,27044.6022,0,587.8719,0,1059.52395,0,8307.6147,468.8838,2841.7851,26.334,2398.3017,907.5872,1,,,,,0,1036.6461,2052.8697,1239.1206,,0,3.1509,6.3018,4.0845
1833,2025-03-25,ILQ,449235,819,0.0193,0.01821749814,9.9099,14.92013098,157199,1902.1079,2863.77249,15.8067,3033.9407,4722.0734,0,102.6443,0,174.9504742,0,1450.5359,81.8686,496.1847,4.598,396.6343,150.098,1,,,,,0,171.4419,339.5063,204.9274,,0,0.5211,1.0422,0.6755
1834,2025-03-25,HSQ,594611,819,0.0256,0.0321660796,13.2678,26.34401919,157199,2546.6238,5056.475547,20.9664,4024.2944,6322.1148,0,137.4246,0,231.9962963,0,1942.0398,109.6092,664.3134,6.156,526.1056,199.0937,1,,,,,0,227.4048,450.3296,271.8208,,0,0.6912,1.3824,0.896
1835,2025-03-25,MLQ,533465,819,0.0228,0.03307278864,12.0393,27.0866139,157199,2310.8253,5199.009301,18.6732,3584.1372,5736.7338,0,124.7001,0,206.967849,0,1762.2213,99.4602,602.8029,5.586,468.5628,177.3178,1,,,,,0,202.5324,401.0748,242.0904,,0,0.6156,1.2312,0.798
1836,2025-03-25,CHQ,1230155,819,0.0521,0.03551846985,27.9279,29.08962681,157199,5360.4859,5583.467942,42.6699,8190.0679,13307.6614,0,289.2703,0,473.0440658,0,4087.8739,230.7206,1398.3387,12.958,1070.7071,405.1867,1,,,,,0,462.8043,916.4911,553.1978,,0,1.4067,2.8134,1.8235
1837,2025-03-25,NTQ,473184,819,0.0201,0.008600589052,11.1384,7.043882434,157199,2137.9064,1352.003998,16.4619,3159.6999,5307.4544,0,115.3688,0,182.6730277,0,1630.3544,92.0176,557.6952,5.168,413.0751,156.3196,1,,,,,0,178.5483,353.5791,213.4218,,0,0.5427,1.0854,0.7035
1838,2025-03-25,YLQ,655452,819,0.028,0.009859842176,15.8067,8.075210742,157199,3033.9407,1549.95733,22.932,4401.572,7531.9022,0,163.7219,0,254.4287958,0,2313.6647,130.5838,791.4351,7.334,575.428,217.7587,1,,,,,0,248.724,492.548,297.304,,0,0.756,1.512,0.98
1839,2025-03-25,CYQ,481190,819,0.0204,0.01134587604,11.7117,9.292272477,157199,2247.9457,1783.560368,16.7076,3206.8596,5580.6322,0,121.3069,0,185.026682,0,1714.2697,96.7538,586.4001,5.434,419.2404,158.6528,1,,,,,0,181.2132,358.8564,216.6072,,0,0.5508,1.1016,0.714
1840,2025-03-25,PTQ,790425,819,0.0336,0.02497544191,19.5741,20.45488692,157199,3757.0561,3926.114493,27.5184,5281.8864,9327.0706,0,202.7437,0,305.4317417,0,2865.1081,161.7074,980.0673,9.082,690.5136,261.3105,1,,,,,0,298.4688,591.0576,356.7648,,0,0.9072,1.8144,1.176
1841,2025-03-25,TTQ,210660,819,0.009,0.002405034889,5.3235,1.969723574,157199,1021.7935,378.0690795,7.371,1414.791,2536.651,0,55.1395,0,81.3409435,0,779.2135,43.979,266.5455,2.47,184.959,69.9939,1,,,,,0,79.947,158.319,95.562,,0,0.243,0.486,0.315
1842,2025-03-25,HLQ,316377,819,0.0135,0.004959769184,8.1081,4.062050962,157199,1556.2701,779.670756,11.0565,2122.1865,3863.5146,0,83.9817,0,122.090958,0,1186.8021,66.9834,405.9693,3.762,277.4385,104.9908,1,,,,,0,119.9205,237.4785,143.343,,0,0.3645,0.729,0.4725
1843,2025-03-25,PHQ,108340,819,0.0046,0.0005274303511,2.7846,0.4319654576,157199,534.4766,82.91152376,3.7674,723.1154,1326.8636,0,28.8422,0,41.57977092,0,407.5886,23.0044,139.4238,1.292,94.5346,35.7746,1,,,,,0,40.8618,80.9186,48.8428,,0,0.1242,0.2484,0.161
1844,2025-03-25,KLC,361706,819,0.0155,0.007772293129,9.4185,6.365508073,157199,1807.7885,1221.796708,12.6945,2436.5845,4487.921,0,97.5545,0,140.316463,0,1378.6085,77.809,471.5805,4.37,318.5405,120.545,1,,,,,0,137.6865,272.6605,164.579,,0,0.4185,0.837,0.5425
1845,2025-03-25,HCC,457876,819,0.0195,0.02216218908,12.0393,18.15083286,157199,2310.8253,3483.873961,15.9705,3065.3805,5736.7338,0,124.7001,0,177.3021597,0,1762.2213,99.4602,602.8029,5.586,400.7445,151.6534,1,,,,,0,173.2185,343.0245,207.051,,0,0.5265,1.053,0.6825
