id,date,geo,population,advance_total,weight,weighByItems,cityAdvances,itemAdvances,totalSessions,citySessions,itemSessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gds_impressions,fb_clicks,gds_clicks,fb_spend,gds_spend,,cityWeight,city(ISO),,rtbhouse_dailyCityWeightSessions,criteo_dailyCityWeightSessions,fb_dailyCityWeightSessions,gds_dailyCityWeightSessions
956,2025-04-13,CHQ,1230155,749,0.0521,#REF!,25.5409,#REF!,127018,4331.3138,#REF!,39.0229,6617.6378,11935.8866,0,303.3195,0.0000,496.0265967,0,3832.0216,161.2248,1344.0515,10.571,1118.066,459.7304,,,,,0,384.8627,883.9807,484.8426
957,2025-04-13,NTQ,473184,749,0.0201,#REF!,10.1864,#REF!,127018,1727.4448,#REF!,15.0549,2553.0618,4760.3536,0,120.972,0.0000,191.5480751,0,1528.3136,64.3008,536.044,4.216,431.346,177.3624,,,,,0,148.4787,341.0367,187.0506
958,2025-04-13,YLQ,655452,749,0.028,#REF!,14.4557,#REF!,127018,2451.4474,#REF!,20.972,3556.504,6755.5018,0,171.6735,0.0000,266.7900494,0,2168.8568,91.2504,760.7095,5.983,600.88,247.0720,,,,,0,206.836,475.076,260.568
959,2025-04-13,CYQ,481190,749,0.0204,#REF!,10.7107,#REF!,127018,1816.3574,#REF!,15.2796,2591.1672,5005.3718,0,127.1985,0.0000,194.0160802,0,1606.9768,67.6104,563.6345,4.433,437.784,180.0096,,,,,0,150.6948,346.1268,189.8424
960,2025-04-13,PTQ,790425,749,0.0336,#REF!,17.9011,#REF!,127018,3035.7302,#REF!,25.1664,4267.8048,8365.6214,0,212.5905,0.0000,320.2709394,0,2685.7864,112.9992,942.0185,7.409,721.056,296.4864,,,,,0,248.2032,570.0912,312.6816
961,2025-04-13,TTQ,210660,749,0.009,#REF!,4.8685,#REF!,127018,825.617,#REF!,6.741,1143.162,2275.169,0,57.8175,0.0000,85.29283907,0,730.444,30.732,256.1975,2.015,193.14,79.4160,,,,,0,66.483,152.703,83.754
962,2025-04-13,HLQ,316377,749,0.0135,#REF!,7.4151,#REF!,127018,1257.4782,#REF!,10.1115,1714.743,3465.2574,0,88.0605,0.0000,128.0226659,0,1112.5224,46.8072,390.2085,3.069,289.71,119.1240,,,,,0,99.7245,229.0545,125.631
963,2025-04-13,PHQ,108340,749,0.0046,#REF!,2.5466,#REF!,127018,431.8612,#REF!,3.4454,584.2828,1190.0884,0,30.243,0.0000,43.5998964,0,382.0784,16.0752,134.011,1.054,98.716,40.5904,,,,,0,33.9802,78.0482,42.8076
964,2025-04-13,KLC,361706,749,0.0155,#REF!,8.6135,#REF!,127018,1460.707,#REF!,11.6095,1968.779,4025.299,0,102.2925,0.0000,147.1336449,0,1292.324,54.372,453.2725,3.565,332.63,136.7720,,,,,0,114.4985,262.9885,144.243
965,2025-04-13,HCC,457876,749,0.0195,#REF!,11.0103,#REF!,127018,1867.1646,#REF!,14.6055,2476.851,5145.3822,0,130.7565,0.0000,185.916267,0,1651.9272,69.5016,579.4005,4.557,418.47,172.0680,,,,,0,144.0465,330.8565,181.467
966,2025-04-13,CYC,263185,749,0.0112,#REF!,6.3665,#REF!,127018,1079.653,#REF!,8.3888,1422.6016,2975.221,0,75.6075,0.0000,106.5451513,0,955.196,40.188,335.0275,2.635,240.352,98.8288,,,,,0,82.7344,190.0304,104.2272
967,2025-04-13,KMQ,144577,749,0.006,#REF!,3.4454,#REF!,127018,584.2828,#REF!,4.494,762.108,1610.1196,0,40.917,0.0000,57.26523851,0,516.9296,21.7488,181.309,1.426,128.76,52.9440,,,,,0,44.322,101.802,55.836
968,2025-04-13,MZQ,14197,749,0.0006,#REF!,0.3745,#REF!,127018,63.509,#REF!,0.4494,76.2108,175.013,0,4.4475,0.0000,5.580816141,0,56.188,2.364,19.7075,0.155,12.876,5.2944,,,,,0,4.4322,10.1802,5.5836
969,2025-04-14,NTPC,4046022,728,0.1734,#REF!,126.1624,#REF!,153447,26592.3651,#REF!,126.2352,26607.7098,76287.1799,0,1471.4903,0.0000,1575.093111,0,19869.7115,328.2302,6418.5121,13.5174,3633.9438,1530.0816,,,,,0,1556.6118,2836.9974,1561.1202
970,2025-04-14,TPC,2496298,728,0.1052,#REF!,92.8928,#REF!,153447,19579.8372,#REF!,76.5856,16142.6244,56169.9028,0,1083.4516,0.0000,955.9848719,0,14629.978,241.6744,4725.9212,9.9528,2204.6764,928.2848,,,,,0,944.3804,1721.1772,947.1156
971,2025-04-14,TYC,2336827,728,0.1006,#REF!,71.9264,#REF!,153447,15160.5636,#REF!,73.2368,15436.7682,43492.0564,0,838.9108,0.0000,914.2967211,0,11327.914,187.1272,3659.2556,7.7064,2108.2742,887.6944,,,,,0,903.0862,1645.9166,905.7018
972,2025-04-14,TCC,2854760,728,0.1228,#REF!,64.9376,#REF!,153447,13687.4724,#REF!,89.3984,18843.2916,39266.1076,0,757.3972,0.0000,1115.677155,0,10227.226,168.9448,3303.7004,6.9576,2573.5196,1083.5872,,,,,0,1102.3756,2009.1308,1105.5684
973,2025-04-14,TNC,1856230,728,0.0795,#REF!,38.6568,#REF!,153447,8148.0357,#REF!,57.876,12199.0365,23374.7793,0,450.8721,0.0000,722.3846529,0,6088.1805,100.5714,1966.6647,4.1418,1666.0815,701.5080,,,,,0,713.6715,1300.6995,715.7385
974,2025-04-14,KSC,2731805,728,0.1167,#REF!,50.4504,#REF!,153447,10633.8771,#REF!,84.9576,17907.2649,30506.0679,0,588.4263,0.0000,1060.45776,0,7945.5915,131.2542,2566.6641,5.4054,2445.6819,1029.7608,,,,,0,1047.6159,1909.3287,1050.6501
975,2025-04-14,ILQ,449235,728,0.0193,#REF!,8.8088,#REF!,153447,1856.7087,#REF!,14.0504,2961.5271,5326.4563,0,102.7411,0.0000,175.1046665,0,1387.3255,22.9174,448.1477,0.9438,404.4701,170.3032,,,,,0,173.2561,315.7673,173.7579
976,2025-04-14,HSQ,594611,728,0.0256,#REF!,11.7936,#REF!,153447,2485.8414,#REF!,18.6368,3928.2432,7131.2886,0,137.5542,0.0000,232.2007659,0,1857.411,30.6828,599.9994,1.2636,536.4992,225.8944,,,,,0,229.8112,418.8416,230.4768
977,2025-04-14,MLQ,533465,728,0.0228,#REF!,10.7016,#REF!,153447,2255.6709,#REF!,16.5984,3498.5916,6470.9841,0,124.8177,0.0000,207.1502598,0,1685.4285,27.8418,544.4439,1.1466,477.8196,201.1872,,,,,0,204.6756,373.0308,205.2684
978,2025-04-14,CHQ,1230155,728,0.0521,#REF!,24.8248,#REF!,153447,5232.5427,#REF!,37.9288,7994.5887,15010.9223,0,289.5431,0.0000,473.4609824,0,3909.7355,64.5854,1262.9617,2.6598,1091.8597,459.7304,,,,,0,467.7017,852.4081,469.0563
979,2025-04-14,NTQ,473184,728,0.0201,#REF!,9.9008,#REF!,153447,2086.8792,#REF!,14.6328,3084.2847,5986.7608,0,115.4776,0.0000,182.8340263,0,1559.308,25.7584,503.7032,1.0608,421.2357,177.3624,,,,,0,180.4377,328.8561,180.9603
980,2025-04-14,YLQ,655452,728,0.028,#REF!,14.0504,#REF!,153447,2961.5271,#REF!,20.384,4296.516,8495.9179,0,163.8763,0.0000,254.6530362,0,2212.8415,36.5542,714.8141,1.5054,586.796,247.0720,,,,,0,251.356,458.108,252.084
981,2025-04-14,CYQ,481190,728,0.0204,#REF!,10.4104,#REF!,153447,2194.2921,#REF!,14.8512,3130.3188,6294.9029,0,121.4213,0.0000,185.189755,0,1639.5665,27.0842,529.6291,1.1154,427.5228,180.0096,,,,,0,183.1308,333.7644,183.6612
982,2025-04-14,PTQ,790425,728,0.0336,#REF!,17.3992,#REF!,153447,3667.3833,#REF!,24.4608,5155.8192,10520.8517,0,202.9349,0.0000,305.7009335,0,2740.2545,45.2666,885.1843,1.8642,704.1552,296.4864,,,,,0,301.6272,549.7296,302.5008
983,2025-04-14,TTQ,210660,728,0.009,#REF!,4.732,#REF!,153447,997.4055,#REF!,6.552,1381.023,2861.3195,0,55.1915,0.0000,81.41263321,0,745.2575,12.311,240.7405,0.507,188.613,79.4160,,,,,0,80.793,147.249,81.027
984,2025-04-14,HLQ,316377,728,0.0135,#REF!,7.2072,#REF!,153447,1519.1253,#REF!,9.828,2071.5345,4358.0097,0,84.0609,0.0000,122.1985627,0,1135.0845,18.7506,366.6663,0.7722,282.9195,119.1240,,,,,0,121.1895,220.8735,121.5405
985,2025-04-14,PHQ,108340,728,0.0046,#REF!,2.4752,#REF!,153447,521.7198,#REF!,3.3488,705.8562,1496.6902,0,28.8694,0.0000,41.61641718,0,389.827,6.4396,125.9258,0.2652,96.4022,40.5904,,,,,0,41.2942,75.2606,41.4138
986,2025-04-14,KLC,361706,728,0.0155,#REF!,8.372,#REF!,153447,1764.6405,#REF!,11.284,2378.4285,5062.3345,0,97.6465,0.0000,140.4401307,0,1318.5325,21.781,425.9255,0.897,324.8335,136.7720,,,,,0,139.1435,253.5955,139.5465
987,2025-04-14,HCC,457876,728,0.0195,#REF!,10.7016,#REF!,153447,2255.6709,#REF!,14.196,2992.2165,6470.9841,0,124.8177,0.0000,177.4584247,0,1685.4285,27.8418,544.4439,1.1466,408.6615,172.0680,,,,,0,175.0515,319.0395,175.5585
988,2025-04-14,CYC,263185,728,0.0112,#REF!,6.188,#REF!,153447,1304.2995,#REF!,8.1536,1718.6064,3741.7255,0,72.1735,0.0000,101.6981193,0,974.5675,16.099,314.8145,0.663,234.7184,98.8288,,,,,0,100.5424,183.2432,100.8336
989,2025-04-14,KMQ,144577,728,0.006,#REF!,3.3488,#REF!,153447,705.8562,#REF!,4.368,920.682,2024.9338,0,39.0586,0.0000,54.6600853,0,527.413,8.7124,170.3702,0.3588,125.742,52.9440,,,,,0,53.862,98.166,54.018
990,2025-04-14,MZQ,14197,728,0.0006,#REF!,0.364,#REF!,153447,76.7235,#REF!,0.4368,92.0682,220.1015,0,4.2455,0.0000,5.326929465,0,57.3275,0.947,18.5185,0.039,12.5742,5.2944,,,,,0,5.3862,9.8166,5.4018
991,2025-04-15,NTPC,4046022,743,0.1734,#REF!,128.7619,#REF!,147335,25533.1555,#REF!,128.8362,25547.889,68523.1666,0,1442.8958,0.0000,1544.579474,0,19060.2272,496.3312,6157.6956,22.529,3538.4004,1530.0816,,,,,0,1584.7026,2890.9248,1535.6304
992,2025-04-15,TPC,2496298,743,0.1052,#REF!,94.8068,#REF!,147335,18799.946,#REF!,78.1636,15499.642,50453.2952,0,1062.3976,0.0000,937.4649668,0,14033.9584,365.4464,4533.8832,16.588,2146.7112,928.2848,,,,,0,961.4228,1753.8944,931.6512
993,2025-04-15,TYC,2336827,743,0.1006,#REF!,73.4084,#REF!,147335,14556.698,#REF!,74.7458,14821.901,39065.7176,0,822.6088,0.0000,896.5844236,0,10866.4192,282.9632,3510.5616,12.844,2052.8436,887.6944,,,,,0,919.3834,1677.2032,890.9136
994,2025-04-15,TCC,2854760,743,0.1228,#REF!,66.2756,#REF!,147335,13142.282,#REF!,91.2404,18092.738,35269.8584,0,742.6792,0.0000,1094.063597,0,9810.5728,255.4688,3169.4544,11.596,2505.8568,1083.5872,,,,,0,1122.2692,2047.3216,1087.5168
995,2025-04-15,TNC,1856230,743,0.0795,#REF!,39.4533,#REF!,147335,7823.4885,#REF!,59.0685,11713.1325,20995.8462,0,442.1106,0.0000,708.3901896,0,5840.1504,152.0784,1886.7492,6.903,1622.277,701.5080,,,,,0,726.5505,1325.424,704.052
996,2025-04-15,KSC,2731805,743,0.1167,#REF!,51.4899,#REF!,147335,10210.3155,#REF!,86.7081,17193.9945,27401.3586,0,576.9918,0.0000,1039.913944,0,7621.8912,198.4752,2462.3676,9.009,2381.3802,1029.7608,,,,,0,1066.5213,1945.6224,1033.4952
997,2025-04-15,ILQ,449235,743,0.0193,#REF!,8.9903,#REF!,147335,1782.7535,#REF!,14.3399,2843.5655,4784.3642,0,100.7446,0.0000,171.7124352,0,1330.8064,34.6544,429.9372,1.573,393.8358,170.3032,,,,,0,176.3827,321.7696,170.9208
998,2025-04-15,HSQ,594611,743,0.0256,#REF!,12.0366,#REF!,147335,2386.827,#REF!,19.0208,3771.776,6405.5124,0,134.8812,0.0000,227.7024351,0,1781.7408,46.3968,575.6184,2.106,522.3936,225.8944,,,,,0,233.9584,426.8032,226.7136
999,2025-04-15,MLQ,533465,743,0.0228,#REF!,10.9221,#REF!,147335,2165.8245,#REF!,16.9404,3359.238,5812.4094,0,122.3922,0.0000,203.1372223,0,1616.7648,42.1008,522.3204,1.911,465.2568,201.1872,,,,,0,208.3692,380.1216,201.9168
1000,2025-04-15,CHQ,1230155,743,0.0521,#REF!,25.3363,#REF!,147335,5024.1235,#REF!,38.7103,7676.1535,13483.2082,0,283.9166,0.0000,464.2888159,0,3750.4544,97.6624,1211.6412,4.433,1063.1526,459.7304,,,,,0,476.1419,868.6112,461.3976
1001,2025-04-15,NTQ,473184,743,0.0201,#REF!,10.1048,#REF!,147335,2003.756,#REF!,14.9343,2961.4335,5377.4672,0,113.2336,0.0000,179.2920573,0,1495.7824,38.9504,483.2352,1.768,410.1606,177.3624,,,,,0,183.6939,335.1072,178.0056
1002,2025-04-15,YLQ,655452,743,0.028,#REF!,14.3399,#REF!,147335,2843.5655,#REF!,20.804,4125.38,7631.2586,0,160.6918,0.0000,249.7197468,0,2122.6912,55.2752,685.7676,2.509,571.368,247.0720,,,,,0,255.892,466.816,247.968
1003,2025-04-15,CYQ,481190,743,0.0204,#REF!,10.6249,#REF!,147335,2106.8905,#REF!,15.1572,3005.634,5654.2486,0,119.0618,0.0000,181.6021494,0,1572.7712,40.9552,508.1076,1.859,416.2824,180.0096,,,,,0,186.4356,340.1088,180.6624
1004,2025-04-15,PTQ,790425,743,0.0336,#REF!,17.7577,#REF!,147335,3521.3065,#REF!,24.9648,4950.456,9450.1078,0,198.9914,0.0000,299.7787139,0,2628.6176,68.4496,849.2148,3.107,685.6416,296.4864,,,,,0,307.0704,560.1792,297.5616
1005,2025-04-15,TTQ,210660,743,0.009,#REF!,4.8295,#REF!,147335,957.6775,#REF!,6.687,1326.015,2570.113,0,54.119,0.0000,79.83545947,0,714.896,18.616,230.958,0.845,183.654,79.4160,,,,,0,82.251,150.048,79.704
1006,2025-04-15,HLQ,316377,743,0.0135,#REF!,7.3557,#REF!,147335,1458.6165,#REF!,10.0305,1989.0225,3914.4798,0,82.4274,0.0000,119.8312598,0,1088.8416,28.3536,351.7668,1.287,275.481,119.1240,,,,,0,123.3765,225.072,119.556
1007,2025-04-15,PHQ,108340,743,0.0046,#REF!,2.5262,#REF!,147335,500.939,#REF!,3.4178,677.741,1344.3668,0,28.3084,0.0000,40.81019931,0,373.9456,9.7376,120.8088,0.442,93.8676,40.5904,,,,,0,42.0394,76.6912,40.7376
1008,2025-04-15,KLC,361706,743,0.0155,#REF!,8.5445,#REF!,147335,1694.3525,#REF!,11.5165,2283.6925,4547.123,0,95.749,0.0000,137.7194413,0,1264.816,32.936,408.618,1.495,316.293,136.7720,,,,,0,141.6545,258.416,137.268
1009,2025-04-15,HCC,457876,743,0.0195,#REF!,10.9221,#REF!,147335,2165.8245,#REF!,14.4885,2873.0325,5812.4094,0,122.3922,0.0000,174.020595,0,1616.7648,42.1008,522.3204,1.911,397.917,172.0680,,,,,0,178.2105,325.104,172.692
1010,2025-04-15,CYC,263185,743,0.0112,#REF!,6.3155,#REF!,147335,1252.3475,#REF!,8.3216,1650.152,3360.917,0,70.771,0.0000,99.72796309,0,934.864,24.344,302.022,1.105,228.5472,98.8288,,,,,0,102.3568,186.7264,99.1872
1011,2025-04-15,KMQ,144577,743,0.006,#REF!,3.4178,#REF!,147335,677.741,#REF!,4.458,884.01,1818.8492,0,38.2996,0.0000,53.60117776,0,505.9264,13.1744,163.4472,0.598,122.436,52.9440,,,,,0,54.834,100.032,53.136
1012,2025-04-15,MZQ,14197,743,0.0006,#REF!,0.3715,#REF!,147335,73.6675,#REF!,0.4458,88.401,197.701,0,4.163,0.0000,5.223733032,0,54.992,1.432,17.766,0.065,12.2436,5.2944,,,,,0,5.4834,10.0032,5.3136
1013,2025-04-16,NTPC,4046022,672,0.1734,#REF!,116.4576,#REF!,147161,25503.0013,#REF!,116.5248,25517.7174,72841.8026,0,1488.9936,0.0000,1593.817388,0,22080.3263,42.4585,6723.1735,1.3864,3556.0872,1530.0816,,,,,0,1778.3904,2941.9044,1495.575
1014,2025-04-16,TPC,2496298,672,0.1052,#REF!,85.7472,#REF!,147161,18777.7436,#REF!,70.6944,15481.3372,53633.0872,0,1096.3392,0.0000,967.3493591,0,16257.6436,31.262,4950.242,1.0208,2157.4416,928.2848,,,,,0,1078.9312,1784.8232,907.35
1015,2025-04-16,TYC,2336827,672,0.1006,#REF!,66.3936,#REF!,147161,14539.5068,#REF!,67.6032,14804.3966,41527.8136,0,848.8896,0.0000,925.1656309,0,12588.2068,24.206,3832.946,0.7904,2063.1048,887.6944,,,,,0,1031.7536,1706.7796,867.675
1016,2025-04-16,TCC,2854760,672,0.1228,#REF!,59.9424,#REF!,147161,13126.7612,#REF!,82.5216,18071.3708,37492.7224,0,766.4064,0.0000,1128.940021,0,11365.0612,21.854,3460.514,0.7136,2518.3824,1083.5872,,,,,0,1259.4368,2083.4248,1059.15
1017,2025-04-16,TNC,1856230,672,0.0795,#REF!,35.6832,#REF!,147161,7814.2491,#REF!,53.424,11699.2995,22319.0982,0,456.2352,0.0000,730.9721644,0,6765.5241,13.0095,2060.0145,0.4248,1630.386,701.5080,,,,,0,815.352,1348.797,685.6875
1018,2025-04-16,KSC,2731805,672,0.1167,#REF!,46.5696,#REF!,147161,10198.2573,#REF!,78.4224,17173.6887,29128.3146,0,595.4256,0.0000,1073.064192,0,8829.5823,16.9785,2688.4935,0.5544,2393.2836,1029.7608,,,,,0,1196.8752,1979.9322,1006.5375
1019,2025-04-16,ILQ,449235,672,0.0193,#REF!,8.1312,#REF!,147161,1780.6481,#REF!,12.9696,2840.2073,5085.8962,0,103.9632,0.0000,177.186263,0,1541.6731,2.9645,469.4195,0.0968,395.8044,170.3032,,,,,0,197.9408,327.4438,166.4625
1020,2025-04-16,HSQ,594611,672,0.0256,#REF!,10.8864,#REF!,147161,2384.0082,#REF!,17.2032,3767.3216,6809.2164,0,139.1904,0.0000,234.9611052,0,2064.0582,3.969,628.479,0.1296,525.0048,225.8944,,,,,0,262.5536,434.3296,220.8
1021,2025-04-16,MLQ,533465,672,0.0228,#REF!,9.8784,#REF!,147161,2163.2667,#REF!,15.3216,3355.2708,6178.7334,0,126.3024,0.0000,209.6128055,0,1872.9417,3.6015,570.2865,0.1176,467.5824,201.1872,,,,,0,233.8368,386.8248,196.65
1022,2025-04-16,CHQ,1230155,672,0.0521,#REF!,22.9152,#REF!,147161,5018.1901,#REF!,35.0112,7667.0881,14332.9802,0,292.9872,0.0000,479.0893573,0,4344.7151,8.3545,1322.9095,0.2728,1068.4668,459.7304,,,,,0,534.3376,883.9286,449.3625
1023,2025-04-16,NTQ,473184,672,0.0201,#REF!,9.1392,#REF!,147161,2001.3896,#REF!,13.5072,2957.9361,5716.3792,0,116.8512,0.0000,185.0075073,0,1732.7896,3.332,527.612,0.1088,412.2108,177.3624,,,,,0,206.1456,341.0166,173.3625
1024,2025-04-16,YLQ,655452,672,0.028,#REF!,12.9696,#REF!,147161,2840.2073,#REF!,18.816,4120.508,8112.2146,0,165.8256,0.0000,257.680282,0,2459.0323,4.7285,748.7435,0.1544,574.224,247.0720,,,,,0,287.168,475.048,241.5
1025,2025-04-16,CYQ,481190,672,0.0204,#REF!,9.6096,#REF!,147161,2104.4023,#REF!,13.7088,3002.0844,6010.6046,0,122.8656,0.0000,187.3912403,0,1821.9773,3.5035,554.7685,0.1144,418.3632,180.0096,,,,,0,209.2224,346.1064,175.95
1026,2025-04-16,PTQ,790425,672,0.0336,#REF!,16.0608,#REF!,147161,3517.1479,#REF!,22.5792,4944.6096,10045.6958,0,205.3488,0.0000,309.3350227,0,3045.1229,5.8555,927.2005,0.1912,689.0688,296.4864,,,,,0,344.6016,570.0576,289.8
1027,2025-04-16,TTQ,210660,672,0.009,#REF!,4.368,#REF!,147161,956.5465,#REF!,6.048,1324.449,2732.093,0,55.848,0.0000,82.38044437,0,828.1715,1.5925,252.1675,0.052,184.572,79.4160,,,,,0,92.304,152.694,77.625
1028,2025-04-16,HLQ,316377,672,0.0135,#REF!,6.6528,#REF!,147161,1456.8939,#REF!,9.072,1986.6735,4161.1878,0,85.0608,0.0000,123.6512258,0,1261.3689,2.4255,384.0705,0.0792,276.858,119.1240,,,,,0,138.456,229.041,116.4375
1029,2025-04-16,PHQ,108340,672,0.0046,#REF!,2.2848,#REF!,147161,500.3474,#REF!,3.0912,676.9406,1429.0948,0,29.2128,0.0000,42.11114179,0,433.1974,0.833,131.903,0.0272,94.3368,40.5904,,,,,0,47.1776,78.0436,39.675
1030,2025-04-16,KLC,361706,672,0.0155,#REF!,7.728,#REF!,147161,1692.3515,#REF!,10.416,2280.9955,4833.703,0,98.808,0.0000,142.1096447,0,1465.2265,2.8175,446.1425,0.092,317.874,136.7720,,,,,0,158.968,262.973,133.6875
1031,2025-04-16,HCC,457876,672,0.0195,#REF!,9.8784,#REF!,147161,2163.2667,#REF!,13.104,2869.6395,6178.7334,0,126.3024,0.0000,179.568002,0,1872.9417,3.6015,570.2865,0.1176,399.906,172.0680,,,,,0,199.992,330.837,168.1875
1032,2025-04-16,CYC,263185,672,0.0112,#REF!,5.712,#REF!,147161,1250.8685,#REF!,7.5264,1648.2032,3572.737,0,73.032,0.0000,102.9070788,0,1082.9935,2.0825,329.7575,0.068,229.6896,98.8288,,,,,0,114.8672,190.0192,96.6
1033,2025-04-16,KMQ,144577,672,0.006,#REF!,3.0912,#REF!,147161,676.9406,#REF!,4.032,882.966,1933.4812,0,39.5232,0.0000,55.30986947,0,586.0906,1.127,178.457,0.0368,123.048,52.9440,,,,,0,61.536,101.796,51.75
1034,2025-04-16,MZQ,14197,672,0.0006,#REF!,0.336,#REF!,147161,73.5805,#REF!,0.4032,88.2966,210.161,0,4.296,0.0000,5.390254548,0,63.7055,0.1225,19.3975,0.004,12.3048,5.2944,,,,,0,6.1536,10.1796,5.175
1035,2025-04-17,NTPC,4046022,678,0.1734,#REF!,117.4974,#REF!,143864,24931.6312,#REF!,117.5652,24946.0176,76886.278,0,1544.2763,0.0000,1653.110931,0,23863.2367,402.056,6992.1351,20.9693,3723.0714,1530.0816,,,,,0,1688.2224,3095.7102,1528.3476
1036,2025-04-17,TPC,2496298,678,0.1052,#REF!,86.5128,#REF!,143864,18357.0464,#REF!,71.3256,15134.4928,56611.016,0,1137.0436,0.0000,1003.336902,0,17570.3924,296.032,5148.2772,15.4396,2258.7492,928.2848,,,,,0,1024.2272,1878.1356,927.2328
1037,2025-04-17,TYC,2336827,678,0.1006,#REF!,66.9864,#REF!,143864,14213.7632,#REF!,68.2068,14472.7184,43833.608,0,880.4068,0.0000,959.5838454,0,13604.6612,229.216,3986.2836,11.9548,2159.9826,887.6944,,,,,0,979.4416,1796.0118,886.6884
1038,2025-04-17,TCC,2854760,678,0.1228,#REF!,60.4776,#REF!,143864,12832.6688,#REF!,83.2584,17666.4992,39574.472,0,794.8612,0.0000,1170.939095,0,12282.7508,206.944,3598.9524,10.7932,2636.6388,1083.5872,,,,,0,1195.5808,2192.3484,1082.3592
1039,2025-04-17,TNC,1856230,678,0.0795,#REF!,36.0018,#REF!,143864,7639.1784,#REF!,53.901,11437.188,23558.346,0,473.1741,0.0000,758.165951,0,7311.8169,123.192,2142.4257,6.4251,1706.9445,701.5080,,,,,0,774.012,1419.3135,700.713
1040,2025-04-17,KSC,2731805,678,0.1167,#REF!,46.9854,#REF!,143864,9969.7752,#REF!,79.1226,16788.9288,30745.638,0,617.5323,0.0000,1112.984561,0,9542.5407,160.776,2796.0471,8.3853,2505.6657,1029.7608,,,,,0,1136.1912,2083.4451,1028.5938
1041,2025-04-17,ILQ,449235,678,0.0193,#REF!,8.2038,#REF!,143864,1740.7544,#REF!,13.0854,2776.5752,5368.286,0,107.8231,0.0000,183.7779851,0,1666.1579,28.072,488.1987,1.4641,414.3903,170.3032,,,,,0,187.9048,344.5629,170.1102
1042,2025-04-17,HSQ,594611,678,0.0256,#REF!,10.9836,#REF!,143864,2330.5968,#REF!,17.3568,3682.9184,7187.292,0,144.3582,0.0000,243.7021797,0,2230.7238,37.584,653.6214,1.9602,549.6576,225.8944,,,,,0,249.2416,457.0368,225.6384
1043,2025-04-17,MLQ,533465,678,0.0228,#REF!,9.9666,#REF!,143864,2114.8008,#REF!,15.4584,3280.0992,6521.802,0,130.9917,0.0000,217.410867,0,2024.1753,34.104,593.1009,1.7787,489.5388,201.1872,,,,,0,221.9808,407.0484,200.9592
1044,2025-04-17,CHQ,1230155,678,0.0521,#REF!,23.1198,#REF!,143864,4905.7624,#REF!,35.3238,7495.3144,15128.806,0,303.8651,0.0000,496.9125446,0,4695.5359,79.112,1375.8327,4.1261,1118.6391,459.7304,,,,,0,507.2456,930.1413,459.2094
1045,2025-04-17,NTQ,473184,678,0.0201,#REF!,9.2208,#REF!,143864,1956.5504,#REF!,13.6278,2891.6664,6033.776,0,121.1896,0.0000,191.8901971,0,1872.7064,31.552,548.7192,1.6456,431.5671,177.3624,,,,,0,195.6936,358.8453,177.1614
1046,2025-04-17,YLQ,655452,678,0.028,#REF!,13.0854,#REF!,143864,2776.5752,#REF!,18.984,4028.192,8562.638,0,171.9823,0.0000,267.2665603,0,2657.5907,44.776,778.6971,2.3353,601.188,247.0720,,,,,0,272.608,499.884,246.792
1047,2025-04-17,CYQ,481190,678,0.0204,#REF!,9.6954,#REF!,143864,2057.2552,#REF!,13.8312,2934.8256,6344.338,0,127.4273,0.0000,194.3626102,0,1969.0957,33.176,576.9621,1.7303,438.0084,180.0096,,,,,0,198.6144,364.2012,179.8056
1048,2025-04-17,PTQ,790425,678,0.0336,#REF!,16.2042,#REF!,143864,3438.3496,#REF!,22.7808,4833.8304,10603.474,0,212.9729,0.0000,320.842972,0,3291.0061,55.448,964.2933,2.8919,721.4256,296.4864,,,,,0,327.1296,599.8608,296.1504
1049,2025-04-17,TTQ,210660,678,0.009,#REF!,4.407,#REF!,143864,935.116,#REF!,6.102,1294.776,2883.79,0,57.9215,0.0000,85.44517971,0,895.0435,15.08,262.2555,0.7865,193.239,79.4160,,,,,0,87.624,160.677,79.326
1050,2025-04-17,HLQ,316377,678,0.0135,#REF!,6.7122,#REF!,143864,1424.2536,#REF!,9.153,1942.164,4392.234,0,88.2189,0.0000,128.2513258,0,1363.2201,22.968,399.4353,1.1979,289.8585,119.1240,,,,,0,131.436,241.0155,118.989
1051,2025-04-17,PHQ,108340,678,0.0046,#REF!,2.3052,#REF!,143864,489.1376,#REF!,3.1188,661.7744,1508.444,0,30.2974,0.0000,43.67776971,0,468.1766,7.888,137.1798,0.4114,98.7666,40.5904,,,,,0,44.7856,82.1238,40.5444
1052,2025-04-17,KLC,361706,678,0.0155,#REF!,7.797,#REF!,143864,1654.436,#REF!,10.509,2229.892,5102.09,0,102.4765,0.0000,147.3964388,0,1583.5385,26.68,463.9905,1.3915,332.8005,136.7720,,,,,0,150.908,276.7215,136.617
1053,2025-04-17,HCC,457876,678,0.0195,#REF!,9.9666,#REF!,143864,2114.8008,#REF!,13.221,2805.348,6521.802,0,130.9917,0.0000,186.2483301,0,2024.1753,34.104,593.1009,1.7787,418.6845,172.0680,,,,,0,189.852,348.1335,171.873
