id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhourse_impressions,criteo_clicks,rtbhourse_clicks,criteo_spend,rtbhourse_spend
1733,2025-03-20,PHQ,794,0.0034,2.6996,146828,499.2152,1333.293,0,29.0972,0,31.1338,0
1734,2025-03-20,KLC,794,0.0115,9.131,146828,1688.522,4509.6675,0,98.417,0,105.3055,0
1735,2025-03-20,HCC,794,0.0147,11.6718,146828,2158.3716,5764.5315,0,125.8026,0,134.6079,0
1736,2025-03-20,CYC,794,0.0085,6.749,146828,1248.038,3333.2325,0,72.743,0,77.8345,0
1737,2025-03-20,KMQ,794,0.0046,3.6524,146828,675.4088,1803.867,0,39.3668,0,42.1222,0
1738,2025-03-20,MZQ,794,0.0005,0.397,146828,73.414,196.0725,0,4.279,0,4.5785,0
1739,2025-03-21,NTPC,828,0.1732,143.4096,146632,25396.6624,72832.8516,0,1464.2328,0,1566.7672,0
1740,2025-03-21,TPC,828,0.1277,105.7356,146632,18724.9064,53699.5101,0,1079.5758,0,1155.1742,0
1741,2025-03-21,TYC,828,0.0987,81.7236,146632,14472.5784,41504.6331,0,834.4098,0,892.8402,0
1742,2025-03-21,TCC,828,0.0892,73.8576,146632,13079.5744,37509.7596,0,754.0968,0,806.9032,0
1743,2025-03-21,TNC,828,0.0531,43.9668,146632,7786.1592,22329.2403,0,448.9074,0,480.3426,0
1744,2025-03-21,KSC,828,0.0693,57.3804,146632,10161.5976,29141.5509,0,585.8622,0,626.8878,0
1745,2025-03-21,ILQ,828,0.0121,10.0188,146632,1774.2472,5088.2073,0,102.2934,0,109.4566,0
1746,2025-03-21,HSQ,828,0.0162,13.4136,146632,2375.4384,6812.3106,0,136.9548,0,146.5452,0
1747,2025-03-21,MLQ,828,0.0147,12.1716,146632,2155.4904,6181.5411,0,124.2738,0,132.9762,0
1748,2025-03-21,CHQ,828,0.0341,28.2348,146632,5000.1512,14339.4933,0,288.2814,0,308.4686,0
1749,2025-03-21,NTQ,828,0.0136,11.2608,146632,1994.1952,5718.9768,0,114.9744,0,123.0256,0
1750,2025-03-21,YLQ,828,0.0193,15.9804,146632,2829.9976,8115.9009,0,163.1622,0,174.5878,0
1751,2025-03-21,CYQ,828,0.0143,11.8404,146632,2096.8376,6013.3359,0,120.8922,0,129.3578,0
1752,2025-03-21,PTQ,828,0.0239,19.7892,146632,3504.5048,10050.2607,0,202.0506,0,216.1994,0
1753,2025-03-21,TTQ,828,0.0065,5.382,146632,953.108,2733.3345,0,54.951,0,58.799,0
1754,2025-03-21,HLQ,828,0.0099,8.1972,146632,1451.6568,4163.0787,0,83.6946,0,89.5554,0
1755,2025-03-21,PHQ,828,0.0034,2.8152,146632,498.5488,1429.7442,0,28.7436,0,30.7564,0
1756,2025-03-21,KLC,828,0.0115,9.522,146632,1686.268,4835.8995,0,97.221,0,104.029,0
1757,2025-03-21,HCC,828,0.0147,12.1716,146632,2155.4904,6181.5411,0,124.2738,0,132.9762,0
1758,2025-03-21,CYC,828,0.0085,7.038,146632,1246.372,3574.3605,0,71.859,0,76.891,0
1759,2025-03-21,KMQ,828,0.0046,3.8088,146632,674.5072,1934.3598,0,38.8884,0,41.6116,0
1760,2025-03-21,MZQ,828,0.0005,0.414,146632,73.316,210.2565,0,4.227,0,4.523,0
1761,2025-03-22,NTPC,934,0.1732,161.7688,136019,23558.4908,58325.966,0,1547.8884,0,1656.3116,0
1762,2025-03-22,TPC,934,0.1277,119.2718,136019,17369.6263,43003.6135,0,1141.2549,0,1221.1951,0
1763,2025-03-22,TYC,934,0.0987,92.1858,136019,13425.0753,33237.7185,0,882.0819,0,943.8681,0
1764,2025-03-22,TCC,934,0.0892,83.3128,136019,12132.8948,30038.546,0,797.1804,0,853.0196,0
1765,2025-03-22,TNC,934,0.0531,49.5954,136019,7222.6089,17881.6905,0,474.5547,0,507.7953,0
1766,2025-03-22,KSC,934,0.0693,64.7262,136019,9426.1167,23337.1215,0,619.3341,0,662.7159,0
1767,2025-03-22,ILQ,934,0.0121,11.3014,136019,1645.8299,4074.7355,0,108.1377,0,115.7123,0
1768,2025-03-22,HSQ,934,0.0162,15.1308,136019,2203.5078,5455.431,0,144.7794,0,154.9206,0
1769,2025-03-22,MLQ,934,0.0147,13.7298,136019,1999.4793,4950.2985,0,131.3739,0,140.5761,0
1770,2025-03-22,CHQ,934,0.0341,31.8494,136019,4638.2479,11483.3455,0,304.7517,0,326.0983,0
1771,2025-03-22,NTQ,934,0.0136,12.7024,136019,1849.8584,4579.868,0,121.5432,0,130.0568,0
1772,2025-03-22,YLQ,934,0.0193,18.0262,136019,2625.1667,6499.3715,0,172.4841,0,184.5659,0
1773,2025-03-22,CYQ,934,0.0143,13.3562,136019,1945.0717,4815.5965,0,127.7991,0,136.7509,0
1774,2025-03-22,PTQ,934,0.0239,22.3226,136019,3250.8541,8048.4445,0,213.5943,0,228.5557,0
1775,2025-03-22,TTQ,934,0.0065,6.071,136019,884.1235,2188.9075,0,58.0905,0,62.1595,0
1776,2025-03-22,HLQ,934,0.0099,9.2466,136019,1346.5881,3333.8745,0,88.4763,0,94.6737,0
1777,2025-03-22,PHQ,934,0.0034,3.1756,136019,462.4646,1144.967,0,30.3858,0,32.5142,0
1778,2025-03-22,KLC,934,0.0115,10.741,136019,1564.2185,3872.6825,0,102.7755,0,109.9745,0
1779,2025-03-22,HCC,934,0.0147,13.7298,136019,1999.4793,4950.2985,0,131.3739,0,140.5761,0
1780,2025-03-22,CYC,934,0.0085,7.939,136019,1156.1615,2862.4175,0,75.9645,0,81.2855,0
1781,2025-03-22,KMQ,934,0.0046,4.2964,136019,625.6874,1549.073,0,41.1102,0,43.9898,0
1782,2025-03-22,MZQ,934,0.0005,0.467,136019,68.0095,168.3775,0,4.4685,0,4.7815,0
1783,2025-03-23,NTPC,934,0.1732,161.7688,142467,24675.2844,53788.6456,0,1393.0476,0,1490.5592,0
1784,2025-03-23,TPC,934,0.1277,119.2718,142467,18193.0359,39658.2566,0,1027.0911,0,1098.9862,0
1785,2025-03-23,TYC,934,0.0987,92.1858,142467,14061.4929,30652.0746,0,793.8441,0,849.4122,0
1786,2025-03-23,TCC,934,0.0892,83.3128,142467,12708.0564,27701.7736,0,717.4356,0,767.6552,0
1787,2025-03-23,TNC,934,0.0531,49.5954,142467,7564.9977,16490.6298,0,427.0833,0,456.9786,0
1788,2025-03-23,KSC,934,0.0693,64.7262,142467,9872.9631,21521.6694,0,557.3799,0,596.3958,0
1789,2025-03-23,ILQ,934,0.0121,11.3014,142467,1723.8507,3757.7518,0,97.3203,0,104.1326,0
1790,2025-03-23,HSQ,934,0.0162,15.1308,142467,2307.9654,5031.0396,0,130.2966,0,139.4172,0
1791,2025-03-23,MLQ,934,0.0147,13.7298,142467,2094.2649,4565.2026,0,118.2321,0,126.5082,0
1792,2025-03-23,CHQ,934,0.0341,31.8494,142467,4858.1247,10590.0278,0,274.2663,0,293.4646,0
1793,2025-03-23,NTQ,934,0.0136,12.7024,142467,1937.5512,4223.5888,0,109.3848,0,117.0416,0
1794,2025-03-23,YLQ,934,0.0193,18.0262,142467,2749.6131,5993.7694,0,155.2299,0,166.0958,0
1795,2025-03-23,CYQ,934,0.0143,13.3562,142467,2037.2781,4440.9794,0,115.0149,0,123.0658,0
1796,2025-03-23,PTQ,934,0.0239,22.3226,142467,3404.9613,7422.3362,0,192.2277,0,205.6834,0
1797,2025-03-23,TTQ,934,0.0065,6.071,142467,926.0355,2018.627,0,52.2795,0,55.939,0
1798,2025-03-23,HLQ,934,0.0099,9.2466,142467,1410.4233,3074.5242,0,79.6257,0,85.1994,0
1799,2025-03-23,PHQ,934,0.0034,3.1756,142467,484.3878,1055.8972,0,27.3462,0,29.2604,0
1800,2025-03-23,KLC,934,0.0115,10.741,142467,1638.3705,3571.417,0,92.4945,0,98.969,0
1801,2025-03-23,HCC,934,0.0147,13.7298,142467,2094.2649,4565.2026,0,118.2321,0,126.5082,0
1802,2025-03-23,CYC,934,0.0085,7.939,142467,1210.9695,2639.743,0,68.3655,0,73.151,0
1803,2025-03-23,KMQ,934,0.0046,4.2964,142467,655.3482,1428.5668,0,36.9978,0,39.5876,0
1804,2025-03-23,MZQ,934,0.0005,0.467,142467,71.2335,155.279,0,4.0215,0,4.303,0
1805,2025-03-24,NTPC,988,0.1732,171.1216,170648,29556.2336,66257.8332,0,1439.1188,0,1539.9212,0
1806,2025-03-24,TPC,988,0.1277,126.1676,170648,21791.7496,48851.7627,0,1061.0593,0,1135.3807,0
1807,2025-03-24,TYC,988,0.0987,97.5156,170648,16842.9576,37757.7837,0,820.0983,0,877.5417,0
1808,2025-03-24,TCC,988,0.0892,88.1296,170648,15221.8016,34123.5492,0,741.1628,0,793.0772,0
1809,2025-03-24,TNC,988,0.0531,52.4628,170648,9061.4088,20313.4581,0,441.2079,0,472.1121,0
1810,2025-03-24,KSC,988,0.0693,68.4684,170648,11825.9064,26510.7843,0,575.8137,0,616.1463,0
1811,2025-03-24,ILQ,988,0.0121,11.9548,170648,2064.8408,4628.8671,0,100.5389,0,107.5811,0
1812,2025-03-24,HSQ,988,0.0162,16.0056,170648,2764.4976,6197.3262,0,134.6058,0,144.0342,0
1813,2025-03-24,MLQ,988,0.0147,14.5236,170648,2508.5256,5623.4997,0,122.1423,0,130.6977,0
1814,2025-03-24,CHQ,988,0.0341,33.6908,170648,5819.0968,13044.9891,0,283.3369,0,303.1831,0
1815,2025-03-24,NTQ,988,0.0136,13.4368,170648,2320.8128,5202.6936,0,113.0024,0,120.9176,0
1816,2025-03-24,YLQ,988,0.0193,19.0684,170648,3293.5064,7383.2343,0,160.3637,0,171.5963,0
1817,2025-03-24,CYQ,988,0.0143,14.1284,170648,2440.2664,5470.4793,0,118.8187,0,127.1413,0
1818,2025-03-24,PTQ,988,0.0239,23.6132,170648,4078.4872,9142.9689,0,198.5851,0,212.4949,0
1819,2025-03-24,TTQ,988,0.0065,6.422,170648,1109.212,2486.5815,0,54.0085,0,57.7915,0
1820,2025-03-24,HLQ,988,0.0099,9.7812,170648,1689.4152,3787.2549,0,82.2591,0,88.0209,0
1821,2025-03-24,PHQ,988,0.0034,3.3592,170648,580.2032,1300.6734,0,28.2506,0,30.2294,0
1822,2025-03-24,KLC,988,0.0115,11.362,170648,1962.452,4399.3365,0,95.5535,0,102.2465,0
1823,2025-03-24,HCC,988,0.0147,14.5236,170648,2508.5256,5623.4997,0,122.1423,0,130.6977,0
1824,2025-03-24,CYC,988,0.0085,8.398,170648,1450.508,3251.6835,0,70.6265,0,75.5735,0
1825,2025-03-24,KMQ,988,0.0046,4.5448,170648,784.9808,1759.7346,0,38.2214,0,40.8986,0
1826,2025-03-24,MZQ,988,0.0005,0.494,170648,85.324,191.2755,0,4.1545,0,4.4455,0
1827,2025-03-25,NTPC,819,0.1732,141.8508,157199,27226.8668,67591.9928,0,1469.2556,0,1572.1364,0
1828,2025-03-25,TPC,819,0.1277,104.5863,157199,20074.3123,49835.4358,0,1083.2791,0,1159.1329,0
1829,2025-03-25,TYC,819,0.0987,80.8353,157199,15515.5413,38518.0698,0,837.2721,0,895.8999,0
1830,2025-03-25,TCC,819,0.0892,73.0548,157199,14022.1508,34810.6568,0,756.6836,0,809.6684,0
1831,2025-03-25,TNC,819,0.0531,43.4889,157199,8347.2669,20722.4874,0,450.4473,0,481.9887,0
1832,2025-03-25,KSC,819,0.0693,56.7567,157199,10893.8907,27044.6022,0,587.8719,0,629.0361,0
1833,2025-03-25,ILQ,819,0.0121,9.9099,157199,1902.1079,4722.0734,0,102.6443,0,109.8317,0
1834,2025-03-25,HSQ,819,0.0162,13.2678,157199,2546.6238,6322.1148,0,137.4246,0,147.0474,0
1835,2025-03-25,MLQ,819,0.0147,12.0393,157199,2310.8253,5736.7338,0,124.7001,0,133.4319,0
1836,2025-03-25,CHQ,819,0.0341,27.9279,157199,5360.4859,13307.6614,0,289.2703,0,309.5257,0
1837,2025-03-25,NTQ,819,0.0136,11.1384,157199,2137.9064,5307.4544,0,115.3688,0,123.4472,0
1838,2025-03-25,YLQ,819,0.0193,15.8067,157199,3033.9407,7531.9022,0,163.7219,0,175.1861,0
1839,2025-03-25,CYQ,819,0.0143,11.7117,157199,2247.9457,5580.6322,0,121.3069,0,129.8011,0
1840,2025-03-25,PTQ,819,0.0239,19.5741,157199,3757.0561,9327.0706,0,202.7437,0,216.9403,0
1841,2025-03-25,TTQ,819,0.0065,5.3235,157199,1021.7935,2536.651,0,55.1395,0,59.0005,0
1842,2025-03-25,HLQ,819,0.0099,8.1081,157199,1556.2701,3863.5146,0,83.9817,0,89.8623,0
1843,2025-03-25,PHQ,819,0.0034,2.7846,157199,534.4766,1326.8636,0,28.8422,0,30.8618,0
1844,2025-03-25,KLC,819,0.0115,9.4185,157199,1807.7885,4487.921,0,97.5545,0,104.3855,0
1845,2025-03-25,HCC,819,0.0147,12.0393,157199,2310.8253,5736.7338,0,124.7001,0,133.4319,0
1846,2025-03-25,CYC,819,0.0085,6.9615,157199,1336.1915,3317.159,0,72.1055,0,77.1545,0
1847,2025-03-25,KMQ,819,0.0046,3.7674,157199,723.1154,1795.1684,0,39.0218,0,41.7542,0
1848,2025-03-25,MZQ,819,0.0005,0.4095,157199,78.5995,195.127,0,4.2415,0,4.5385,0
1849,2025-03-26,NTPC,866,0.1732,149.9912,155093,26862.1076,68682.2868,0,1469.9484,0,1572.8292,0
1850,2025-03-26,TPC,866,0.1277,110.5882,155093,19805.3761,50639.3073,0,1083.7899,0,1159.6437,0
1851,2025-03-26,TYC,866,0.0987,85.4742,155093,15307.6791,39139.3863,0,837.6669,0,896.2947,0
1852,2025-03-26,TCC,866,0.0892,77.2472,155093,13834.2956,35372.1708,0,757.0404,0,810.0252,0
1853,2025-03-26,TNC,866,0.0531,45.9846,155093,8235.4383,21056.7519,0,450.6597,0,482.2011,0
1854,2025-03-26,KSC,866,0.0693,60.0138,155093,10747.9449,27480.8457,0,588.1491,0,629.3133,0
1855,2025-03-26,ILQ,866,0.0121,10.4786,155093,1876.6253,4798.2429,0,102.6927,0,109.8801,0
1856,2025-03-26,HSQ,866,0.0162,14.0292,155093,2512.5066,6424.0938,0,137.4894,0,147.1122,0
1857,2025-03-26,MLQ,866,0.0147,12.7302,155093,2279.8671,5829.2703,0,124.7589,0,133.4907,0
1858,2025-03-26,CHQ,866,0.0341,29.5306,155093,5288.6713,13522.3209,0,289.4067,0,309.6621,0
1859,2025-03-26,NTQ,866,0.0136,11.7776,155093,2109.2648,5393.0664,0,115.4232,0,123.5016,0
1860,2025-03-26,YLQ,866,0.0193,16.7138,155093,2993.2949,7653.3957,0,163.7991,0,175.2633,0
1861,2025-03-26,CYQ,866,0.0143,12.3838,155093,2217.8299,5670.6507,0,121.3641,0,129.8583,0
1862,2025-03-26,PTQ,866,0.0239,20.6974,155093,3706.7227,9477.5211,0,202.8393,0,217.0359,0
1863,2025-03-26,TTQ,866,0.0065,5.629,155093,1008.1045,2577.5685,0,55.1655,0,59.0265,0
1864,2025-03-26,HLQ,866,0.0099,8.5734,155093,1535.4207,3925.8351,0,84.0213,0,89.9019,0
1865,2025-03-26,PHQ,866,0.0034,2.9444,155093,527.3162,1348.2666,0,28.8558,0,30.8754,0
1866,2025-03-26,KLC,866,0.0115,9.959,155093,1783.5695,4560.3135,0,97.6005,0,104.4315,0
1867,2025-03-26,HCC,866,0.0147,12.7302,155093,2279.8671,5829.2703,0,124.7589,0,133.4907,0
1868,2025-03-26,CYC,866,0.0085,7.361,155093,1318.2905,3370.6665,0,72.1395,0,77.1885,0
1869,2025-03-26,KMQ,866,0.0046,3.9836,155093,713.4278,1824.1254,0,39.0402,0,41.7726,0
1870,2025-03-26,MZQ,866,0.0005,0.433,155093,77.5465,198.2745,0,4.2435,0,4.5405,0
1871,2025-03-27,NTPC,806,0.1732,139.5992,156166,27047.9512,69970.8948,0,1505.6276,0,1611.1064,0
1872,2025-03-27,TPC,806,0.1277,102.9262,156166,19942.3982,51589.3953,0,1110.0961,0,1187.8654,0
1873,2025-03-27,TYC,806,0.0987,79.5522,156166,15413.5842,39873.7143,0,857.9991,0,918.1074,0
1874,2025-03-27,TCC,806,0.0892,71.8952,156166,13930.0072,36035.8188,0,775.4156,0,829.7384,0
1875,2025-03-27,TNC,806,0.0531,42.7986,156166,8292.4146,21451.8159,0,461.5983,0,493.9362,0
1876,2025-03-27,KSC,806,0.0693,55.8558,156166,10822.3038,27996.4377,0,602.4249,0,644.6286,0
1877,2025-03-27,ILQ,806,0.0121,9.7526,156166,1889.6086,4888.2669,0,105.1853,0,112.5542,0
1878,2025-03-27,HSQ,806,0.0162,13.0572,156166,2529.8892,6544.6218,0,140.8266,0,150.6924,0
1879,2025-03-27,MLQ,806,0.0147,11.8482,156166,2295.6402,5938.6383,0,127.7871,0,136.7394,0
1880,2025-03-27,CHQ,806,0.0341,27.4846,156166,5325.2606,13776.0249,0,296.4313,0,317.1982,0
1881,2025-03-27,NTQ,806,0.0136,10.9616,156166,2123.8576,5494.2504,0,118.2248,0,126.5072,0
1882,2025-03-27,YLQ,806,0.0193,15.5558,156166,3014.0038,7796.9877,0,167.7749,0,179.5286,0
1883,2025-03-27,CYQ,806,0.0143,11.5258,156166,2233.1738,5777.0427,0,124.3099,0,133.0186,0
1884,2025-03-27,PTQ,806,0.0239,19.2634,156166,3732.3674,9655.3371,0,207.7627,0,222.3178,0
1885,2025-03-27,TTQ,806,0.0065,5.239,156166,1015.079,2625.9285,0,56.5045,0,60.463,0
1886,2025-03-27,HLQ,806,0.0099,7.9794,156166,1546.0434,3999.4911,0,86.0607,0,92.0898,0
1887,2025-03-27,PHQ,806,0.0034,2.7404,156166,530.9644,1373.5626,0,29.5562,0,31.6268,0
1888,2025-03-27,KLC,806,0.0115,9.269,156166,1795.909,4645.8735,0,99.9695,0,106.973,0
1889,2025-03-27,HCC,806,0.0147,11.8482,156166,2295.6402,5938.6383,0,127.7871,0,136.7394,0
1890,2025-03-27,CYC,806,0.0085,6.851,156166,1327.411,3433.9065,0,73.8905,0,79.067,0
1891,2025-03-27,KMQ,806,0.0046,3.7076,156166,718.3636,1858.3494,0,39.9878,0,42.7892,0
1892,2025-03-27,MZQ,806,0.0005,0.403,156166,78.083,201.9945,0,4.3465,0,4.651,0
1893,2025-03-28,NTPC,864,0.1732,149.6448,145494,25199.5608,70969.0464,0,1490.5592,0,1594.8256,0
1894,2025-03-28,TPC,864,0.1277,110.3328,145494,18579.5838,52325.3304,0,1098.9862,0,1175.8616,0
1895,2025-03-28,TYC,864,0.0987,85.2768,145494,14360.2578,40442.5224,0,849.4122,0,908.8296,0
1896,2025-03-28,TCC,864,0.0892,77.0688,145494,12978.0648,36549.8784,0,767.6552,0,821.3536,0
1897,2025-03-28,TNC,864,0.0531,45.8784,145494,7725.7314,21757.8312,0,456.9786,0,488.9448,0
1898,2025-03-28,KSC,864,0.0693,59.8752,145494,10082.7342,28395.8136,0,596.3958,0,638.1144,0
1899,2025-03-28,ILQ,864,0.0121,10.4544,145494,1760.4774,4957.9992,0,104.1326,0,111.4168,0
1900,2025-03-28,HSQ,864,0.0162,13.9968,145494,2357.0028,6637.9824,0,139.4172,0,149.1696,0
1901,2025-03-28,MLQ,864,0.0147,12.7008,145494,2138.7618,6023.3544,0,126.5082,0,135.3576,0
1902,2025-03-28,CHQ,864,0.0341,29.4624,145494,4961.3454,13972.5432,0,293.4646,0,313.9928,0
1903,2025-03-28,NTQ,864,0.0136,11.7504,145494,1978.7184,5572.6272,0,117.0416,0,125.2288,0
1904,2025-03-28,YLQ,864,0.0193,16.6752,145494,2808.0342,7908.2136,0,166.0958,0,177.7144,0
1905,2025-03-28,CYQ,864,0.0143,12.3552,145494,2080.5642,5859.4536,0,123.0658,0,131.6744,0
1906,2025-03-28,PTQ,864,0.0239,20.6496,145494,3477.3066,9793.0728,0,205.6834,0,220.0712,0
1907,2025-03-28,TTQ,864,0.0065,5.616,145494,945.711,2663.388,0,55.939,0,59.852,0
1908,2025-03-28,HLQ,864,0.0099,8.5536,145494,1440.3906,4056.5448,0,85.1994,0,91.1592,0
1909,2025-03-28,PHQ,864,0.0034,2.9376,145494,494.6796,1393.1568,0,29.2604,0,31.3072,0
1910,2025-03-28,KLC,864,0.0115,9.936,145494,1673.181,4712.148,0,98.969,0,105.892,0
1911,2025-03-28,HCC,864,0.0147,12.7008,145494,2138.7618,6023.3544,0,126.5082,0,135.3576,0
1912,2025-03-28,CYC,864,0.0085,7.344,145494,1236.699,3482.892,0,73.151,0,78.268,0
1913,2025-03-28,KMQ,864,0.0046,3.9744,145494,669.2724,1884.8592,0,39.5876,0,42.3568,0
1914,2025-03-28,MZQ,864,0.0005,0.432,145494,72.747,204.876,0,4.303,0,4.604,0
1915,2025-03-29,NTPC,859,0.1732,148.7788,130278,22564.1496,54108.546,0,1422.6648,0,1522.2548,0
1916,2025-03-29,TPC,859,0.1277,109.6943,130278,16636.5006,39894.1185,0,1048.9278,0,1122.3553,0
1917,2025-03-29,TYC,859,0.0987,84.7833,130278,12858.4386,30834.3735,0,810.7218,0,867.4743,0
1918,2025-03-29,TCC,859,0.0892,76.6228,130278,11620.7976,27866.526,0,732.6888,0,783.9788,0
1919,2025-03-29,TNC,859,0.0531,45.6129,130278,6917.7618,16588.7055,0,436.1634,0,466.6959,0
1920,2025-03-29,KSC,859,0.0693,59.5287,130278,9028.2654,21649.6665,0,569.2302,0,609.0777,0
1921,2025-03-29,ILQ,859,0.0121,10.3939,130278,1576.3638,3780.1005,0,99.3894,0,106.3469,0
1922,2025-03-29,HSQ,859,0.0162,13.9158,130278,2110.5036,5060.961,0,133.0668,0,142.3818,0
1923,2025-03-29,MLQ,859,0.0147,12.6273,130278,1915.0866,4592.3535,0,120.7458,0,129.1983,0
1924,2025-03-29,CHQ,859,0.0341,29.2919,130278,4442.4798,10653.0105,0,280.0974,0,299.7049,0
1925,2025-03-29,NTQ,859,0.0136,11.6824,130278,1771.7808,4248.708,0,111.7104,0,119.5304,0
1926,2025-03-29,YLQ,859,0.0193,16.5787,130278,2514.3654,6029.4165,0,158.5302,0,169.6277,0
1927,2025-03-29,CYQ,859,0.0143,12.2837,130278,1862.9754,4467.3915,0,117.4602,0,125.6827,0
1928,2025-03-29,PTQ,859,0.0239,20.5301,130278,3113.6442,7466.4795,0,196.3146,0,210.0571,0
1929,2025-03-29,TTQ,859,0.0065,5.5835,130278,846.807,2030.6325,0,53.391,0,57.1285,0
1930,2025-03-29,HLQ,859,0.0099,8.5041,130278,1289.7522,3092.8095,0,81.3186,0,87.0111,0
1931,2025-03-29,PHQ,859,0.0034,2.9206,130278,442.9452,1062.177,0,27.9276,0,29.8826,0
1932,2025-03-29,KLC,859,0.0115,9.8785,130278,1498.197,3592.6575,0,94.461,0,101.0735,0
1933,2025-03-29,HCC,859,0.0147,12.6273,130278,1915.0866,4592.3535,0,120.7458,0,129.1983,0
1934,2025-03-29,CYC,859,0.0085,7.3015,130278,1107.363,2655.4425,0,69.819,0,74.7065,0
1935,2025-03-29,KMQ,859,0.0046,3.9514,130278,599.2788,1437.063,0,37.7844,0,40.4294,0
1936,2025-03-29,MZQ,859,0.0005,0.4295,130278,65.139,156.2025,0,4.107,0,4.3945,0
1937,2025-03-30,NTPC,699,0.1732,121.0668,126275,21870.83,52064.2664,0,1442.0632,0,1543.0388,0
1938,2025-03-30,TPC,699,0.1277,89.2623,126275,16125.3175,38386.8754,0,1063.2302,0,1137.6793,0
1939,2025-03-30,TYC,699,0.0987,68.9913,126275,12463.3425,29669.4174,0,821.7762,0,879.3183,0
1940,2025-03-30,TCC,699,0.0892,62.3508,126275,11263.73,26813.6984,0,742.6792,0,794.6828,0
1941,2025-03-30,TNC,699,0.0531,37.1169,126275,6705.2025,15961.9662,0,442.1106,0,473.0679,0
1942,2025-03-30,KSC,699,0.0693,48.4407,126275,8750.8575,20831.7186,0,576.9918,0,617.3937,0
1943,2025-03-30,ILQ,699,0.0121,8.4579,126275,1527.9275,3637.2842,0,100.7446,0,107.7989,0
1944,2025-03-30,HSQ,699,0.0162,11.3238,126275,2045.655,4869.7524,0,134.8812,0,144.3258,0
1945,2025-03-30,MLQ,699,0.0147,10.2753,126275,1856.2425,4418.8494,0,122.3922,0,130.9623,0
1946,2025-03-30,CHQ,699,0.0341,23.8359,126275,4305.9775,10250.5282,0,283.9166,0,303.7969,0
1947,2025-03-30,NTQ,699,0.0136,9.5064,126275,1717.34,4088.1872,0,113.2336,0,121.1624,0
1948,2025-03-30,YLQ,699,0.0193,13.4907,126275,2437.1075,5801.6186,0,160.6918,0,171.9437,0
1949,2025-03-30,CYQ,699,0.0143,9.9957,126275,1805.7325,4298.6086,0,119.0618,0,127.3987,0
1950,2025-03-30,PTQ,699,0.0239,16.7061,126275,3017.9725,7184.3878,0,198.9914,0,212.9251,0
1951,2025-03-30,TTQ,699,0.0065,4.5435,126275,820.7875,1953.913,0,54.119,0,57.9085,0
1952,2025-03-30,HLQ,699,0.0099,6.9201,126275,1250.1225,2975.9598,0,82.4274,0,88.1991,0
1953,2025-03-30,PHQ,699,0.0034,2.3766,126275,429.335,1022.0468,0,28.3084,0,30.2906,0
1954,2025-03-30,KLC,699,0.0115,8.0385,126275,1452.1625,3456.923,0,95.749,0,102.4535,0
1955,2025-03-30,HCC,699,0.0147,10.2753,126275,1856.2425,4418.8494,0,122.3922,0,130.9623,0
1956,2025-03-30,CYC,699,0.0085,5.9415,126275,1073.3375,2555.117,0,70.771,0,75.7265,0
1957,2025-03-30,KMQ,699,0.0046,3.2154,126275,580.865,1382.7692,0,38.2996,0,40.9814,0
1958,2025-03-30,MZQ,699,0.0005,0.3495,126275,63.1375,150.301,0,4.163,0,4.4545,0
1959,2025-03-31,NTPC,653,0.1732,113.0996,143323,24823.5436,49002.0904,0,883.6664,0,945.4988,0
1960,2025-03-31,TPC,653,0.1277,83.3881,143323,18302.3471,36129.1394,0,651.5254,0,697.1143,0
1961,2025-03-31,TYC,653,0.0987,64.4511,143323,14145.9801,27924.4014,0,503.5674,0,538.8033,0
1962,2025-03-31,TCC,653,0.0892,58.2476,143323,12784.4116,25236.6424,0,455.0984,0,486.9428,0
1963,2025-03-31,TNC,653,0.0531,34.6743,143323,7610.4513,15023.1582,0,270.9162,0,289.8729,0
1964,2025-03-31,KSC,653,0.0693,45.2529,143323,9932.2839,19606.4946,0,353.5686,0,378.3087,0
1965,2025-03-31,ILQ,653,0.0121,7.9013,143323,1734.2083,3423.3562,0,61.7342,0,66.0539,0
1966,2025-03-31,HSQ,653,0.0162,10.5786,143323,2321.8326,4583.3364,0,82.6524,0,88.4358,0
1967,2025-03-31,MLQ,653,0.0147,9.5991,143323,2106.8481,4158.9534,0,74.9994,0,80.2473,0
1968,2025-03-31,CHQ,653,0.0341,22.2673,143323,4887.3143,9647.6402,0,173.9782,0,186.1519,0
1969,2025-03-31,NTQ,653,0.0136,8.8808,143323,1949.1928,3847.7392,0,69.3872,0,74.2424,0
1970,2025-03-31,YLQ,653,0.0193,12.6029,143323,2766.1339,5460.3946,0,98.4686,0,105.3587,0
1971,2025-03-31,CYQ,653,0.0143,9.3379,143323,2049.5189,4045.7846,0,72.9586,0,78.0637,0
1972,2025-03-31,PTQ,653,0.0239,15.6067,143323,3425.4197,6761.8358,0,121.9378,0,130.4701,0
1973,2025-03-31,TTQ,653,0.0065,4.2445,143323,931.5995,1838.993,0,33.163,0,35.4835,0
1974,2025-03-31,HLQ,653,0.0099,6.4647,143323,1418.8977,2800.9278,0,50.5098,0,54.0441,0
1975,2025-03-31,PHQ,653,0.0034,2.2202,143323,487.2982,961.9348,0,17.3468,0,18.5606,0
