id,date,geo,population,advance_total,weight,cityAdvance,totalSessions,citySessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
2719,2025-05-04,CYQ,481190,756,0.0143,10.8108,127249,1819.6607,15.4224,2595.8796,3581.0346,0,121.2497,0.0000,184.9451455,0,1928.6696,220.6919,718.2175,12.4696,416.7924,3.0312
2720,2025-05-04,PTQ,790425,756,0.0239,18.0684,127249,3041.2511,25.4016,4275.5664,5985.0858,0,202.6481,0.0000,305.2971458,0,3223.4408,368.8487,1200.3775,20.8408,686.4816,4.9926
2721,2025-05-04,TTQ,210660,756,0.0065,4.914,127249,827.1185,6.804,1145.241,1627.743,0,55.1135,0.0000,81.30509864,0,876.668,100.3145,326.4625,5.668,183.879,1.3373
2722,2025-05-04,HLQ,316377,756,0.0098,7.4088,127249,1247.0402,10.206,1717.8615,2454.1356,0,83.0942,0.0000,122.0371557,0,1321.7456,151.2434,492.205,8.5456,275.8185,2.0060
2723,2025-05-04,PHQ,108340,756,0.0034,2.5704,127249,432.6466,3.4776,585.3454,851.4348,0,28.8286,0.0000,41.56144778,0,458.5648,52.4722,170.765,2.9648,93.9826,0.6835
2724,2025-05-04,KLC,361706,756,0.0115,8.694,127249,1463.3635,11.718,1972.3595,2879.853,0,97.5085,0.0000,140.2546292,0,1551.028,177.4795,577.5875,10.028,316.6805,2.3032
2725,2025-05-04,HCC,457876,756,0.0146,11.0376,127249,1857.8354,14.742,2481.3555,3656.1612,0,123.7934,0.0000,177.2240272,0,1969.1312,225.3218,733.285,12.7312,398.4045,2.8975
2726,2025-05-04,CYC,263185,756,0.0085,6.426,127249,1081.6165,8.4672,1425.1888,2128.587,0,72.0715,0.0000,101.5637905,0,1146.412,131.1805,426.9125,7.412,228.8272,1.6642
2727,2025-05-04,KMQ,144577,756,0.0046,3.4776,127249,585.3454,4.536,763.494,1151.9412,0,39.0034,0.0000,54.58788706,0,620.4112,70.9918,231.035,4.0112,122.586,0.8915
2728,2025-05-04,MZQ,14197,756,0.0005,0.378,127249,63.6245,0.4536,76.3494,125.211,0,4.2395,0.0000,5.319893344,0,67.436,7.7165,25.1125,0.436,12.2586,0.0892
2729,2025-05-05,NTPC,4046022,610,0.1734,105.774,146599,25420.2666,105.774,25420.2666,71559.4056,0,1545.6876,0.0000,1653.63105,0,22662.8598,2948.4936,7686.822,178.2552,3541.0014,30.9045
2730,2025-05-05,TPC,2496298,610,0.1272,77.592,146599,18647.3928,64.172,15422.2148,52493.4048,0,1133.8608,0.0000,1003.652582,0,16624.6584,2162.9088,5638.776,130.7616,2148.2892,18.7494
2731,2025-05-05,TYC,2336827,610,0.0989,60.329,146599,14498.6411,61.366,14747.8594,40814.4476,0,881.5946,0.0000,959.8857596,0,12925.9333,1681.6956,4384.237,101.6692,2054.3526,17.9296
2732,2025-05-05,TCC,2854760,610,0.0893,54.473,146599,13091.2907,74.908,18002.3572,36852.6812,0,796.0202,0.0000,1171.307508,0,11671.2421,1518.4572,3958.669,91.8004,2507.6988,21.8862
2733,2025-05-05,TNC,1856230,610,0.0531,32.391,146599,7784.4069,48.495,11654.6205,21913.5204,0,473.3334,0.0000,758.404493,0,6940.0107,902.9124,2353.923,54.5868,1623.4695,14.1690
2734,2025-05-05,KSC,2731805,610,0.0693,42.273,146599,10159.3107,71.187,17108.1033,28599.0012,0,617.7402,0.0000,1113.33474,0,9057.3021,1178.3772,3072.069,71.2404,2383.1307,20.7990
2735,2025-05-05,ILQ,449235,610,0.0121,7.381,146599,1773.8479,11.773,2829.3607,4993.4764,0,107.8594,0.0000,183.8358073,0,1581.4337,205.7484,536.393,12.4388,394.1253,3.4398
2736,2025-05-05,HSQ,594611,610,0.0162,9.882,146599,2374.9038,15.616,3752.9344,6685.4808,0,144.4068,0.0000,243.7788558,0,2117.2914,275.4648,718.146,16.6536,522.7776,4.5626
2737,2025-05-05,MLQ,533465,610,0.0147,8.967,146599,2155.0053,13.908,3342.4572,6066.4548,0,131.0358,0.0000,217.4792711,0,1921.2459,249.9588,651.651,15.1116,465.5988,4.0636
2738,2025-05-05,CHQ,1230155,610,0.0341,20.801,146599,4999.0259,31.781,7637.8079,14072.5244,0,303.9674,0.0000,497.0688883,0,4456.7677,579.8364,1511.653,35.0548,1063.9341,9.2856
2739,2025-05-05,NTQ,473184,610,0.0136,8.296,146599,1993.7464,12.261,2946.6399,5612.5024,0,121.2304,0.0000,191.9505716,0,1777.4792,231.2544,602.888,13.9808,410.4621,3.5824
2740,2025-05-05,YLQ,655452,610,0.0192,11.712,146599,2814.7008,17.08,4104.772,7923.5328,0,171.1488,0.0000,267.3506504,0,2509.3824,326.4768,851.136,19.7376,571.788,4.9903
2741,2025-05-05,CYQ,481190,610,0.0143,8.723,146599,2096.3657,12.444,2990.6196,5901.3812,0,127.4702,0.0000,194.4237626,0,1868.9671,243.1572,633.919,14.7004,416.5884,3.6358
2742,2025-05-05,PTQ,790425,610,0.0239,14.579,146599,3503.7161,20.496,4925.7264,9863.1476,0,213.0446,0.0000,320.9439189,0,3123.6583,406.3956,1059.487,24.5692,686.1456,5.9884
2743,2025-05-05,TTQ,210660,610,0.0065,3.965,146599,952.8935,5.49,1319.391,2682.446,0,57.941,0.0000,85.47206335,0,849.5305,110.526,288.145,6.682,183.789,1.6040
2744,2025-05-05,HLQ,316377,610,0.0098,5.978,146599,1436.6702,8.235,1979.0865,4044.3032,0,87.3572,0.0000,128.2916776,0,1280.8306,166.6392,434.434,10.0744,275.6835,2.4061
2745,2025-05-05,PHQ,108340,610,0.0034,2.074,146599,498.4366,2.806,674.3554,1403.1256,0,30.3076,0.0000,43.69151206,0,444.3698,57.8136,150.722,3.4952,93.9366,0.8198
2746,2025-05-05,KLC,361706,610,0.0115,7.015,146599,1685.8885,9.455,2272.2845,4745.866,0,102.511,0.0000,147.4428142,0,1503.0155,195.546,509.795,11.822,316.5255,2.7625
2747,2025-05-05,HCC,457876,610,0.0146,8.906,146599,2140.3454,11.895,2858.6805,6025.1864,0,130.1444,0.0000,186.3069295,0,1908.1762,248.2584,647.218,15.0088,398.2095,3.4754
2748,2025-05-05,CYC,263185,610,0.0085,5.185,146599,1246.0915,6.832,1641.9088,3507.814,0,75.769,0.0000,106.7690327,0,1110.9245,144.534,376.805,8.738,228.7152,1.9961
2749,2025-05-05,KMQ,144577,610,0.0046,2.806,146599,674.3554,3.66,879.594,1898.3464,0,41.0044,0.0000,57.38556891,0,601.2062,78.2184,203.918,4.7288,122.526,1.0694
2750,2025-05-05,MZQ,14197,610,0.0005,0.305,146599,73.2995,0.366,87.9594,206.342,0,4.457,0.0000,5.592543009,0,65.3485,8.502,22.165,0.514,12.2526,0.1069
2751,2025-05-06,NTPC,4046022,697,0.1734,120.8598,138646,24041.2164,120.8598,24041.2164,65872.7526,0,1560.9468,0.0000,1669.928106,0,21376.752,2540.31,7148.5884,177.5616,3365.3472,30.0169
2752,2025-05-06,TPC,2496298,697,0.1272,88.6584,138646,17635.7712,73.3244,14585.5592,48321.8808,0,1145.0544,0.0000,1013.543895,0,15681.216,1863.48,5243.9472,130.2528,2041.7216,18.2109
2753,2025-05-06,TYC,2336827,697,0.0989,68.9333,138646,13712.0894,70.1182,13947.7876,37571.0221,0,890.2978,0.0000,969.3457367,0,12192.392,1448.885,4077.2514,101.2736,1952.4448,17.4146
2754,2025-05-06,TCC,2854760,697,0.0893,62.2421,138646,12381.0878,85.5916,17025.7288,33924.0877,0,803.8786,0.0000,1182.851113,0,11008.904,1308.245,3681.4818,91.4432,2383.3024,21.2576
2755,2025-05-06,TNC,1856230,697,0.0531,37.0107,138646,7362.1026,55.4115,11022.357,20172.1059,0,478.0062,0.0000,765.8788086,0,6546.168,777.915,2189.1006,54.3744,1542.936,13.7621
2756,2025-05-06,KSC,2731805,697,0.0693,48.3021,138646,9608.1678,81.3399,16179.9882,26326.3077,0,623.8386,0.0000,1124.307005,0,8543.304,1015.245,2856.9618,70.9632,2264.9136,20.2017
2757,2025-05-06,ILQ,449235,697,0.0121,8.4337,138646,1677.6166,13.4521,2675.8678,4596.6569,0,108.9242,0.0000,185.6475672,0,1491.688,177.265,498.8346,12.3904,374.5744,3.3410
2758,2025-05-06,HSQ,594611,697,0.0162,11.2914,138646,2246.0652,17.8432,3549.3376,6154.2018,0,145.8324,0.0000,246.1813733,0,1997.136,237.33,667.8612,16.5888,496.8448,4.4316
2759,2025-05-06,MLQ,533465,697,0.0147,10.2459,138646,2038.0962,15.8916,3161.1288,5584.3683,0,132.3294,0.0000,219.6225979,0,1812.216,215.355,606.0222,15.0528,442.5024,3.9469
2760,2025-05-06,CHQ,1230155,697,0.0341,23.7677,138646,4727.8286,36.3137,7223.4566,12954.2149,0,306.9682,0.0000,501.9676591,0,4203.848,499.565,1405.8066,34.9184,1011.1568,9.0189
2761,2025-05-06,NTQ,473184,697,0.0136,9.4792,138646,1885.5856,14.0097,2786.7846,5166.4904,0,122.4272,0.0000,193.842305,0,1676.608,199.24,560.6736,13.9264,390.1008,3.4795
2762,2025-05-06,YLQ,655452,697,0.0192,13.3824,138646,2662.0032,19.516,3882.088,7293.8688,0,172.8384,0.0000,269.9854755,0,2366.976,281.28,791.5392,19.6608,543.424,4.8470
2763,2025-05-06,CYQ,481190,697,0.0143,9.9671,138646,1982.6378,14.2188,2828.3784,5432.4127,0,128.7286,0.0000,196.3398702,0,1762.904,209.495,589.5318,14.6432,395.9232,3.5314
2764,2025-05-06,PTQ,790425,697,0.0239,16.6583,138646,3313.6394,23.4192,4658.5056,9079.3471,0,215.1478,0.0000,324.1069225,0,2946.392,350.135,985.3014,24.4736,652.1088,5.8164
2765,2025-05-06,TTQ,210660,697,0.0065,4.5305,138646,901.199,6.273,1247.814,2469.2785,0,58.513,0.0000,86.31441751,0,801.32,95.225,267.969,6.656,174.672,1.5580
2766,2025-05-06,HLQ,316377,697,0.0098,6.8306,138646,1358.7308,9.4095,1871.721,3722.9122,0,88.2196,0.0000,129.5560326,0,1208.144,143.57,404.0148,10.0352,262.008,2.3370
2767,2025-05-06,PHQ,108340,697,0.0034,2.3698,138646,471.3964,3.2062,637.7716,1291.6226,0,30.6068,0.0000,44.1221057,0,419.152,49.81,140.1684,3.4816,89.2768,0.7963
2768,2025-05-06,KLC,361706,697,0.0115,8.0155,138646,1594.429,10.8035,2149.013,4368.7235,0,103.523,0.0000,148.8959096,0,1417.72,168.475,474.099,11.776,300.824,2.6832
2769,2025-05-06,HCC,457876,697,0.0146,10.1762,138646,2024.2316,13.5915,2703.597,5546.3794,0,131.4292,0.0000,188.1430431,0,1799.888,213.89,601.8996,14.9504,378.456,3.3756
2770,2025-05-06,CYC,263185,697,0.0085,5.9245,138646,1178.491,7.8064,1552.8352,3229.0565,0,76.517,0.0000,107.8212752,0,1047.88,124.525,350.421,8.704,217.3696,1.9388
2771,2025-05-06,KMQ,144577,697,0.0046,3.2062,138646,637.7716,4.182,831.876,1747.4894,0,41.4092,0.0000,57.9511218,0,567.088,67.39,189.6396,4.7104,116.448,1.0386
2772,2025-05-06,MZQ,14197,697,0.0005,0.3485,138646,69.323,0.4182,83.1876,189.9445,0,4.501,0.0000,5.647659285,0,61.64,7.325,20.613,0.512,11.6448,0.1039
2773,2025-05-07,NTPC,4046022,647,0.1734,112.1898,138132,23952.0888,112.1898,23952.0888,69112.038,0,1553.8374,0.0000,1662.299697,0,20265.6048,2888.6706,6540.1278,190.9134,3236.511,31.5058
2774,2025-05-07,TPC,2496298,647,0.1272,82.2984,138132,17570.3904,68.0644,14531.4864,50698.104,0,1139.8392,0.0000,1008.913919,0,14866.1184,2119.0248,4797.6024,140.0472,1963.558,19.1143
2775,2025-05-07,TYC,2336827,647,0.0989,63.9883,138132,13661.2548,65.0882,13896.0792,39418.573,0,886.2429,0.0000,964.9176623,0,11558.6408,1647.5751,3730.2113,108.8889,1877.699,18.2785
2776,2025-05-07,TCC,2854760,647,0.0893,57.7771,138132,12335.1876,79.4516,16962.6096,35592.301,0,800.2173,0.0000,1177.447723,0,10436.6696,1487.6487,3368.1281,98.3193,2292.062,22.3121
2777,2025-05-07,TNC,1856230,647,0.0531,34.3557,138132,7334.8092,51.4365,10981.494,21164.067,0,475.8291,0.0000,762.3801928,0,6205.9032,884.5929,2002.7727,58.4631,1483.8675,14.4447
2778,2025-05-07,KSC,2731805,647,0.0693,44.8371,138132,9572.5476,75.5049,16120.0044,27620.901,0,620.9973,0.0000,1119.171051,0,8099.2296,1154.4687,2613.7881,76.2993,2178.2055,21.2037
2779,2025-05-07,ILQ,449235,647,0.0121,7.8287,138132,1671.3972,12.4871,2665.9476,4822.697,0,108.4281,0.0000,184.7995093,0,1414.1512,201.5739,456.3757,13.3221,360.2345,3.5067
2780,2025-05-07,HSQ,594611,647,0.0162,10.4814,138132,2237.7384,16.5632,3536.1792,6456.834,0,145.1682,0.0000,245.0567906,0,1893.3264,269.8758,611.0154,17.8362,477.824,4.6514
2781,2025-05-07,MLQ,533465,647,0.0147,9.5109,138132,2030.5404,14.7516,3149.4096,5858.979,0,131.7267,0.0000,218.6193385,0,1718.0184,244.8873,554.4399,16.1847,425.562,4.1426
2782,2025-05-07,CHQ,1230155,647,0.0341,22.0627,138132,4710.3012,33.7087,7196.6772,13591.237,0,305.5701,0.0000,499.6746175,0,3985.3352,568.0719,1286.1497,37.5441,972.4465,9.4663
2783,2025-05-07,NTQ,473184,647,0.0136,8.7992,138132,1878.5952,13.0047,2776.4532,5420.552,0,121.8696,0.0000,192.9568128,0,1589.4592,226.5624,512.9512,14.9736,375.1665,3.6521
2784,2025-05-07,YLQ,655452,647,0.0192,12.4224,138132,2652.1344,18.116,3867.696,7652.544,0,172.0512,0.0000,268.7521531,0,2243.9424,319.8528,724.1664,21.1392,522.62,5.0874
2785,2025-05-07,CYQ,481190,647,0.0143,9.2521,138132,1975.2876,13.1988,2817.8928,5699.551,0,128.1423,0.0000,195.4429688,0,1671.2696,238.2237,539.3531,15.7443,380.766,3.7066
2786,2025-05-07,PTQ,790425,647,0.0239,15.4633,138132,3301.3548,21.7392,4641.2352,9525.823,0,214.1679,0.0000,322.6263676,0,2793.2408,398.1501,901.4363,26.3139,627.144,6.1049
2787,2025-05-07,TTQ,210660,647,0.0065,4.2055,138132,897.858,5.823,1243.188,2590.705,0,58.2465,0.0000,85.92012408,0,759.668,108.2835,245.1605,7.1565,167.985,1.6352
2788,2025-05-07,HLQ,316377,647,0.0098,6.3406,138132,1353.6936,8.7345,1864.782,3905.986,0,87.8178,0.0000,128.9642068,0,1145.3456,163.2582,369.6266,10.7898,251.9775,2.4529
2789,2025-05-07,PHQ,108340,647,0.0034,2.1998,138132,469.6488,2.9762,635.4072,1355.138,0,30.4674,0.0000,43.92055123,0,397.3648,56.6406,128.2378,3.7434,85.859,0.8358
2790,2025-05-07,KLC,361706,647,0.0115,7.4405,138132,1588.518,10.0285,2141.046,4583.555,0,103.0515,0.0000,148.2157373,0,1344.028,191.5785,433.7455,12.6615,289.3075,2.8163
2791,2025-05-07,HCC,457876,647,0.0146,9.4462,138132,2016.7272,12.6165,2693.574,5819.122,0,130.8306,0.0000,187.2835857,0,1706.3312,243.2214,550.6682,16.0746,363.9675,3.5430
2792,2025-05-07,CYC,263185,647,0.0085,5.4995,138132,1174.122,7.2464,1547.0784,3387.845,0,76.1685,0.0000,107.3287361,0,993.412,141.6015,320.5945,9.3585,209.048,2.0350
2793,2025-05-07,KMQ,144577,647,0.0046,2.9762,138132,635.4072,3.882,828.792,1833.422,0,41.2206,0.0000,57.68639492,0,537.6112,76.6314,173.4982,5.0646,111.99,1.0902
2794,2025-05-07,MZQ,14197,647,0.0005,0.3235,138132,69.066,0.3882,82.8792,199.285,0,4.4805,0.0000,5.621860177,0,58.436,8.3295,18.8585,0.5505,11.199,0.1090
2795,2025-05-08,NTPC,4046022,683,0.1734,118.4322,135003,23409.5202,118.4322,23409.5202,58858.5492,0,1537.0176,0.0000,1644.268912,0,20372.0724,2746.1358,6647.6358,176.1744,3468,31.2719
2796,2025-05-08,TPC,2496298,683,0.1272,86.8776,135003,17172.3816,71.8516,14202.3156,43176.5136,0,1127.5008,0.0000,997.9703384,0,14944.2192,2014.4664,4876.4664,129.2352,2104,18.9724
2797,2025-05-08,TYC,2336827,683,0.0989,67.5487,135003,13351.7967,68.7098,13581.3018,33570.4182,0,876.6496,0.0000,954.4513047,0,11619.3654,1566.2793,3791.5293,100.4824,2012,18.1428
2798,2025-05-08,TCC,2854760,683,0.0893,60.9919,135003,12055.7679,83.8724,16578.3684,30311.8134,0,791.5552,0.0000,1164.676075,0,10491.4998,1414.2441,3423.4941,90.7288,2456,22.1464
2799,2025-05-08,TNC,1856230,683,0.0531,36.2673,135003,7168.6593,54.2985,10732.7385,18024.1578,0,470.6784,0.0000,754.1107372,0,6238.5066,840.9447,2035.6947,53.9496,1590,14.3375
2800,2025-05-08,KSC,2731805,683,0.0693,47.3319,135003,9355.7079,79.7061,15754.8501,23523.0534,0,614.2752,0.0000,1107.031524,0,8141.7798,1097.5041,2656.7541,70.4088,2334,21.0463
2801,2025-05-08,ILQ,449235,683,0.0121,8.2643,135003,1633.5363,13.1819,2605.5579,4107.1998,0,107.2544,0.0000,182.795009,0,1421.5806,191.6277,463.8777,12.2936,386,3.4807
2802,2025-05-08,HSQ,594611,683,0.0162,11.0646,135003,2187.0486,17.4848,3456.0768,5498.8956,0,143.5968,0.0000,242.3986861,0,1903.2732,256.5594,621.0594,16.4592,512,4.6168
2803,2025-05-08,MLQ,533465,683,0.0147,10.0401,135003,1984.5441,15.5724,3078.0684,4989.7386,0,130.3008,0.0000,216.2479982,0,1727.0442,232.8039,563.5539,14.9352,456,4.1119
2804,2025-05-08,CHQ,1230155,683,0.0341,23.2903,135003,4603.6023,35.5843,7033.6563,11574.8358,0,302.2624,0.0000,494.2547009,0,4006.2726,540.0417,1307.2917,34.6456,1042,9.3960
2805,2025-05-08,NTQ,473184,683,0.0136,9.2888,135003,1836.0408,13.7283,2713.5603,4616.3568,0,120.5504,0.0000,190.8638311,0,1597.8096,215.3832,521.3832,13.8176,402,3.6249
2806,2025-05-08,YLQ,655452,683,0.0192,13.1136,135003,2592.0576,19.124,3780.084,6517.2096,0,170.1888,0.0000,265.8370276,0,2255.7312,304.0704,736.0704,19.5072,560,5.0497
2807,2025-05-08,CYQ,481190,683,0.0143,9.7669,135003,1930.5429,13.9332,2754.0612,4853.9634,0,126.7552,0.0000,193.32302,0,1680.0498,226.4691,548.2191,14.5288,408,3.6791
2808,2025-05-08,PTQ,790425,683,0.0239,16.3237,135003,3226.5717,22.9488,4536.1008,8112.5682,0,211.8496,0.0000,319.1268743,0,2807.9154,378.5043,916.2543,24.2824,672,6.0596
2809,2025-05-08,TTQ,210660,683,0.0065,4.4395,135003,877.5195,6.147,1215.027,2206.347,0,57.616,0.0000,84.98815777,0,763.659,102.9405,249.1905,6.604,180,1.6231
2810,2025-05-08,HLQ,316377,683,0.0098,6.6934,135003,1323.0294,9.2205,1822.5405,3326.4924,0,86.8672,0.0000,127.565346,0,1151.3628,155.2026,375.7026,9.9568,270,2.4347
2811,2025-05-08,PHQ,108340,683,0.0034,2.3222,135003,459.0102,3.1418,621.0138,1154.0892,0,30.1376,0.0000,43.44414976,0,399.4524,53.8458,130.3458,3.4544,92,0.8296
2812,2025-05-08,KLC,361706,683,0.0115,7.8545,135003,1552.5345,10.5865,2092.5465,3903.537,0,101.936,0.0000,146.6080572,0,1351.089,182.1255,440.8755,11.684,310,2.7954
2813,2025-05-08,HCC,457876,683,0.0146,9.9718,135003,1971.0438,13.3185,2632.5585,4955.7948,0,129.4144,0.0000,185.2521409,0,1715.2956,231.2202,559.7202,14.8336,390,3.5167
2814,2025-05-08,CYC,263185,683,0.0085,5.8055,135003,1147.5255,7.6496,1512.0336,2885.223,0,75.344,0.0000,106.1645529,0,998.631,134.6145,325.8645,8.636,224,2.0199
2815,2025-05-08,KMQ,144577,683,0.0046,3.1418,135003,621.0138,4.098,810.018,1561.4148,0,40.7744,0.0000,57.06067683,0,540.4356,72.8502,176.3502,4.6736,120,1.0821
2816,2025-05-08,MZQ,14197,683,0.0005,0.3415,135003,67.5015,0.4098,81.0018,169.719,0,4.432,0.0000,5.560880467,0,58.743,7.9185,19.1685,0.508,12,0.1082
2817,2025-05-09,NTPC,4046022,628,0.1734,108.8952,140546,24370.6764,108.8952,24370.6764,74044.7478,0,1607.5914,0.0000,1719.859511,0,19599.9222,3089.2944,6451.0002,191.0868,3423.6096,32.5715
2818,2025-05-09,TPC,2496298,628,0.1272,79.8816,140546,17877.4512,66.0656,14785.4392,54316.5624,0,1179.2712,0.0000,1043.849194,0,14377.7976,2266.1952,4732.2216,140.1744,2077.0688,19.7608
2819,2025-05-09,TYC,2336827,628,0.0989,62.1092,140546,13899.9994,63.1768,14138.9276,42231.9813,0,916.9019,0.0000,998.3294962,0,11178.9637,1762.0024,3679.3767,108.9878,1986.2464,18.8968
2820,2025-05-09,TCC,2854760,628,0.0893,56.0804,140546,12550.7578,77.1184,17259.0488,38132.6181,0,827.9003,0.0000,1218.218754,0,10093.8469,1590.9688,3322.2279,98.4086,2424.5632,23.0668
2821,2025-05-09,TNC,1856230,628,0.0531,33.3468,140546,7462.9926,49.926,11173.407,22674.6027,0,492.2901,0.0000,788.7788395,0,6002.0523,946.0296,1975.4793,58.5162,1569.648,14.9333
2822,2025-05-09,KSC,2731805,628,0.0693,43.5204,140546,9739.8378,73.2876,16401.7182,29592.2781,0,642.4803,0.0000,1157.924158,0,7833.1869,1234.6488,2578.1679,76.3686,2304.1248,21.9210
2823,2025-05-09,ILQ,449235,628,0.0121,7.5988,140546,1700.6066,12.1204,2712.5378,5166.9057,0,112.1791,0.0000,191.1984911,0,1367.6993,215.5736,450.1563,13.3342,381.0592,3.6253
2824,2025-05-09,HSQ,594611,628,0.0162,10.1736,140546,2276.8452,16.0768,3597.9776,6917.6754,0,150.1902,0.0000,253.5422782,0,1831.1346,288.6192,602.6886,17.8524,505.4464,4.8087
2825,2025-05-09,MLQ,533465,628,0.0147,9.2316,140546,2066.0262,14.3184,3204.4488,6277.1499,0,136.2837,0.0000,226.1893866,0,1661.5851,261.8952,546.8841,16.1994,450.1632,4.2828
2826,2025-05-09,CHQ,1230155,628,0.0341,21.4148,140546,4792.6186,32.7188,7322.4466,14561.2797,0,316.1411,0.0000,516.9766589,0,3854.4253,607.5256,1268.6223,37.5782,1028.6624,9.7865
2827,2025-05-09,NTQ,473184,628,0.0136,8.5408,140546,1911.4256,12.6228,2824.9746,5807.4312,0,126.0856,0.0000,199.6382543,0,1537.2488,242.2976,505.9608,14.9872,396.8544,3.7756
2828,2025-05-09,YLQ,655452,628,0.0192,12.0576,140546,2698.4832,17.584,3935.288,8198.7264,0,178.0032,0.0000,278.0581309,0,2170.2336,342.0672,714.2976,21.1584,552.832,5.2595
2829,2025-05-09,CYQ,481190,628,0.0143,8.9804,140546,2009.8078,12.8112,2867.1384,6106.3431,0,132.5753,0.0000,202.2104975,0,1616.3719,254.7688,532.0029,15.7586,402.7776,3.8319
2830,2025-05-09,PTQ,790425,628,0.0239,15.0092,140546,3359.0494,21.1008,4722.3456,10205.7063,0,221.5769,0.0000,333.7978272,0,2701.4887,425.8024,889.1517,26.3378,663.3984,6.3114
2831,2025-05-09,TTQ,210660,628,0.0065,4.082,140546,913.549,5.652,1264.914,2775.6105,0,60.2615,0.0000,88.89524727,0,734.7145,115.804,241.8195,7.163,177.696,1.6906
2832,2025-05-09,HLQ,316377,628,0.0098,6.1544,140546,1377.3508,8.478,1897.371,4184.7666,0,90.8558,0.0000,133.429801,0,1107.7234,174.5968,364.5894,10.7996,266.544,2.5358
2833,2025-05-09,PHQ,108340,628,0.0034,2.1352,140546,477.8564,2.8888,646.5116,1451.8578,0,31.5214,0.0000,45.44137132,0,384.3122,60.5744,126.4902,3.7468,90.8224,0.8641
2834,2025-05-09,KLC,361706,628,0.0115,7.222,140546,1616.279,9.734,2178.463,4910.6955,0,106.6165,0.0000,153.3479468,0,1299.8795,204.884,427.8345,12.673,306.032,2.9115
2835,2025-05-09,HCC,457876,628,0.0146,9.1688,140546,2051.9716,12.246,2740.647,6234.4482,0,135.3566,0.0000,193.7685826,0,1650.2818,260.1136,543.1638,16.0892,385.008,3.6629
2836,2025-05-09,CYC,263185,628,0.0085,5.338,140546,1194.641,7.0336,1574.1152,3629.6445,0,78.8035,0.0000,111.0451671,0,960.7805,151.436,316.2255,9.367,221.1328,2.1038
2837,2025-05-09,KMQ,144577,628,0.0046,2.8888,140546,646.5116,3.768,843.276,1964.2782,0,42.6466,0.0000,59.6838796,0,519.9518,81.9536,171.1338,5.0692,118.464,1.1270
2838,2025-05-09,MZQ,14197,628,0.0005,0.314,140546,70.273,0.3768,84.3276,213.5085,0,4.6355,0.0000,5.816526174,0,56.5165,8.908,18.6015,0.551,11.8464,0.1127
2839,2025-05-10,NTPC,4046022,699,0.1734,121.2066,120907,20965.2738,121.2066,20965.2738,50759.9022,0,1608.4584,0.0000,1720.726376,0,18938.4012,3099.3516,6257.4858,193.1676,3289.0512,33.3533
2840,2025-05-10,TPC,2496298,699,0.1272,88.9128,120907,15379.3704,73.5348,12719.4164,37235.6376,0,1179.9072,0.0000,1044.375328,0,13892.5296,2273.5728,4590.2664,141.7008,1995.4336,20.2351
2841,2025-05-10,TYC,2336827,699,0.0989,69.1311,120907,11957.7023,70.3194,12163.2442,28951.2937,0,917.3964,0.0000,998.8326865,0,10801.6602,1767.7386,3569.0043,110.1746,1908.1808,19.3503
2842,2025-05-10,TCC,2854760,699,0.0893,62.4207,120907,10796.9951,85.8372,14847.3796,26141.0569,0,828.3468,0.0000,1218.832776,0,9753.1674,1596.1482,3222.5691,99.4802,2329.2704,23.6204
2843,2025-05-10,TNC,1856230,699,0.0531,37.1169,120907,6420.1617,55.5705,9612.1065,15544.1223,0,492.5556,0.0000,789.1764094,0,5799.4758,949.1094,1916.2197,59.1534,1507.956,15.2917
2844,2025-05-10,KSC,2731805,699,0.0693,48.4407,120907,8378.8551,81.5733,14109.8469,20286.3969,0,642.8268,0.0000,1158.507789,0,7568.8074,1238.6682,2500.8291,77.2002,2213.5656,22.4471
2845,2025-05-10,ILQ,449235,699,0.0121,8.4579,120907,1462.9747,13.4907,2333.5051,3542.0693,0,112.2396,0.0000,191.2948613,0,1321.5378,216.2754,436.6527,13.4794,366.0824,3.7123
2846,2025-05-10,HSQ,594611,699,0.0162,11.3238,120907,1958.6934,17.8944,3095.2192,4742.2746,0,150.2712,0.0000,253.6700717,0,1769.3316,289.5588,584.6094,18.0468,485.5808,4.9241
2847,2025-05-10,MLQ,533465,699,0.0147,10.2753,120907,1777.3329,15.9372,2756.6796,4303.1751,0,136.3572,0.0000,226.3033933,0,1605.5046,262.7478,530.4789,16.3758,432.4704,4.3855
