id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
1944,2025-03-30,HSQ,699,0.0162,11.3238,126275,2045.655,4869.7524,0,134.8812,0.0000,144.3258,0,1933.4214,47.0286,693.6516,2.7054,319.5126,1.800266569
1945,2025-03-30,MLQ,699,0.0147,10.2753,126275,1856.2425,4418.8494,0,122.3922,0.0000,130.9623,0,1754.4009,42.6741,629.4246,2.4549,289.9281,1.63357522
1946,2025-03-30,CHQ,699,0.0341,23.8359,126275,4305.9775,10250.5282,0,283.9166,0.0000,303.7969,0,4069.7327,98.9923,1460.0938,5.6947,672.5543,3.789450001
1947,2025-03-30,NTQ,699,0.0136,9.5064,126275,1717.34,4088.1872,0,113.2336,0.0000,121.1624,0,1623.1192,39.4808,582.3248,2.2712,268.2328,1.511334898
1948,2025-03-30,YLQ,699,0.0193,13.4907,126275,2437.1075,5801.6186,0,160.6918,0.0000,171.9437,0,2303.3971,56.0279,826.3874,3.2231,380.6539,2.144762024
1949,2025-03-30,CYQ,699,0.0143,9.9957,126275,1805.7325,4298.6086,0,119.0618,0.0000,127.3987,0,1706.6621,41.5129,612.2974,2.3881,282.0389,1.589124194
1950,2025-03-30,PTQ,699,0.0239,16.7061,126275,3017.9725,7184.3878,0,198.9914,0.0000,212.9251,0,2852.3933,69.3817,1023.3502,3.9913,471.3797,2.655948827
1951,2025-03-30,TTQ,699,0.0065,4.5435,126275,820.7875,1953.913,0,54.119,0.0000,57.9085,0,775.7555,18.8695,278.317,1.0855,128.1995,0.722329179
1952,2025-03-30,HLQ,699,0.0099,6.9201,126275,1250.1225,2975.9598,0,82.4274,0.0000,88.1991,0,1181.5353,28.7397,423.8982,1.6533,195.2577,1.100162903
1953,2025-03-30,PHQ,699,0.0034,2.3766,126275,429.335,1022.0468,0,28.3084,0.0000,30.2906,0,405.7798,9.8702,145.5812,0.5678,67.0582,0.3778337244
1954,2025-03-30,KLC,699,0.0115,8.0385,126275,1452.1625,3456.923,0,95.749,0.0000,102.4535,0,1372.4905,33.3845,492.407,1.9205,226.8145,1.277967009
1955,2025-03-30,HCC,699,0.0147,10.2753,126275,1856.2425,4418.8494,0,122.3922,0.0000,130.9623,0,1754.4009,42.6741,629.4246,2.4549,289.9281,1.63357522
1956,2025-03-30,CYC,699,0.0085,5.9415,126275,1073.3375,2555.117,0,70.771,0.0000,75.7265,0,1014.4495,24.6755,363.953,1.4195,167.6455,0.944584311
1957,2025-03-30,KMQ,699,0.0046,3.2154,126275,580.865,1382.7692,0,38.2996,0.0000,40.9814,0,548.9962,13.3538,196.9628,0.7682,90.7258,0.5111868036
1958,2025-03-30,MZQ,699,0.0005,0.3495,126275,63.1375,150.301,0,4.163,0.0000,4.4545,0,59.6735,1.4515,21.409,0.0835,9.8615,0.055563783
1959,2025-03-31,NTPC,653,0.1732,113.0996,143323,24823.5436,49002.0904,0,883.6664,0.0000,945.4988,0,21191.1932,630.6212,6996.0676,25.2872,3455.6864,19.66127118
1960,2025-03-31,TPC,653,0.1277,83.3881,143323,18302.3471,36129.1394,0,651.5254,0.0000,697.1143,0,15624.2227,464.9557,5158.1861,18.6442,2547.8704,14.49621438
1961,2025-03-31,TYC,653,0.0987,64.4511,143323,14145.9801,27924.4014,0,503.5674,0.0000,538.8033,0,12076.0437,359.3667,3986.7891,14.4102,1969.2624,11.20420015
1962,2025-03-31,TCC,653,0.0892,58.2476,143323,12784.4116,25236.6424,0,455.0984,0.0000,486.9428,0,10913.7092,324.7772,3603.0556,13.0232,1779.7184,10.12578169
1963,2025-03-31,TNC,653,0.0531,34.6743,143323,7610.4513,15023.1582,0,270.9162,0.0000,289.8729,0,6496.8381,193.3371,2144.8683,7.7526,1059.4512,6.027791569
1964,2025-03-31,KSC,653,0.0693,45.2529,143323,9932.2839,19606.4946,0,353.5686,0.0000,378.3087,0,8478.9243,252.3213,2799.2349,10.1178,1382.6736,7.866778828
1965,2025-03-31,ILQ,653,0.0121,7.9013,143323,1734.2083,3423.3562,0,61.7342,0.0000,66.0539,0,1480.4471,44.0561,488.7553,1.7666,241.4192,1.373564557
1966,2025-03-31,HSQ,653,0.0162,10.5786,143323,2321.8326,4583.3364,0,82.6524,0.0000,88.4358,0,1982.0862,58.9842,654.3666,2.3652,323.2224,1.838987258
1967,2025-03-31,MLQ,653,0.0147,9.5991,143323,2106.8481,4158.9534,0,74.9994,0.0000,80.2473,0,1798.5597,53.5227,593.7771,2.1462,293.2944,1.66871066
1968,2025-03-31,CHQ,653,0.0341,22.2673,143323,4887.3143,9647.6402,0,173.9782,0.0000,186.1519,0,4172.1691,124.1581,1377.4013,4.9786,680.3632,3.870954661
1969,2025-03-31,NTQ,653,0.0136,8.8808,143323,1949.1928,3847.7392,0,69.3872,0.0000,74.2424,0,1663.9736,49.5176,549.3448,1.9856,271.3472,1.543841155
1970,2025-03-31,YLQ,653,0.0193,12.6029,143323,2766.1339,5460.3946,0,98.4686,0.0000,105.3587,0,2361.3743,70.2713,779.5849,2.8178,385.0736,2.190892228
1971,2025-03-31,CYQ,653,0.0143,9.3379,143323,2049.5189,4045.7846,0,72.9586,0.0000,78.0637,0,1749.6193,52.0663,577.6199,2.0878,285.3136,1.623303568
1972,2025-03-31,PTQ,653,0.0239,15.6067,143323,3425.4197,6761.8358,0,121.9378,0.0000,130.4701,0,2924.1889,87.0199,965.3927,3.4894,476.8528,2.713073795
1973,2025-03-31,TTQ,653,0.0065,4.2445,143323,931.5995,1838.993,0,33.163,0.0000,35.4835,0,795.2815,23.6665,262.5545,0.949,129.688,0.737865258
1974,2025-03-31,HLQ,653,0.0099,6.4647,143323,1418.8977,2800.9278,0,50.5098,0.0000,54.0441,0,1211.2749,36.0459,399.8907,1.4454,197.5248,1.123825547
1975,2025-03-31,PHQ,653,0.0034,2.2202,143323,487.2982,961.9348,0,17.3468,0.0000,18.5606,0,415.9934,12.3794,137.3362,0.4964,67.8368,0.3859602888
1976,2025-03-31,KLC,653,0.0115,7.5095,143323,1648.2145,3253.603,0,58.673,0.0000,62.7785,0,1407.0365,41.8715,464.5195,1.679,229.448,1.305453918
1977,2025-03-31,HCC,653,0.0147,9.5991,143323,2106.8481,4158.9534,0,74.9994,0.0000,80.2473,0,1798.5597,53.5227,593.7771,2.1462,293.2944,1.66871066
1978,2025-03-31,CYC,653,0.0085,5.5505,143323,1218.2455,2404.837,0,43.367,0.0000,46.4015,0,1039.9835,30.9485,343.3405,1.241,169.592,0.964900722
1979,2025-03-31,KMQ,653,0.0046,3.0038,143323,659.2858,1301.4412,0,23.4692,0.0000,25.1114,0,562.8146,16.7486,185.8078,0.6716,91.7792,0.5221815672
1980,2025-03-31,MZQ,653,0.0005,0.3265,143323,71.6615,141.461,0,2.551,0.0000,2.7295,0,61.1755,1.8205,20.1965,0.073,9.976,0.056758866
1981,2025-04-01,NTPC,666,0.1733,115.4178,137758,23873.4614,75483.9344,0,1577.03,0.0000,1687.4221,0,21551.9346,470.5095,6753.8476,20.2761,3497.7139,29.43149152
1982,2025-04-01,TPC,666,0.1276,84.9816,137758,17577.9208,55578.4768,0,1161.16,0.0000,1242.4412,0,15868.5912,346.434,4972.8272,14.9292,2575.3508,21.67027304
1983,2025-04-01,TYC,666,0.0988,65.8008,137758,13610.4904,43034.1184,0,899.08,0.0000,962.0156,0,12286.9656,268.242,3850.4336,11.5596,1994.0804,16.77917693
1984,2025-04-01,TCC,666,0.0892,59.4072,137758,12288.0136,38852.6656,0,811.72,0.0000,868.5404,0,11093.0904,242.178,3476.3024,10.4364,1800.3236,15.14881156
1985,2025-04-01,TNC,666,0.0531,35.3646,137758,7314.9498,23128.6608,0,483.21,0.0000,517.0347,0,6603.6222,144.1665,2069.4132,6.2127,1071.7173,9.017958451
1986,2025-04-01,KSC,666,0.0693,46.1538,137758,9546.6294,30184.8624,0,630.63,0.0000,674.7741,0,8618.2866,188.1495,2700.7596,8.1081,1398.6819,11.76920001
1987,2025-04-01,ILQ,666,0.0121,8.0586,137758,1666.8718,5270.3728,0,110.11,0.0000,117.8177,0,1504.7802,32.8515,471.5612,1.4157,244.2143,2.054939685
1988,2025-04-01,HSQ,666,0.0162,10.7892,137758,2231.6796,7056.2016,0,147.42,0.0000,157.7394,0,2014.6644,43.983,631.3464,1.8954,326.9646,2.751241561
1989,2025-04-01,MLQ,666,0.0147,9.7902,137758,2025.0426,6402.8496,0,133.77,0.0000,143.1339,0,1828.1214,39.9105,572.8884,1.7199,296.6901,2.496496972
1990,2025-04-01,CHQ,666,0.0341,22.7106,137758,4697.5478,14852.8688,0,310.31,0.0000,332.0317,0,4240.7442,92.5815,1328.9452,3.9897,688.2403,5.791193657
1991,2025-04-01,NTQ,666,0.0136,9.0576,137758,1873.5088,5923.7248,0,123.76,0.0000,132.4232,0,1691.3232,36.924,530.0192,1.5912,274.4888,2.309684274
1992,2025-04-01,YLQ,666,0.0193,12.8538,137758,2658.7294,8406.4624,0,175.63,0.0000,187.9241,0,2400.1866,52.3995,752.1596,2.2581,389.5319,3.277713712
1993,2025-04-01,CYQ,666,0.0143,9.5238,137758,1969.9394,6228.6224,0,130.13,0.0000,139.2391,0,1778.3766,38.8245,557.2996,1.6731,288.6169,2.428565082
1994,2025-04-01,PTQ,666,0.0239,15.9174,137758,3292.4162,10410.0752,0,217.49,0.0000,232.7143,0,2972.2518,64.8885,931.4308,2.7963,482.3737,4.058930451
1995,2025-04-01,TTQ,666,0.0065,4.329,137758,895.427,2831.192,0,59.15,0.0000,63.2905,0,808.353,17.6475,253.318,0.7605,131.1895,1.103893219
1996,2025-04-01,HLQ,666,0.0099,6.5934,137758,1363.8042,4312.1232,0,90.09,0.0000,96.3963,0,1231.1838,26.8785,385.8228,1.1583,199.8117,1.681314287
1997,2025-04-01,PHQ,666,0.0034,2.2644,137758,468.3772,1480.9312,0,30.94,0.0000,33.1058,0,422.8308,9.231,132.5048,0.3978,68.6222,0.5774210684
1998,2025-04-01,KLC,666,0.0115,7.659,137758,1584.217,5009.032,0,104.65,0.0000,111.9755,0,1430.163,31.2225,448.178,1.3455,232.1045,1.953041849
1999,2025-04-01,HCC,666,0.0147,9.7902,137758,2025.0426,6402.8496,0,133.77,0.0000,143.1339,0,1828.1214,39.9105,572.8884,1.7199,296.6901,2.496496972
2000,2025-04-01,CYC,666,0.0085,5.661,137758,1170.943,3702.328,0,77.35,0.0000,82.7645,0,1057.077,23.0775,331.262,0.9945,171.5555,1.443552671
2001,2025-04-01,KMQ,666,0.0046,3.0636,137758,633.6868,2003.6128,0,41.86,0.0000,44.7902,0,572.0652,12.489,179.2712,0.5382,92.8418,0.7812167396
2002,2025-04-01,MZQ,666,0.0005,0.333,137758,68.879,217.784,0,4.55,0.0000,4.8685,0,62.181,1.3575,19.486,0.0585,10.0915,0.084914863
2003,2025-04-02,NTPC,703,0.1733,121.8299,133652,23161.8916,71207.7569,0,1583.962,0.0000,1694.874,0,19085.1824,504.303,5876.2564,16.4635,3196.1719,26.42149927
2004,2025-04-02,TPC,703,0.1276,89.7028,133652,17053.9952,52429.9468,0,1166.264,0.0000,1247.928,0,14052.3328,371.316,4326.6608,12.122,2353.3268,19.45402947
2005,2025-04-02,TYC,703,0.0988,69.4564,133652,13204.8176,40596.2284,0,903.032,0.0000,966.264,0,10880.6464,287.508,3350.1104,9.386,1822.1684,15.06315134
2006,2025-04-02,TCC,703,0.0892,62.7076,133652,11921.7584,36651.6556,0,815.288,0.0000,872.376,0,9823.4176,259.572,3024.5936,8.474,1645.1156,13.5995253
2007,2025-04-02,TNC,703,0.0531,37.3293,133652,7096.9212,21818.4183,0,485.334,0.0000,519.318,0,5847.7968,154.521,1800.5148,5.0445,979.3233,8.095681543
2008,2025-04-02,KSC,703,0.0693,48.7179,133652,9262.0836,28474.8849,0,633.402,0.0000,677.754,0,7631.8704,201.663,2349.8244,6.5835,1278.0999,10.56555049
2009,2025-04-02,ILQ,703,0.0121,8.5063,133652,1617.1892,4971.8053,0,110.594,0.0000,118.338,0,1332.5488,35.211,410.2868,1.1495,223.1603,1.844778657
2010,2025-04-02,HSQ,703,0.0162,11.3886,133652,2165.1624,6656.4666,0,148.068,0.0000,158.436,0,1784.0736,47.142,549.3096,1.539,298.7766,2.469868945
2011,2025-04-02,MLQ,703,0.0147,10.3341,133652,1964.6844,6040.1271,0,134.358,0.0000,143.766,0,1618.8816,42.777,498.4476,1.3965,271.1121,2.241177376
2012,2025-04-02,CHQ,703,0.0341,23.9723,133652,4557.5332,14011.4513,0,311.674,0.0000,333.498,0,3755.3648,99.231,1156.2628,3.2395,628.9063,5.198921669
2013,2025-04-02,NTQ,703,0.0136,9.5608,133652,1817.6672,5588.1448,0,124.304,0.0000,133.008,0,1497.7408,39.576,461.1488,1.292,250.8248,2.073470226
2014,2025-04-02,YLQ,703,0.0193,13.5679,133652,2579.4836,7930.2349,0,176.402,0.0000,188.754,0,2125.4704,56.163,654.4244,1.8335,355.9499,2.942498188
2015,2025-04-02,CYQ,703,0.0143,10.0529,133652,1911.2236,5875.7699,0,130.702,0.0000,139.854,0,1574.8304,41.613,484.8844,1.3585,263.7349,2.180192958
2016,2025-04-02,PTQ,703,0.0239,16.8017,133652,3194.2828,9820.3427,0,218.446,0.0000,233.742,0,2632.0592,69.549,810.4012,2.2705,440.7877,3.643818999
2017,2025-04-02,TTQ,703,0.0065,4.5695,133652,868.738,2670.8045,0,59.41,0.0000,63.57,0,715.832,18.915,220.402,0.6175,119.8795,0.990996799
2018,2025-04-02,HLQ,703,0.0099,6.9597,133652,1323.1548,4067.8407,0,90.486,0.0000,96.822,0,1090.2672,28.809,335.6892,0.9405,182.5857,1.509364355
2019,2025-04-02,PHQ,703,0.0034,2.3902,133652,454.4168,1397.0362,0,31.076,0.0000,33.252,0,374.4352,9.894,115.2872,0.323,62.7062,0.5183675564
2020,2025-04-02,KLC,703,0.0115,8.0845,133652,1536.998,4725.2695,0,105.11,0.0000,112.47,0,1266.472,33.465,389.942,1.0925,212.0945,1.753302029
2021,2025-04-02,HCC,703,0.0147,10.3341,133652,1964.6844,6040.1271,0,134.358,0.0000,143.766,0,1618.8816,42.777,498.4476,1.3965,271.1121,2.241177376
2022,2025-04-02,CYC,703,0.0085,5.9755,133652,1136.042,3492.5905,0,77.69,0.0000,83.13,0,936.088,24.735,288.218,0.8075,156.7655,1.295918891
2023,2025-04-02,KMQ,703,0.0046,3.2338,133652,614.7992,1890.1078,0,42.044,0.0000,44.988,0,506.5888,13.386,155.9768,0.437,84.8378,0.7013208116
2024,2025-04-02,MZQ,703,0.0005,0.3515,133652,66.826,205.4465,0,4.57,0.0000,4.89,0,55.064,1.455,16.954,0.0475,9.2215,0.076230523
2025,2025-04-03,NTPC,841,0.1733,145.7453,122444,21219.5452,64563.9548,0,1562.8194,0.0000,1672.1717,0,19290.7162,558.7192,6370.3347,40.7255,3179.1885,26.30250681
2026,2025-04-03,TPC,841,0.1276,107.3116,122444,15623.8544,47538.1456,0,1150.6968,0.0000,1231.2124,0,14203.6664,411.3824,4690.4484,29.986,2340.822,19.36641586
2027,2025-04-03,TYC,841,0.0988,83.0908,122444,12097.4672,36808.5328,0,890.9784,0.0000,953.3212,0,10997.8232,318.5312,3631.7892,23.218,1812.486,14.9953126
2028,2025-04-03,TCC,841,0.0892,75.0172,122444,10922.0048,33231.9952,0,804.4056,0.0000,860.6908,0,9929.2088,287.5808,3278.9028,20.962,1636.374,13.53827817
2029,2025-04-03,TNC,841,0.0531,44.6571,122444,6501.7764,19782.7236,0,478.8558,0.0000,512.3619,0,5910.7734,171.1944,1951.9029,12.4785,974.1195,8.059221649
2030,2025-04-03,KSC,841,0.0693,58.2813,122444,8485.3692,25818.1308,0,624.9474,0.0000,668.6757,0,7714.0602,223.4232,2547.3987,16.2855,1271.3085,10.51796724
2031,2025-04-03,ILQ,841,0.0121,10.1761,122444,1481.5724,4507.9276,0,109.1178,0.0000,116.7529,0,1346.8994,39.0104,444.7839,2.8435,221.9745,1.83647047
2032,2025-04-03,HSQ,841,0.0162,13.6242,122444,1983.5928,6035.4072,0,146.0916,0.0000,156.3138,0,1803.2868,52.2288,595.4958,3.807,297.189,2.458745588
2033,2025-04-03,MLQ,841,0.0147,12.3627,122444,1799.9268,5476.5732,0,132.5646,0.0000,141.8403,0,1636.3158,47.3928,540.3573,3.4545,269.6715,2.231083959
2034,2025-04-03,CHQ,841,0.0341,28.6781,122444,4175.3404,12704.1596,0,307.5138,0.0000,329.0309,0,3795.8074,109.9384,1253.4819,8.0135,625.5645,5.175507688
2035,2025-04-03,NTQ,841,0.0136,11.4376,122444,1665.2384,5066.7616,0,122.6448,0.0000,131.2264,0,1513.8704,43.8464,499.9224,3.196,249.492,2.064132098
2036,2025-04-03,YLQ,841,0.0193,16.2313,122444,2363.1692,7190.3308,0,174.0474,0.0000,186.2257,0,2148.3602,62.2232,709.4487,4.5355,354.0585,2.929246287
2037,2025-04-03,CYQ,841,0.0143,12.0263,122444,1750.9492,5327.5508,0,128.9574,0.0000,137.9807,0,1591.7902,46.1032,525.6537,3.3605,262.3335,2.170374192
2038,2025-04-03,PTQ,841,0.0239,20.0999,122444,2926.4116,8904.0884,0,215.5302,0.0000,230.6111,0,2660.4046,77.0536,878.5401,5.6165,438.4455,3.627408614
2039,2025-04-03,TTQ,841,0.0065,5.4665,122444,795.886,2421.614,0,58.617,0.0000,62.7185,0,723.541,20.956,238.9335,1.5275,119.2425,0.9865337235
2040,2025-04-03,HLQ,841,0.0099,8.3259,122444,1212.1956,3688.3044,0,89.2782,0.0000,95.5251,0,1102.0086,31.9176,363.9141,2.3265,181.6155,1.502566748
2041,2025-04-03,PHQ,841,0.0034,2.8594,122444,416.3096,1266.6904,0,30.6612,0.0000,32.8066,0,378.4676,10.9616,124.9806,0.799,62.373,0.5160330246
2042,2025-04-03,KLC,841,0.0115,9.6715,122444,1408.106,4284.394,0,103.707,0.0000,110.9635,0,1280.111,37.076,422.7285,2.7025,210.9675,1.745405819
2043,2025-04-03,HCC,841,0.0147,12.3627,122444,1799.9268,5476.5732,0,132.5646,0.0000,141.8403,0,1636.3158,47.3928,540.3573,3.4545,269.6715,2.231083959
2044,2025-04-03,CYC,841,0.0085,7.1485,122444,1040.774,3166.726,0,76.653,0.0000,82.0165,0,946.169,27.404,312.4515,1.9975,155.9325,1.290082562
2045,2025-04-03,KMQ,841,0.0046,3.8686,122444,563.2424,1713.7576,0,41.4828,0.0000,44.3854,0,512.0444,14.8304,169.0914,1.081,84.387,0.6981623274
2046,2025-04-03,MZQ,841,0.0005,0.4205,122444,61.222,186.278,0,4.509,0.0000,4.8245,0,55.657,1.612,18.3795,0.1175,9.1725,0.0758872095
2047,2025-04-04,NTPC,742,0.1733,128.5886,119289,20672.7837,58228.8,0,1389.6927,0.0000,1486.914,0,19832.6253,689.2141,6838.0714,42.4585,3218.7009,28.75495882
2048,2025-04-04,TPC,742,0.1276,94.6792,119289,15221.2764,42873.6,0,1023.2244,0.0000,1094.808,0,14602.6716,507.4652,5034.8408,31.262,2369.9148,21.1721451
2049,2025-04-04,TYC,742,0.0988,73.3096,119289,11785.7532,33196.8,0,792.2772,0.0000,847.704,0,11306.7708,392.9276,3898.4504,24.206,1835.0124,16.39347912
2050,2025-04-04,TCC,742,0.0892,66.1864,119289,10640.5788,29971.2,0,715.2948,0.0000,765.336,0,10208.1372,354.7484,3519.6536,21.854,1656.7116,14.80059046
2051,2025-04-04,TNC,742,0.0531,39.4002,119289,6334.2459,17841.6,0,425.8089,0.0000,455.598,0,6076.8171,211.1787,2095.2198,13.0095,986.2263,8.810665396
2052,2025-04-04,KSC,742,0.0693,51.4206,119289,8266.7277,23284.8,0,555.7167,0.0000,594.594,0,7930.7613,275.6061,2734.4394,16.9785,1287.1089,11.49866501
2053,2025-04-04,ILQ,742,0.0121,8.9782,119289,1443.3969,4065.6,0,97.0299,0.0000,103.818,0,1384.7361,48.1217,477.4418,2.9645,224.7333,2.007703414
2054,2025-04-04,HSQ,742,0.0162,12.0204,119289,1932.4818,5443.2,0,129.9078,0.0000,138.996,0,1853.9442,64.4274,639.2196,3.969,300.8826,2.687999612
2055,2025-04-04,MLQ,742,0.0147,10.9074,119289,1753.5483,4939.2,0,117.8793,0.0000,126.126,0,1682.2827,58.4619,580.0326,3.6015,273.0231,2.439110759
2056,2025-04-04,CHQ,742,0.0341,25.3022,119289,4067.7549,11457.6,0,273.4479,0.0000,292.578,0,3902.4381,135.6157,1345.5178,8.3545,633.3393,5.658073258
2057,2025-04-04,NTQ,742,0.0136,10.0912,119289,1622.3304,4569.6,0,109.0584,0.0000,116.688,0,1556.3976,54.0872,536.6288,3.332,252.5928,2.256592267
2058,2025-04-04,YLQ,742,0.0193,14.3206,119289,2302.2777,6484.8,0,154.7667,0.0000,165.594,0,2208.7113,76.7561,761.5394,4.7285,358.4589,3.202369909
2059,2025-04-04,CYQ,742,0.0143,10.6106,119289,1705.8327,4804.8,0,114.6717,0.0000,122.694,0,1636.5063,56.8711,564.2494,3.5035,265.5939,2.372740399
2060,2025-04-04,PTQ,742,0.0239,17.7338,119289,2851.0071,8030.4,0,191.6541,0.0000,205.062,0,2735.1399,95.0503,943.0462,5.8555,443.8947,3.965629058
2061,2025-04-04,TTQ,742,0.0065,4.823,119289,775.3785,2184,0,52.1235,0.0000,55.77,0,743.8665,25.8505,256.477,1.5925,120.7245,1.078518363
2062,2025-04-04,HLQ,742,0.0099,7.3458,119289,1180.9611,3326.4,0,79.3881,0.0000,84.942,0,1132.9659,39.3723,390.6342,2.4255,183.8727,1.64266643
2063,2025-04-04,PHQ,742,0.0034,2.5228,119289,405.5826,1142.4,0,27.2646,0.0000,29.172,0,389.0994,13.5218,134.1572,0.833,63.1482,0.5641480668
2064,2025-04-04,KLC,742,0.0115,8.533,119289,1371.8235,3864,0,92.2185,0.0000,98.67,0,1316.0715,45.7355,453.767,2.8175,213.5895,1.908147873
2065,2025-04-04,HCC,742,0.0147,10.9074,119289,1753.5483,4939.2,0,117.8793,0.0000,126.126,0,1682.2827,58.4619,580.0326,3.6015,273.0231,2.439110759
2066,2025-04-04,CYC,742,0.0085,6.307,119289,1013.9565,2856,0,68.1615,0.0000,72.93,0,972.7485,33.8045,335.393,2.0825,157.8705,1.410370167
2067,2025-04-04,KMQ,742,0.0046,3.4132,119289,548.7294,1545.6,0,36.8874,0.0000,39.468,0,526.4286,18.2942,181.5068,1.127,85.4358,0.7632591492
2068,2025-04-04,MZQ,742,0.0005,0.371,119289,59.6445,168,0,4.0095,0.0000,4.29,0,57.2205,1.9885,19.729,0.1225,9.2865,0.082962951
2069,2025-04-05,NTPC,757,0.1733,131.1881,122350,21203.255,58064.3383,0,1433.8842,0.0000,1534.2249,0,19882.3624,414.0137,7324.8711,33.1003,3119.2267,26.487677
2070,2025-04-05,TPC,757,0.1276,96.5932,122350,15611.86,42752.5076,0,1055.7624,0.0000,1129.6428,0,14639.2928,304.8364,5393.2692,24.3716,2296.6724,19.50275583
2071,2025-04-05,TYC,757,0.0988,74.7916,122350,12088.18,33103.0388,0,817.4712,0.0000,874.6764,0,11335.1264,236.0332,4175.9796,18.8708,1778.3012,15.1008799
2072,2025-04-05,TCC,757,0.0892,67.5244,122350,10913.62,29886.5492,0,738.0408,0.0000,789.6876,0,10233.7376,213.0988,3770.2164,17.0372,1605.5108,13.63358793
2073,2025-04-05,TNC,757,0.0531,40.1967,122350,6496.785,17791.2081,0,439.3494,0.0000,470.0943,0,6092.0568,126.8559,2244.3777,10.1421,955.7469,8.115958733
2074,2025-04-05,KSC,757,0.0693,52.4601,122350,8478.855,23219.0343,0,573.3882,0.0000,613.5129,0,7950.6504,165.5577,2929.1031,13.2363,1247.3307,10.59201394
2075,2025-04-05,ILQ,757,0.0121,9.1597,122350,1480.435,4054.1171,0,100.1154,0.0000,107.1213,0,1388.2088,28.9069,511.4307,2.3111,217.7879,1.849399259
2076,2025-04-05,HSQ,757,0.0162,12.2634,122350,1982.07,5427.8262,0,134.0388,0.0000,143.4186,0,1858.5936,38.7018,684.7254,3.0942,291.5838,2.476055207
2077,2025-04-05,MLQ,757,0.0147,11.1279,122350,1798.545,4925.2497,0,121.6278,0.0000,130.1391,0,1686.5016,35.1183,621.3249,2.8077,264.5853,2.246790836
2078,2025-04-05,CHQ,757,0.0341,25.8137,122350,4172.135,11425.2391,0,282.1434,0.0000,301.8873,0,3912.2248,81.4649,1441.3047,6.5131,613.7659,5.211943367
2079,2025-04-05,NTQ,757,0.0136,10.2952,122350,1663.96,4556.6936,0,112.5264,0.0000,120.4008,0,1560.3008,32.4904,574.8312,2.5976,244.7864,2.07866363
2080,2025-04-05,YLQ,757,0.0193,14.6101,122350,2361.355,6466.4843,0,159.6882,0.0000,170.8629,0,2214.2504,46.1077,815.7531,3.6863,347.3807,2.94986824
2081,2025-04-05,CYQ,757,0.0143,10.8251,122350,1749.605,4791.2293,0,118.3182,0.0000,126.5979,0,1640.6104,34.1627,604.4181,2.7313,257.3857,2.18565367
2082,2025-04-05,PTQ,757,0.0239,18.0923,122350,2924.165,8007.7189,0,197.7486,0.0000,211.5867,0,2741.9992,57.0971,1010.1813,4.5649,430.1761,3.652945645
2083,2025-04-05,TTQ,757,0.0065,4.9205,122350,795.275,2177.8315,0,53.781,0.0000,57.5445,0,745.732,15.5285,274.7355,1.2415,116.9935,0.993478941
2084,2025-04-05,HLQ,757,0.0099,7.4943,122350,1211.265,3317.0049,0,81.9126,0.0000,87.6447,0,1135.8072,23.6511,418.4433,1.8909,178.1901,1.513144849
2085,2025-04-05,PHQ,757,0.0034,2.5738,122350,415.99,1139.1734,0,28.1316,0.0000,30.1002,0,390.0752,8.1226,143.7078,0.6494,61.1966,0.5196659076
2086,2025-04-05,KLC,757,0.0115,8.7055,122350,1407.025,3853.0865,0,95.151,0.0000,101.8095,0,1319.372,27.4735,486.0705,2.1965,206.9885,1.757693511
2087,2025-04-05,HCC,757,0.0147,11.1279,122350,1798.545,4925.2497,0,121.6278,0.0000,130.1391,0,1686.5016,35.1183,621.3249,2.8077,264.5853,2.246790836
2088,2025-04-05,CYC,757,0.0085,6.4345,122350,1039.975,2847.9335,0,70.329,0.0000,75.2505,0,975.188,20.3065,359.2695,1.6235,152.9915,1.299164769
2089,2025-04-05,KMQ,757,0.0046,3.4822,122350,562.81,1541.2346,0,38.0604,0.0000,40.7238,0,527.7488,10.9894,194.4282,0.8786,82.7954,0.7030774044
2090,2025-04-05,MZQ,757,0.0005,0.3785,122350,61.175,167.5255,0,4.137,0.0000,4.4265,0,57.364,1.1945,21.1335,0.0955,8.9995,0.076421457
2091,2025-04-06,NTPC,751,0.1733,130.1483,123856,21464.2448,62301.8699,0,1525.9065,0.0000,1632.6593,0,21245.5402,501.1836,7808.7247,38.2993,3425.1012,27.91748241
2092,2025-04-06,TPC,751,0.1276,95.8276,123856,15804.0256,45872.5828,0,1123.518,0.0000,1202.1196,0,15642.9944,369.0192,5749.5284,28.1996,2521.8864,20.55551503
2093,2025-04-06,TYC,751,0.0988,74.1988,123856,12236.9728,35518.8964,0,869.934,0.0000,930.7948,0,12112.2872,285.7296,4451.8292,21.8348,1952.6832,15.91602575
2094,2025-04-06,TCC,751,0.0892,66.9892,123856,11047.9552,32067.6676,0,785.406,0.0000,840.3532,0,10935.3848,257.9664,4019.2628,19.7132,1762.9488,14.36952932
