id,date,geo,population,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
544,2025-01-25,HLQ,316377,625,0.0099,6.1875,72184,714.6216,0,0,0,0.0000,0,0,558.1521,50.1534,140.7186,2.9799,3034.152,46.99143327
545,2025-01-25,PHQ,108340,625,0.0034,2.125,72184,245.4256,0,0,0,0.0000,0,0,191.6886,17.2244,48.3276,1.0234,1042.032,16.13847203
546,2025-01-25,KLC,361706,625,0.0115,7.1875,72184,830.116,0,0,0,0.0000,0,0,648.3585,58.259,163.461,3.4615,3524.52,54.58600833
547,2025-01-25,HCC,457876,625,0.0147,9.1875,72184,1061.1048,0,0,0,0.0000,0,0,828.7713,74.4702,208.9458,4.4247,4505.256,69.77515848
548,2025-01-25,CYC,263185,625,0.0085,5.3125,72184,613.564,0,0,0,0.0000,0,0,479.2215,43.061,120.819,2.5585,2605.08,40.34618007
549,2025-01-25,KMQ,144577,625,0.0047,2.9375,72184,339.2648,0,0,0,0.0000,0,0,264.9813,23.8102,66.8058,1.4147,1440.456,22.30906427
550,2025-01-25,MZQ,14197,625,0.0005,0.3125,72184,36.092,0,0,0,0.0000,0,0,28.1895,2.533,7.107,0.1505,153.24,2.37330471
551,2025-01-26,NTPC,4046022,552,0.173,95.496,68636,11874.028,0,0,0,0.0000,0,0,10176.379,872.266,2597.249,50.516,57681.66,834.4943235
552,2025-01-26,TPC,2496298,552,0.1286,70.9872,68636,8826.5896,0,0,0,0.0000,0,0,7564.6378,648.4012,1930.6718,37.5512,42877.812,620.3235261
553,2025-01-26,TYC,2336827,552,0.0984,54.3168,68636,6753.7824,0,0,0,0.0000,0,0,5788.1832,496.1328,1477.2792,28.7328,32808.528,474.6487944
554,2025-01-26,TCC,2854760,552,0.089,49.128,68636,6108.604,0,0,0,0.0000,0,0,5235.247,448.738,1336.157,25.988,29674.38,429.3063282
555,2025-01-26,TNC,1856230,552,0.053,29.256,68636,3637.708,0,0,0,0.0000,0,0,3117.619,267.226,795.689,15.476,17671.26,255.6543303
556,2025-01-26,KSC,2731805,552,0.0693,38.2536,68636,4756.4748,0,0,0,0.0000,0,0,4076.4339,349.4106,1040.4009,20.2356,23106.006,334.2800961
557,2025-01-26,ILQ,449235,552,0.0121,6.6792,68636,830.4956,0,0,0,0.0000,0,0,711.7583,61.0082,181.6573,3.5332,4034.382,58.36636599
558,2025-01-26,HSQ,594611,552,0.0161,8.8872,68636,1105.0396,0,0,0,0.0000,0,0,947.0503,81.1762,241.7093,4.7012,5368.062,77.66103243
559,2025-01-26,MLQ,533465,552,0.0147,8.1144,68636,1008.9492,0,0,0,0.0000,0,0,864.6981,74.1174,220.6911,4.2924,4901.274,70.90789917
560,2025-01-26,CHQ,1230155,552,0.0342,18.8784,68636,2347.3512,0,0,0,0.0000,0,0,2011.7466,172.4364,513.4446,9.9864,11402.964,164.9693981
561,2025-01-26,NTQ,473184,552,0.0137,7.5624,68636,940.3132,0,0,0,0.0000,0,0,805.8751,69.0754,205.6781,4.0004,4567.854,66.08423256
562,2025-01-26,YLQ,655452,552,0.0193,10.6536,68636,1324.6748,0,0,0,0.0000,0,0,1135.2839,97.3106,289.7509,5.6356,6435.006,93.09676557
563,2025-01-26,CYQ,481190,552,0.0143,7.8936,68636,981.4948,0,0,0,0.0000,0,0,841.1689,72.1006,214.6859,4.1756,4767.906,68.97843252
564,2025-01-26,PTQ,790425,552,0.0239,13.1928,68636,1640.4004,0,0,0,0.0000,0,0,1405.8697,120.5038,358.8107,6.9788,7968.738,115.285632
565,2025-01-26,TTQ,210660,552,0.0065,3.588,68636,446.134,0,0,0,0.0000,0,0,382.3495,32.773,97.5845,1.898,2167.23,31.35383298
566,2025-01-26,HLQ,316377,552,0.0099,5.4648,68636,679.4964,0,0,0,0.0000,0,0,582.3477,49.9158,148.6287,2.8908,3300.858,47.75429943
567,2025-01-26,PHQ,108340,552,0.0034,1.8768,68636,233.3624,0,0,0,0.0000,0,0,199.9982,17.1428,51.0442,0.9928,1133.628,16.40046647
568,2025-01-26,KLC,361706,552,0.0115,6.348,68636,789.314,0,0,0,0.0000,0,0,676.4645,57.983,172.6495,3.358,3834.33,55.47216603
569,2025-01-26,HCC,457876,552,0.0147,8.1144,68636,1008.9492,0,0,0,0.0000,0,0,864.6981,74.1174,220.6911,4.2924,4901.274,70.90789917
570,2025-01-26,CYC,263185,552,0.0085,4.692,68636,583.406,0,0,0,0.0000,0,0,499.9955,42.857,127.6105,2.482,2834.07,41.0011662
571,2025-01-26,KMQ,144577,552,0.0047,2.5944,68636,322.5892,0,0,0,0.0000,0,0,276.4681,23.6974,70.5611,1.3724,1567.074,22.67123307
572,2025-01-26,MZQ,14197,552,0.0005,0.276,68636,34.318,0,0,0,0.0000,0,0,29.4115,2.521,7.5065,0.146,166.71,2.411833305
573,2025-01-27,NTPC,4046022,432,0.173,74.736,62590,10828.07,0,0,0,0.0000,0,0,10786.723,772.445,2664.892,49.132,57842.55,861.894036
574,2025-01-27,TPC,2496298,432,0.1286,55.5552,62590,8049.074,0,0,0,0.0000,0,0,8018.3386,574.199,1980.9544,36.5224,42997.41,640.6911735
575,2025-01-27,TYC,2336827,432,0.0984,42.5088,62590,6158.856,0,0,0,0.0000,0,0,6135.3384,439.356,1515.7536,27.9456,32900.04,490.2333708
576,2025-01-27,TCC,2854760,432,0.089,38.448,62590,5570.51,0,0,0,0.0000,0,0,5549.239,397.385,1370.956,25.276,29757.15,443.4021342
577,2025-01-27,TNC,1856230,432,0.053,22.896,62590,3317.27,0,0,0,0.0000,0,0,3304.603,236.645,816.412,15.052,17720.55,264.0484619
578,2025-01-27,KSC,2731805,432,0.0693,29.9376,62590,4337.487,0,0,0,0.0000,0,0,4320.9243,309.4245,1067.4972,19.6812,23170.455,345.255819
579,2025-01-27,ILQ,449235,432,0.0121,5.2272,62590,757.339,0,0,0,0.0000,0,0,754.4471,54.0265,186.3884,3.4364,4045.635,60.28276206
580,2025-01-27,HSQ,594611,432,0.0161,6.9552,62590,1007.699,0,0,0,0.0000,0,0,1003.8511,71.8865,248.0044,4.5724,5383.035,80.21094786
581,2025-01-27,MLQ,533465,432,0.0147,6.3504,62590,920.073,0,0,0,0.0000,0,0,916.5597,65.6355,226.4388,4.1748,4914.945,73.23608283
582,2025-01-27,CHQ,1230155,432,0.0342,14.7744,62590,2140.578,0,0,0,0.0000,0,0,2132.4042,152.703,526.8168,9.7128,11434.77,170.3859886
583,2025-01-27,NTQ,473184,432,0.0137,5.9184,62590,857.483,0,0,0,0.0000,0,0,854.2087,61.1705,211.0348,3.8908,4580.595,68.25403638
584,2025-01-27,YLQ,655452,432,0.0193,8.3376,62590,1207.987,0,0,0,0.0000,0,0,1203.3743,86.1745,297.2972,5.4812,6452.955,96.1534965
585,2025-01-27,CYQ,481190,432,0.0143,6.1776,62590,895.037,0,0,0,0.0000,0,0,891.6193,63.8495,220.2772,4.0612,4781.205,71.24326425
586,2025-01-27,PTQ,790425,432,0.0239,10.3248,62590,1495.901,0,0,0,0.0000,0,0,1490.1889,106.7135,368.1556,6.7876,7990.965,119.0709102
587,2025-01-27,TTQ,210660,432,0.0065,2.808,62590,406.835,0,0,0,0.0000,0,0,405.2815,29.0225,100.126,1.846,2173.275,32.38330194
588,2025-01-27,HLQ,316377,432,0.0099,4.2768,62590,619.641,0,0,0,0.0000,0,0,617.2749,44.2035,152.4996,2.8116,3310.065,49.32225987
589,2025-01-27,PHQ,108340,432,0.0034,1.4688,62590,212.806,0,0,0,0.0000,0,0,211.9934,15.181,52.3736,0.9656,1136.79,16.93895793
590,2025-01-27,KLC,361706,432,0.0115,4.968,62590,719.785,0,0,0,0.0000,0,0,717.0365,51.3475,177.146,3.266,3845.025,57.29353419
591,2025-01-27,HCC,457876,432,0.0147,6.3504,62590,920.073,0,0,0,0.0000,0,0,916.5597,65.6355,226.4388,4.1748,4914.945,73.23608283
592,2025-01-27,CYC,263185,432,0.0085,3.672,62590,532.015,0,0,0,0.0000,0,0,529.9835,37.9525,130.934,2.414,2841.975,42.34739484
593,2025-01-27,KMQ,144577,432,0.0047,2.0304,62590,294.173,0,0,0,0.0000,0,0,293.0497,20.9855,72.3988,1.3348,1571.445,23.41561832
594,2025-01-27,MZQ,14197,432,0.0005,0.216,62590,31.295,0,0,0,0.0000,0,0,31.1755,2.2325,7.702,0.142,167.175,2.491023225
595,2025-01-28,NTPC,4046022,326,0.173,56.398,53357,9230.761,0,0,0,0.0000,0,0,11439.798,682.312,2489.643,40.655,56093.52,747.4103172
596,2025-01-28,TPC,2496298,326,0.1286,41.9236,53357,6861.7102,0,0,0,0.0000,0,0,8503.8036,507.1984,1850.6826,30.221,41697.264,555.5894034
597,2025-01-28,TYC,2336827,326,0.0984,32.0784,53357,5250.3288,0,0,0,0.0000,0,0,6506.7984,388.0896,1416.0744,23.124,31905.216,425.1166197
598,2025-01-28,TCC,2854760,326,0.089,29.014,53357,4748.773,0,0,0,0.0000,0,0,5885.214,351.016,1280.799,20.915,28857.36,384.5058858
599,2025-01-28,TNC,1856230,326,0.053,17.278,53357,2827.921,0,0,0,0.0000,0,0,3504.678,209.032,762.723,12.455,17184.72,228.9754151
600,2025-01-28,KSC,2731805,326,0.0693,22.5918,53357,3697.6401,0,0,0,0.0000,0,0,4582.5318,273.3192,997.2963,16.2855,22469.832,299.3961559
601,2025-01-28,ILQ,449235,326,0.0121,3.9446,53357,645.6197,0,0,0,0.0000,0,0,800.1246,47.7224,174.1311,2.8435,3923.304,52.2755193
602,2025-01-28,HSQ,594611,326,0.0161,5.2486,53357,859.0477,0,0,0,0.0000,0,0,1064.6286,63.4984,231.6951,3.7835,5220.264,69.5566827
603,2025-01-28,MLQ,533465,326,0.0147,4.7922,53357,784.3479,0,0,0,0.0000,0,0,972.0522,57.9768,211.5477,3.4545,4766.328,63.50827551
604,2025-01-28,CHQ,1230155,326,0.0342,11.1492,53357,1824.8094,0,0,0,0.0000,0,0,2261.5092,134.8848,492.1722,8.037,11089.008,147.7539471
605,2025-01-28,NTQ,473184,326,0.0137,4.4662,53357,730.9909,0,0,0,0.0000,0,0,905.9262,54.0328,197.1567,3.2195,4442.088,59.18798466
606,2025-01-28,YLQ,655452,326,0.0193,6.2918,53357,1029.7901,0,0,0,0.0000,0,0,1276.2318,76.1192,277.7463,4.5355,6257.832,83.38161342
607,2025-01-28,CYQ,481190,326,0.0143,4.6618,53357,763.0051,0,0,0,0.0000,0,0,945.6018,56.3992,205.7913,3.3605,4636.632,61.78015917
608,2025-01-28,PTQ,790425,326,0.0239,7.7914,53357,1275.2323,0,0,0,0.0000,0,0,1580.4114,94.2616,343.9449,5.6165,7749.336,103.2549513
609,2025-01-28,TTQ,210660,326,0.0065,2.119,53357,346.8205,0,0,0,0.0000,0,0,429.819,25.636,93.5415,1.5275,2107.56,28.08189053
610,2025-01-28,HLQ,316377,326,0.0099,3.2274,53357,528.2343,0,0,0,0.0000,0,0,654.6474,39.0456,142.4709,2.3265,3209.976,42.77087943
611,2025-01-28,PHQ,108340,326,0.0034,1.1084,53357,181.4138,0,0,0,0.0000,0,0,224.8284,13.4096,48.9294,0.799,1102.416,14.68898889
612,2025-01-28,KLC,361706,326,0.0115,3.749,53357,613.6055,0,0,0,0.0000,0,0,760.449,45.356,165.4965,2.7025,3728.76,49.68334479
613,2025-01-28,HCC,457876,326,0.0147,4.7922,53357,784.3479,0,0,0,0.0000,0,0,972.0522,57.9768,211.5477,3.4545,4766.328,63.50827551
614,2025-01-28,CYC,263185,326,0.0085,2.771,53357,453.5345,0,0,0,0.0000,0,0,562.071,33.524,122.3235,1.9975,2756.04,36.72247224
615,2025-01-28,KMQ,144577,326,0.0047,1.5322,53357,250.7779,0,0,0,0.0000,0,0,310.7922,18.5368,67.6377,1.1045,1523.928,20.305367
616,2025-01-28,MZQ,14197,326,0.0005,0.163,53357,26.6785,0,0,0,0.0000,0,0,33.063,1.972,7.1955,0.1175,162.12,2.160145425
617,2025-01-29,NTPC,4046022,327,0.173,56.571,58394,10102.162,0,0,0,0.0000,0,0,10660.606,795.281,2309.377,54.668,53010.66,766.7286024
618,2025-01-29,TPC,2496298,327,0.1286,42.0522,58394,7509.4684,0,0,0,0.0000,0,0,7924.5892,591.1742,1716.6814,40.6376,39405.612,569.9497011
619,2025-01-29,TYC,2336827,327,0.0984,32.1768,58394,5745.9696,0,0,0,0.0000,0,0,6063.6048,452.3448,1313.5416,31.0944,30151.728,436.1045925
620,2025-01-29,TCC,2854760,327,0.089,29.103,58394,5197.066,0,0,0,0.0000,0,0,5484.358,409.133,1188.061,28.124,27271.38,394.4441943
621,2025-01-29,TNC,1856230,327,0.053,17.331,58394,3094.882,0,0,0,0.0000,0,0,3265.966,243.641,707.497,16.748,16240.26,234.8937337
622,2025-01-29,KSC,2731805,327,0.0693,22.6611,58394,4046.7042,0,0,0,0.0000,0,0,4270.4046,318.5721,925.0857,21.8988,21234.906,307.1346366
623,2025-01-29,ILQ,449235,327,0.0121,3.9567,58394,706.5674,0,0,0,0.0000,0,0,745.6262,55.6237,161.5229,3.8236,3707.682,53.62668261
624,2025-01-29,HSQ,594611,327,0.0161,5.2647,58394,940.1434,0,0,0,0.0000,0,0,992.1142,74.0117,214.9189,5.0876,4933.362,71.35451157
625,2025-01-29,MLQ,533465,327,0.0147,4.8069,58394,858.3918,0,0,0,0.0000,0,0,905.8434,67.5759,196.2303,4.6452,4504.374,65.14977144
626,2025-01-29,CHQ,1230155,327,0.0342,11.1834,58394,1997.0748,0,0,0,0.0000,0,0,2107.4724,157.2174,456.5358,10.8072,10479.564,151.5729376
627,2025-01-29,NTQ,473184,327,0.0137,4.4799,58394,799.9978,0,0,0,0.0000,0,0,844.2214,62.9789,182.8813,4.3292,4197.954,60.7178142
628,2025-01-29,YLQ,655452,327,0.0193,6.3111,58394,1127.0042,0,0,0,0.0000,0,0,1189.3046,88.7221,257.6357,6.0988,5913.906,85.53677472
629,2025-01-29,CYQ,481190,327,0.0143,4.6761,58394,835.0342,0,0,0,0.0000,0,0,881.1946,65.7371,190.8907,4.5188,4381.806,63.37698852
630,2025-01-29,PTQ,790425,327,0.0239,7.8153,58394,1395.6166,0,0,0,0.0000,0,0,1472.7658,109.8683,319.0411,7.5524,7323.438,105.923778
631,2025-01-29,TTQ,210660,327,0.0065,2.1255,58394,379.561,0,0,0,0.0000,0,0,400.543,29.8805,86.7685,2.054,1991.73,28.80772206
632,2025-01-29,HLQ,316377,327,0.0099,3.2373,58394,578.1006,0,0,0,0.0000,0,0,610.0578,45.5103,132.1551,3.1284,3033.558,43.87637667
633,2025-01-29,PHQ,108340,327,0.0034,1.1118,58394,198.5396,0,0,0,0.0000,0,0,209.5148,15.6298,45.3866,1.0744,1041.828,15.06865462
634,2025-01-29,KLC,361706,327,0.0115,3.7605,58394,671.531,0,0,0,0.0000,0,0,708.653,52.8655,153.5135,3.634,3523.83,50.96750826
635,2025-01-29,HCC,457876,327,0.0147,4.8069,58394,858.3918,0,0,0,0.0000,0,0,905.8434,67.5759,196.2303,4.6452,4504.374,65.14977144
636,2025-01-29,CYC,263185,327,0.0085,2.7795,58394,496.349,0,0,0,0.0000,0,0,523.787,39.0745,113.4665,2.686,2604.57,37.67163654
637,2025-01-29,KMQ,144577,327,0.0047,1.5369,58394,274.4518,0,0,0,0.0000,0,0,289.6234,21.6059,62.7403,1.4852,1440.174,20.83019903
638,2025-01-29,MZQ,14197,327,0.0005,0.1635,58394,29.197,0,0,0,0.0000,0,0,30.811,2.2985,6.6745,0.158,153.21,2.21597862
639,2025-01-30,NTPC,4046022,441,0.173,76.293,66258,11462.634,0,0,0,0.0000,0,0,11291.883,762.584,2705.547,49.305,49984.89,865.4058495
640,2025-01-30,TPC,2496298,441,0.1286,56.7126,66258,8520.7788,0,0,0,0.0000,0,0,8393.8506,566.8688,2011.1754,36.651,37156.398,643.3016892
641,2025-01-30,TYC,2336827,441,0.0984,43.3944,66258,6519.7872,0,0,0,0.0000,0,0,6422.6664,433.7472,1538.8776,28.044,28430.712,492.2308416
642,2025-01-30,TCC,2854760,441,0.089,39.249,66258,5896.962,0,0,0,0.0000,0,0,5809.119,392.312,1391.871,25.365,25714.77,445.2087897
643,2025-01-30,TNC,1856230,441,0.053,23.373,66258,3511.674,0,0,0,0.0000,0,0,3459.363,233.624,828.867,15.105,15313.29,265.1243354
644,2025-01-30,KSC,2731805,441,0.0693,30.5613,66258,4591.6794,0,0,0,0.0000,0,0,4523.2803,305.4744,1083.7827,19.7505,20022.849,346.6625742
645,2025-01-30,ILQ,449235,441,0.0121,5.3361,66258,801.7218,0,0,0,0.0000,0,0,789.7791,53.3368,189.2319,3.4485,3496.053,60.52838601
646,2025-01-30,HSQ,594611,441,0.0161,7.1001,66258,1066.7538,0,0,0,0.0000,0,0,1050.8631,70.9688,251.7879,4.5885,4651.773,80.53776981
647,2025-01-30,MLQ,533465,441,0.0147,6.4827,66258,973.9926,0,0,0,0.0000,0,0,959.4837,64.7976,229.8933,4.1895,4247.271,73.53448548
648,2025-01-30,CHQ,1230155,441,0.0342,15.0822,66258,2266.0236,0,0,0,0.0000,0,0,2232.2682,150.7536,534.8538,9.747,9881.406,171.0802315
649,2025-01-30,NTQ,473184,441,0.0137,6.0417,66258,907.7346,0,0,0,0.0000,0,0,894.2127,60.3896,214.2543,3.9045,3958.341,68.53213953
650,2025-01-30,YLQ,655452,441,0.0193,8.5113,66258,1278.7794,0,0,0,0.0000,0,0,1259.7303,85.0744,301.8327,5.5005,5576.349,96.54527685
651,2025-01-30,CYQ,481190,441,0.0143,6.3063,66258,947.4894,0,0,0,0.0000,0,0,933.3753,63.0344,223.6377,4.0755,4131.699,71.5335471
652,2025-01-30,PTQ,790425,441,0.0239,10.5399,66258,1583.5662,0,0,0,0.0000,0,0,1559.9769,105.3512,373.7721,6.8115,6905.427,119.5560682
653,2025-01-30,TTQ,210660,441,0.0065,2.8665,66258,430.677,0,0,0,0.0000,0,0,424.2615,28.652,101.6535,1.8525,1878.045,32.51524869
654,2025-01-30,HLQ,316377,441,0.0099,4.3659,66258,655.9542,0,0,0,0.0000,0,0,646.1829,43.6392,154.8261,2.8215,2860.407,49.52322492
655,2025-01-30,PHQ,108340,441,0.0034,1.4994,66258,225.2772,0,0,0,0.0000,0,0,221.9214,14.9872,53.1726,0.969,982.362,17.00797623
656,2025-01-30,KLC,361706,441,0.0115,5.0715,66258,761.967,0,0,0,0.0000,0,0,750.6165,50.692,179.8485,3.2775,3322.695,57.52697844
657,2025-01-30,HCC,457876,441,0.0147,6.4827,66258,973.9926,0,0,0,0.0000,0,0,959.4837,64.7976,229.8933,4.1895,4247.271,73.53448548
658,2025-01-30,CYC,263185,441,0.0085,3.7485,66258,563.193,0,0,0,0.0000,0,0,554.8035,37.468,132.9315,2.4225,2455.905,42.51994059
659,2025-01-30,KMQ,144577,441,0.0047,2.0727,66258,311.4126,0,0,0,0.0000,0,0,306.7737,20.7176,73.5033,1.3395,1357.971,23.51102597
660,2025-01-30,MZQ,14197,441,0.0005,0.2205,66258,33.129,0,0,0,0.0000,0,0,32.6355,2.204,7.8195,0.1425,144.465,2.501172975
661,2025-01-31,NTPC,4046022,613,0.173,106.049,73701,12750.273,0,0,0,0.0000,0,0,14760.706,690.097,3739.222,40.655,67433.67,616.4003667
662,2025-01-31,TPC,2496298,613,0.1286,78.8318,73701,9477.9486,0,0,0,0.0000,0,0,10972.4092,512.9854,2779.5604,30.221,50126.994,458.202816
663,2025-01-31,TYC,2336827,613,0.0984,60.3192,73701,7252.1784,0,0,0,0.0000,0,0,8395.6848,392.5176,2126.8176,23.124,38355.336,350.5999773
664,2025-01-31,TCC,2854760,613,0.089,54.557,73701,6559.389,0,0,0,0.0000,0,0,7593.658,355.021,1923.646,20.915,34691.31,317.1077031
665,2025-01-31,TNC,1856230,613,0.053,32.489,73701,3906.153,0,0,0,0.0000,0,0,4522.066,211.417,1145.542,12.455,20658.87,188.8394187
666,2025-01-31,KSC,2731805,613,0.0693,42.4809,73701,5107.4793,0,0,0,0.0000,0,0,5912.8146,276.4377,1497.8502,16.2855,27012.447,246.9164475
667,2025-01-31,ILQ,449235,613,0.0121,7.4173,73701,891.7821,0,0,0,0.0000,0,0,1032.3962,48.2669,261.5294,2.8435,4716.459,43.11239559
668,2025-01-31,HSQ,594611,613,0.0161,9.8693,73701,1186.5861,0,0,0,0.0000,0,0,1373.6842,64.2229,347.9854,3.7835,6275.619,57.36442719
669,2025-01-31,MLQ,533465,613,0.0147,9.0111,73701,1083.4047,0,0,0,0.0000,0,0,1254.2334,58.6383,317.7258,3.4545,5729.913,52.37621613
670,2025-01-31,CHQ,1230155,613,0.0342,20.9646,73701,2520.5742,0,0,0,0.0000,0,0,2918.0124,136.4238,739.1988,8.037,13330.818,121.8548702
671,2025-01-31,NTQ,473184,613,0.0137,8.3981,73701,1009.7037,0,0,0,0.0000,0,0,1168.9114,54.6493,296.1118,3.2195,5340.123,48.81320823
672,2025-01-31,YLQ,655452,613,0.0193,11.8309,73701,1422.4293,0,0,0,0.0000,0,0,1646.7146,76.9877,417.1502,4.5355,7522.947,68.76605247
673,2025-01-31,CYQ,481190,613,0.0143,8.7659,73701,1053.9243,0,0,0,0.0000,0,0,1220.1046,57.0427,309.0802,3.3605,5573.997,50.95101297
674,2025-01-31,PTQ,790425,613,0.0239,14.6507,73701,1761.4539,0,0,0,0.0000,0,0,2039.1958,95.3371,516.5746,5.6165,9315.981,85.15588881
675,2025-01-31,TTQ,210660,613,0.0065,3.9845,73701,479.0565,0,0,0,0.0000,0,0,554.593,25.9285,140.491,1.5275,2533.635,23.15955135
676,2025-01-31,HLQ,316377,613,0.0099,6.0687,73701,729.6399,0,0,0,0.0000,0,0,844.6878,39.4911,213.9786,2.3265,3858.921,35.27377821
677,2025-01-31,PHQ,108340,613,0.0034,2.0842,73701,250.5834,0,0,0,0.0000,0,0,290.0948,13.5626,73.4876,0.799,1325.286,12.11422686
678,2025-01-31,KLC,361706,613,0.0115,7.0495,73701,847.5615,0,0,0,0.0000,0,0,981.203,45.8735,248.561,2.7025,4482.585,40.97459085
679,2025-01-31,HCC,457876,613,0.0147,9.0111,73701,1083.4047,0,0,0,0.0000,0,0,1254.2334,58.6383,317.7258,3.4545,5729.913,52.37621613
680,2025-01-31,CYC,263185,613,0.0085,5.2105,73701,626.4585,0,0,0,0.0000,0,0,725.237,33.9065,183.719,1.9975,3313.215,30.28556715
681,2025-01-31,KMQ,144577,613,0.0047,2.8811,73701,346.3947,0,0,0,0.0000,0,0,401.0134,18.7483,101.5858,1.1045,1832.013,16.74613713
682,2025-01-31,MZQ,14197,613,0.0005,0.3065,73701,36.8505,0,0,0,0.0000,0,0,42.661,1.9945,10.807,0.1175,194.895,1.78150395
683,2025-02-01,NTPC,4046022,815,0.1731,141.0765,84556,14636.6436,0,0,0,0.0000,0,0,16448.3082,828.8028,3759.3858,53.1417,80475.921,1019.878472
684,2025-02-01,TPC,2496298,815,0.1283,104.5645,84556,10848.5348,0,0,0,0.0000,0,0,12191.3226,614.3004,2786.4194,39.3881,59647.953,755.9237892
685,2025-02-01,TYC,2336827,815,0.0985,80.2775,84556,8328.766,0,0,0,0.0000,0,0,9359.667,471.618,2139.223,30.2395,45793.635,580.3467906
686,2025-02-01,TCC,2854760,815,0.089,72.535,84556,7525.484,0,0,0,0.0000,0,0,8456.958,426.132,1932.902,27.323,41376.99,524.3742576
687,2025-02-01,TNC,1856230,815,0.053,43.195,84556,4481.468,0,0,0,0.0000,0,0,5036.166,253.764,1151.054,16.271,24640.23,312.2678163
688,2025-02-01,KSC,2731805,815,0.0693,56.4795,84556,5859.7308,0,0,0,0.0000,0,0,6585.0246,331.8084,1505.0574,21.2751,32218.263,408.3048993
689,2025-02-01,ILQ,449235,815,0.0121,9.8615,84556,1023.1276,0,0,0,0.0000,0,0,1149.7662,57.9348,262.7878,3.7147,5625.411,71.29133163
690,2025-02-01,HSQ,594611,815,0.0161,13.1215,84556,1361.3516,0,0,0,0.0000,0,0,1529.8542,77.0868,349.6598,4.9427,7485.051,94.85871399
691,2025-02-01,MLQ,533465,815,0.0147,11.9805,84556,1242.9732,0,0,0,0.0000,0,0,1396.8234,70.3836,319.2546,4.5129,6834.177,86.61013017
692,2025-02-01,CHQ,1230155,815,0.0342,27.873,84556,2891.8152,0,0,0,0.0000,0,0,3249.7524,163.7496,742.7556,10.4994,15899.922,201.5011192
693,2025-02-01,NTQ,473184,815,0.0136,11.084,84556,1149.9616,0,0,0,0.0000,0,0,1292.2992,65.1168,295.3648,4.1752,6322.776,80.12910003
694,2025-02-01,YLQ,655452,815,0.0193,15.7295,84556,1631.9308,0,0,0,0.0000,0,0,1833.9246,92.4084,419.1574,5.9251,8972.763,113.7126199
695,2025-02-01,CYQ,481190,815,0.0143,11.6545,84556,1209.1508,0,0,0,0.0000,0,0,1358.8146,68.4684,310.5674,4.3901,6648.213,84.25339194
696,2025-02-01,PTQ,790425,815,0.0239,19.4785,84556,2020.8884,0,0,0,0.0000,0,0,2271.0258,114.4332,519.0602,7.3373,11111.349,140.8151096
697,2025-02-01,TTQ,210660,815,0.0065,5.2975,84556,549.614,0,0,0,0.0000,0,0,617.643,31.122,141.167,1.9955,3021.915,38.29699635
698,2025-02-01,HLQ,316377,815,0.0099,8.0685,84556,837.1044,0,0,0,0.0000,0,0,940.7178,47.4012,215.0082,3.0393,4602.609,58.32927135
699,2025-02-01,PHQ,108340,815,0.0034,2.771,84556,287.4904,0,0,0,0.0000,0,0,323.0748,16.2792,73.8412,1.0438,1580.694,20.03227501
700,2025-02-01,KLC,361706,815,0.0115,9.3725,84556,972.394,0,0,0,0.0000,0,0,1092.753,55.062,249.757,3.5305,5346.465,67.7562243
701,2025-02-01,HCC,457876,815,0.0147,11.9805,84556,1242.9732,0,0,0,0.0000,0,0,1396.8234,70.3836,319.2546,4.5129,6834.177,86.61013017
702,2025-02-01,CYC,263185,815,0.0085,6.9275,84556,718.726,0,0,0,0.0000,0,0,807.687,40.698,184.603,2.6095,3951.735,50.08068753
703,2025-02-01,KMQ,144577,815,0.0047,3.8305,84556,397.4132,0,0,0,0.0000,0,0,446.6034,22.5036,102.0746,1.4429,2185.077,27.69167427
704,2025-02-01,MZQ,14197,815,0.0005,0.4075,84556,42.278,0,0,0,0.0000,0,0,47.511,2.394,10.859,0.1535,232.455,2.945922795
705,2025-02-02,NTPC,4046022,738,0.1731,127.7478,95138,16468.3878,0,0,0,0.0000,0,0,17128.4181,928.3353,3944.949,58.5078,84297.969,947.136366
706,2025-02-02,TPC,2496298,738,0.1283,94.6854,95138,12206.2054,0,0,0,0.0000,0,0,12695.4133,688.0729,2923.957,43.3654,62480.817,702.0080634
707,2025-02-02,TYC,2336827,738,0.0985,72.693,95138,9371.093,0,0,0,0.0000,0,0,9746.6735,528.2555,2244.815,33.293,47968.515,538.9539693
708,2025-02-02,TCC,2854760,738,0.089,65.682,95138,8467.282,0,0,0,0.0000,0,0,8806.639,477.307,2028.31,30.082,43342.11,486.9736371
709,2025-02-02,TNC,1856230,738,0.053,39.114,95138,5042.314,0,0,0,0.0000,0,0,5244.403,284.239,1207.87,17.914,25810.47,289.9955367
710,2025-02-02,KSC,2731805,738,0.0693,51.1434,95138,6593.0634,0,0,0,0.0000,0,0,6857.3043,371.6559,1579.347,23.4234,33748.407,379.1828433
711,2025-02-02,ILQ,449235,738,0.0121,8.9298,95138,1151.1698,0,0,0,0.0000,0,0,1197.3071,64.8923,275.759,4.0898,5892.579,66.20652819
